"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
1.13557371941849,0.398617787888909,1.34364672185033,-0.397066649374064,2.53601037274993,2.08929221661392,3.69305246073911,-0.0964789922924889,1.05555993341807,1.09319995027024,1.62062694088016,0.135556389711033,0.149567147190427,0.486162962082425,0.35417034932091,0.278896353899056
1.2854261748031,0.491851035810335,1.24808972733354,-0.285275066636786,2.56812912691315,2.10108967713778,3.66212530501335,-0.0456955865264798,0.993454248086993,1.05579615794492,1.66179656170293,0.0851737047967334,0.02933188836354,0.418267295344833,0.439706613223787,0.166555415491654
1.36599100566511,0.592048814428863,1.18608492490635,-0.222249188430758,2.56993511974835,2.10598889525464,3.66127004763028,-0.0591112365763213,0.96238636894124,1.01676891224819,1.68562649524264,0.0630692433035399,-0.0222007217353588,0.351885625895909,0.478915915200034,0.138924858577061
1.38965440455516,0.723826370451302,1.11457411967295,-0.24236877677099,2.56675320572907,2.12350613355755,3.65070385211017,-0.116624183214611,0.953821612172549,0.963766101021875,1.71456555109148,0.0794114089715783,-0.0342017518975527,0.25524417773539,0.532187197463104,0.200112009236553
1.35518021090515,0.847012456336417,1.11277571576246,-0.239602080763417,2.56061006694921,2.13809147695169,3.66296617327259,-0.166758831651046,0.96793014302975,0.914503045405528,1.71339407267646,0.0858750591105877,-0.00763047426606461,0.166357059052475,0.522979822895174,0.240931096501176
1.2806164227097,0.940084901488723,1.18145827077262,-0.168053990096648,2.55966515681651,2.09408921097979,3.77244072502414,-0.0416946290770243,0.996581969974219,0.885542093766998,1.67069420032253,0.0397827387567735,0.0394176669618441,0.145861300981196,0.387561169063614,0.0903338691966893
1.20396964776183,1.05401498954748,1.17638641823735,-0.130515972877741,2.57206658232484,2.09258848672498,3.76965084967069,-0.0586446176563493,1.02400727588957,0.842225037501041,1.67305539295388,0.0279608020328823,0.0765203301952777,0.0763894409467081,0.39305982794033,0.0814819451754581
1.12209612485589,1.18466457019399,1.11056879097131,-0.140476410858242,2.60106136172701,2.11760817842586,3.71507289840981,-0.0759200600915633,1.05093830725593,0.788515329263448,1.70644764777445,0.0343962645786106,0.102800492370311,-0.0258651787973109,0.480027737994618,0.102170064997815
0.935527877801034,1.20243479779567,1.30666403112559,-0.236769365065579,2.62070510659183,2.14644876673957,3.66940228475477,-0.0897764981785514,1.11925306545344,0.777353638151826,1.63846430349161,0.073210039275411,0.202156611583153,-0.0611883643152455,0.39655596116043,0.173996216224574
0.842694753494884,1.20654275416103,1.41936755985525,-0.197603736294735,2.61195195055604,2.15018737724899,3.69580253297678,-0.101288449825188,1.1561120115382,0.775257821940002,1.59132165621658,0.0600137235120984,0.266951787141091,-0.0670567837092012,0.304624740898289,0.15925604251671
0.785614061200048,1.15820997139689,1.5401913936119,-0.105437374535658,2.60720005519517,2.13888856152713,3.74285790223983,-0.0689841454292358,1.17868226193408,0.795463421809571,1.53798495423849,0.0199751449192973,0.306253092890309,-0.0276182283542857,0.190092970698089,0.0744831276274131
0.824969137610366,1.12529167646191,1.48826394672975,0.0659281852202969,2.63992926261543,2.17235647556157,3.66886168903002,-0.0430337742255053,1.15870844578003,0.803024336259344,1.56894927528469,-0.0494409186761529,0.254141825659505,-0.0355770753553053,0.285045894622631,-0.05381986427817
0.85507166682318,1.04479895359063,1.46250799800346,0.242012713604849,2.63866474997875,2.19609888147486,3.63711548002563,-0.048080310654142,1.14737449919284,0.830227695822327,1.58357277386325,-0.11601166213998,0.236601225274942,-0.00574819282712602,0.327901527736391,-0.158748500482074
0.884785041888841,0.914069182344511,1.46592040222162,0.485950082523733,2.63527902392159,2.20264024143685,3.63060493701735,0.0237515588875147,1.13651215762981,0.879220072633857,1.58325162918032,-0.2200633808366,0.221082672893379,0.0698332629626334,0.331280207054582,-0.370973294818108
0.908262286147051,0.823723532552016,1.35741965903008,0.550505553523047,2.63608254664522,2.23528018088205,3.55293999253689,0.0531274655249265,1.12741119951346,0.908814634121224,1.63645555802305,-0.24902759979924,0.205855083092622,0.098395865219875,0.464193302239055,-0.436459792257807
0.893980507872157,0.762507682973371,1.24518525558313,0.47653218121553,2.58256670868484,2.2208339911254,3.5940741515551,0.0709573761361323,1.14089262970997,0.934414493183647,1.67311616210809,-0.223572543092042,0.260150436067163,0.148511223677649,0.499245492356594,-0.405065706213111
0.849065945301553,0.681793352034048,1.23543393090762,0.464137469306488,2.52292216285312,2.21180062026094,3.6257550367955,0.0169956877791693,1.16701506180774,0.966600622096348,1.6721324406762,-0.210633992882575,0.33860802944599,0.206364804582158,0.478245658188542,-0.352026795906906
0.799169437379969,0.619468148954046,1.22382006734119,0.437477392533753,2.47587247497741,2.20559374081906,3.65203720270861,-0.0374420478931362,1.19315033261232,0.991312909082382,1.67267560691482,-0.192156403134641,0.409480207019873,0.250492024967773,0.462961523399866,-0.289790834293782
0.762938377725222,0.630798232092323,1.10555973762762,0.3016409777299,2.45383993687655,2.18699865989718,3.68207812610431,-0.0137278626935837,1.21029753990595,0.989792295384274,1.71330691255445,-0.143929486008901,0.450692193418308,0.259150687693961,0.511153026019289,-0.225023365822907
0.727610391822117,0.685148629017662,0.963838709651101,0.144993877662221,2.45353439848513,2.16555157382693,3.6835999309696,0.0359915504492011,1.22384193014018,0.972282179250323,1.76718177821489,-0.0916737294082443,0.472901785984053,0.243414641119523,0.598114202623706,-0.169300383966379
0.699372041294067,0.750894570181646,0.835370682425622,0.0698277851851081,2.50829141678756,2.19086755960944,3.53474351541827,0.122588044035929,1.2264323106951,0.94333887933934,1.83866932324188,-0.0758158021304353,0.443925078406125,0.181186757845337,0.803942977417907,-0.196604404621742
0.615256584767693,0.765130174789271,0.858656051197802,-0.019794824679596,2.45861313969913,2.15692784541752,3.56732021200065,0.0580858547308324,1.26605062087675,0.942980801144383,1.82488392520787,-0.0318136719490082,0.538231003178641,0.201180849835886,0.761840083571167,-0.0865308441847992
0.537919832548382,0.738886920815219,0.951187179057065,-0.0565332400504272,2.42722254931985,2.12084008185448,3.60287708996276,0.0157485049159777,1.30034181311304,0.95843859954216,1.78412128744873,-0.0113828063782041,0.612782082908367,0.248036181304117,0.67448275907647,-0.0279575776286673
0.485876279871127,0.67172629437224,1.08163294591251,-0.0414956825296176,2.41352286948274,2.06475695186125,3.66525242265122,0.0476742354068415,1.32230419254563,0.99254625508275,1.72482156017154,-0.0218876024716044,0.656651547312649,0.337213452861847,0.54092568963953,-0.0645144803858851
0.443613791864893,0.570918437382987,1.25081332476053,-0.0836357193734765,2.4255343280799,2.03174323828269,3.6610256467807,0.0534985899626404,1.33662816025174,1.03603696294968,1.6607692176141,-0.00665881557874523,0.672811907644523,0.427775305589225,0.439577340625093,-0.0432780793250248
0.46401757802138,0.473029300628496,1.3694825208714,-0.103190892578146,2.4339872623478,2.00272589767233,3.66112870171521,0.0344656088137142,1.32755136654856,1.0778330580149,1.61531861765775,0.00371027522972092,0.653014728347191,0.5130492916111,0.366141555906743,-0.0151534337949775
0.543218953677491,0.399546137613908,1.4095346037793,-0.113088810882163,2.43885142590372,1.9823167106227,3.66672674281442,-0.019440691582216,1.29651162185479,1.10899357104995,1.5991287716303,0.0156271127876794,0.599876020254995,0.575933881140013,0.336699244291964,0.0365338997059096
0.696636303117656,0.383400627294479,1.30142428843076,-0.054993696680934,2.47246690898737,1.9926245555165,3.6159719283034,-0.0515329800406482,1.23273576769875,1.11358293653286,1.6481393500458,-0.00176806788547954,0.476502817107722,0.57735841390108,0.446567593889154,0.0277158135805851
0.829281302960496,0.360459423857201,1.22854530795104,0.0449868306684231,2.5012651598186,2.00788418748133,3.57660345457108,-0.0719878808394085,1.17763781322141,1.12003179753782,1.6819490884327,-0.0369512839089933,0.370047391864797,0.578779997792462,0.525013910790838,-0.0168423547660657
0.909525530366749,0.312530977482304,1.24338669397043,0.139530517892027,2.50176905241776,1.99847037754306,3.6160356142793,-0.0855491480474324,1.1468446765821,1.13974412526897,1.67036505148699,-0.0710819723343908,0.319997782124667,0.616600600690879,0.482326777144039,-0.0639100842889968
0.963824098252023,0.367198019711898,1.12235044078076,-0.0600599243054452,2.50698283066165,1.99070582804216,3.65525537041704,-0.0980056594097536,1.12528137673591,1.12004122735944,1.71066112263567,0.00692691530879422,0.281978321351704,0.589138472067378,0.524533783119092,0.0711762856761255
1.01614803670215,0.45410223271705,1.01980792538461,-0.151763401133476,2.52573258764471,2.01265051261632,3.6402602801652,-0.156980729379423,1.10244108669168,1.08347852371949,1.75218510988486,0.0508911735256406,0.233704631660913,0.516793957439055,0.600579767416582,0.177868996991184
1.03109471359684,0.573046622771064,0.934226232675379,-0.277148839981452,2.54240145938417,2.04428986608492,3.63010459804409,-0.227614094173466,1.09422339681143,1.03319278571715,1.78648959161057,0.109502897660917,0.210300202582805,0.416425919774077,0.662035087088567,0.315260816729059
1.03330592032798,0.671175253555265,0.918962010865077,-0.218089908076456,2.57429973693091,2.06106327797006,3.64405707585893,-0.175801760085183,1.08859876385278,0.993108563784483,1.79024807190825,0.0791286319013486,0.181839046581617,0.341530372226998,0.659601205216009,0.234752994334068
1.01169701029589,0.773963773646992,0.889346073339868,-0.162717343243307,2.61163914718987,2.09660339145068,3.60620860323288,-0.14125327146253,1.09128046994604,0.948432933846185,1.80725441564798,0.0527479765230053,0.163473776202199,0.247798402774528,0.710063699938736,0.171203137977485
0.962488831134506,0.860465865352107,0.878710249267215,-0.0931494466936569,2.63263953560154,2.12358209467014,3.58662676677508,-0.0867830756950336,1.10697582798319,0.911276350141516,1.81425882058609,0.0179496349683459,0.176048875484433,0.171400773079746,0.733274209346488,0.0819520572165221
0.901781229607392,0.924316659074815,0.871580689248074,0.014643746902264,2.66338559470577,2.14601055990633,3.54178355238209,0.0600023201610074,1.12561760395989,0.883475734964091,1.82369898384932,-0.045298305895217,0.187439529135527,0.112861044518518,0.775798151437736,-0.109395028691214
0.824858812850662,0.973097501528714,0.849710977284001,0.08401299900174,2.6637557602571,2.18647804375313,3.45444152315012,0.105729802364149,1.1550144978278,0.858746102030504,1.84514368663336,-0.0787089455018199,0.234666484319471,0.0483003864183268,0.863551849541706,-0.191105903628936
0.736884404647052,1.00784287517958,0.816555492891741,0.109613811777447,2.62662554553485,2.22939027689621,3.38318194128156,0.0962942377518986,1.19425595605348,0.839020762708677,1.86850907647201,-0.08709615018835,0.320594447513971,-0.00964793938862358,0.944584766028159,-0.198920305871452
0.642798968709868,1.01343714568969,0.802915116181522,0.130709696938518,2.55407648234242,2.26273311595069,3.35759153135304,0.0500430569645016,1.24113943656507,0.831886520974732,1.87756840710521,-0.088247554655629,0.440397215204593,-0.041435674305069,0.97473716773595,-0.172664076982871
0.491396226470028,0.923720090935305,0.975990026605032,0.102796158478325,2.45359541689896,2.26824565403856,3.40717639795845,-0.00905224504909119,1.31416477986819,0.865423863906836,1.80384680355767,-0.0686979065756128,0.619299831265466,0.00928170004239139,0.825763100518968,-0.105258902515554
0.363033068498781,0.774284694419782,1.21923659643201,0.0774640079332855,2.3852705363508,2.26989135644971,3.43178298043519,-0.00292685192368825,1.37343294465448,0.92231352198772,1.7072740907319,-0.0600873862121886,0.757144020314965,0.100574587829993,0.653494108196513,-0.0940941320876807
0.285167058151267,0.567808720046333,1.51381995778667,0.0957620869870547,2.34154889136595,2.21190494868816,3.50847314920977,0.195204319895789,1.40945546070626,1.00973951954683,1.58393536285186,-0.0973651111786906,0.843818844094824,0.278752264274003,0.402383953133065,-0.271229411564396
0.392219833079285,0.467980961435993,1.45629478354918,0.182318413100714,2.27514055143761,2.1682599970654,3.52966702079021,0.147344919401517,1.37872285718329,1.05453858462747,1.60265878318069,-0.123240799563779,0.832779693046712,0.37735979933713,0.420464209700382,-0.28447397280595
0.511326095217652,0.383935305002467,1.36198391475142,0.227444987481901,2.23785170947074,2.12542971952392,3.53136167289238,0.109694878341637,1.33900251863739,1.09317097967639,1.63839839674791,-0.134769785712236,0.789601948014904,0.465529349056714,0.477797513568061,-0.280839746201563
0.632014006991529,0.323229019372288,1.24346094768579,0.239325552113783,2.22806579527224,2.08243475755442,3.51497514120949,0.0870777516948495,1.29453473451454,1.12289374772124,1.68612802562926,-0.135812459747613,0.722177930514499,0.539405859266537,0.565406472331445,-0.269463278507623
0.745758327873022,0.321854188366566,1.06210366577326,0.151272794568446,2.24852889328323,2.03460855398899,3.48147817638213,0.126630843103182,1.24816163568319,1.13067911244017,1.76041298071912,-0.108036044954579,0.63348857460344,0.580484094690395,0.706657012270332,-0.248585640587565
0.82346748833386,0.347396009331873,0.922312753931534,0.0391430602915683,2.25113597680894,1.97003421811204,3.48879704555751,0.114520390895676,1.21821021438459,1.13066425969819,1.8127426470093,-0.0632254430055667,0.582446128472969,0.619164863236366,0.787243078942949,-0.169263596571114
0.785774449036314,0.329689339024516,1.02499037786092,-0.191208452001746,2.27151952120267,1.92274197438443,3.46307024544551,0.0849828453972959,1.22962301560499,1.14455140963616,1.77745799102369,0.0293155170627696,0.588287053362326,0.670180064903909,0.744907873284077,-0.00146948506390711
0.771717466536898,0.301629595385225,1.19768407351215,-0.268678407864964,2.29589706966546,1.86590961699921,3.46739368706032,0.108129881596532,1.23138303036495,1.16387358360957,1.71083902464967,0.0554060313338377,0.576146746540674,0.735522846084871,0.633879234673438,0.0271824203117388
0.79954377936793,0.307445505751896,1.3083624079958,-0.302197523521105,2.30870552541541,1.80494686499784,3.49896666709625,0.109858761161989,1.21893127662266,1.17096273653119,1.66362993911239,0.0680460478098472,0.547566462140463,0.782944157469014,0.539084413796238,0.0461598916168398
0.750416093795114,0.282092955820492,1.58066282476082,-0.540377779786001,2.39793619338086,1.83589311195066,3.31641826441114,0.158201311992528,1.22183292382058,1.17415378279669,1.5928753644088,0.147900690310981,0.512699980027405,0.780139848302269,0.500253571496104,0.169333607545293
0.770445981168714,0.294015502620477,1.80682308307422,-0.781222775411865,2.44280454045504,1.88618025937358,3.1455275584593,0.176139938801322,1.2065238816852,1.1604253636245,1.53733191096261,0.233820138538465,0.466027668995032,0.736832746421001,0.482982605299375,0.317942406557651
0.97281713444749,0.407676228102832,1.75384846008084,-0.768776262981012,2.3625756852455,1.8807594519573,3.19738673973641,0.0582948263443047,1.14431077565212,1.1184346271126,1.54834637029185,0.247735789344789,0.395581833198134,0.668215004851746,0.477908243580354,0.406071856509544
1.17303980195472,0.538027635184073,1.67565267425029,-0.756363889366755,2.29511300771903,1.89714388650459,3.23611420805903,-0.0780268225179756,1.08078269769227,1.06682721323042,1.57106549101141,0.264402012863294,0.316556422948742,0.570593695183337,0.499239672217595,0.510041384664317
1.38630811805653,0.683197029668523,1.54823232915058,-0.644970313884059,2.26186555380488,1.93061010025409,3.24585728762893,-0.153370754778438,1.00679704920503,1.00705776468047,1.61709268127158,0.233979878595018,0.201807956548831,0.449013319930056,0.575118048766675,0.501275410283797
1.41256949750905,0.702155704445238,1.784100636747,-0.730238210017302,2.2847213113782,1.99415834422066,3.15919534771964,-0.114812081231456,0.994170009583178,0.990087059683668,1.54197514273893,0.259490587754016,0.162625993187344,0.384119385446954,0.493764681714076,0.526878023540767
1.43968020626947,0.69808079474041,2.08027243953973,-0.83552709319537,2.32505899664061,2.07980212968804,2.99266668147944,-0.0208878553933642,0.976049794182545,0.976567614413406,1.46250492031145,0.279894284395023,0.118660620867496,0.323243651824643,0.414841973992913,0.536435986197568
1.54074057805933,0.719638025665443,2.29295186305196,-0.832857915282825,2.2875988843254,2.09367432659494,2.97834513100018,0.0811779638929467,0.946269958328285,0.96692254454186,1.38421522418742,0.263120838264746,0.0742964992242654,0.295284376205478,0.291421647223032,0.450015270273887
1.70424185852439,0.78619101014183,2.37662795590633,-0.719850864090287,2.19711542733928,2.0468246741171,3.07439063134122,0.126605234273063,0.901801052439532,0.950597711812263,1.33554885878658,0.214781704216205,0.031077645785546,0.285057347081894,0.167436996972709,0.334382848932992
1.75519794029028,0.784569406335922,2.67381775150546,-0.732422794210707,2.21164763984484,2.05647317372738,2.94274177134722,0.301954879407109,0.878390627486199,0.947962266278832,1.25228071537827,0.186424766757997,-0.00559969346611244,0.285387795976628,0.050712126423825,0.221895658217911
1.82872742430671,0.785301015743904,2.96707619508881,-0.737581910173584,2.2170855626479,2.08373425447092,2.73138198833228,0.472804771527505,0.844013897769031,0.937629961215983,1.19594988496054,0.147009386631801,-0.0331557490998021,0.286605571466629,-0.0520159725580789,0.14565756541729
1.96774123410753,0.88139565529165,3.06324444325482,-0.860192395187271,2.10667311487015,2.0722897368262,2.64775979883256,0.459723954348917,0.817059295005477,0.904972559166672,1.17172842983962,0.196472228339869,-0.0657447667811634,0.226873276024128,-0.0407205436921523,0.230222253291408
2.14975860141639,1.06018016488097,3.03003127995826,-1.02390923004542,1.95498776821971,2.02035527386568,2.66564769248444,0.436939320483093,0.781515753497921,0.848600694264447,1.17757477133431,0.265711128562768,-0.0968917253131207,0.142612109866119,-0.017966621729101,0.337702273733154
2.28939211720383,1.27270490277179,3.03738766986679,-1.31570469117218,1.85291514962356,1.97321885844696,2.61768437557582,0.51828746742051,0.750946449996211,0.777424143654873,1.18344811746904,0.363557141331557,-0.128103893222113,0.0382715835353431,0.0119821056646452,0.455972313640065
2.49161076410698,1.4619036204819,3.07714939409611,-1.20500075921315,1.6907416665803,1.89079416539479,2.66341031058554,0.427839156763816,0.708171058890559,0.72326645207238,1.15621684443657,0.339285786932728,-0.158385840278363,-0.0333192352211571,-0.0299959326411278,0.445400277719958
2.70323650704706,1.65595486469532,3.04169697344244,-0.98554630925002,1.53528355657359,1.78222422288413,2.77042515585879,0.305777099373224,0.658738646825067,0.671745818127566,1.14850083438496,0.278626978788536,-0.191669000910369,-0.088106785529655,-0.0771221348861098,0.392325810216359
2.9053927376019,1.85591355541095,2.91448541673812,-0.643000286281415,1.42816117128387,1.66260317594919,2.88354548948763,0.194136237084007,0.602700501924473,0.619821419611056,1.17608136108014,0.169080824345753,-0.24772513782103,-0.138002500918236,-0.0772027641572565,0.255141256728115
2.98476883059579,1.99409913423345,2.89144975791317,-0.294269410107243,1.38174380949393,1.52125269206359,3.00699927982083,0.12892866899653,0.581281177694914,0.595057988844556,1.16339902852974,0.0499972774679384,-0.265751785358765,-0.132320735353339,-0.155317133193258,0.0755841546138939
2.87777482935596,2.02315371339664,3.12317423752384,-0.103654060763726,1.45682771374869,1.43916758619904,2.93896239515074,0.101033721522135,0.608721489987864,0.602523440016863,1.08542749373815,-0.0158760208567617,-0.253932779635955,-0.106715662758147,-0.243068514600882,-0.0307122664076726
2.73035519651253,2.09663119544477,3.26389964914853,-0.173962262062648,1.57308516415514,1.37228717484739,2.82734278475639,0.111247437137022,0.642331701064137,0.589738631873566,1.05183909669328,0.0108451346478787,-0.239048250530672,-0.117477369472183,-0.25007697611795,-0.00146608123834821
2.55438832192269,2.14538519283905,3.47925899794474,-0.283809069177177,1.73441916539786,1.35413548051239,2.60463799868378,0.178386328461043,0.674546497211009,0.574554323753074,1.01812502188661,0.0373133912563137,-0.221650293392527,-0.135378057001546,-0.257923787286948,0.0323824142083024
2.44712895596607,2.18773989455102,3.64127863158443,-0.257557825798435,1.91442658449914,1.41406492449386,2.23215079107713,0.27397325221006,0.658636911423478,0.531530180420451,1.07912244191496,-0.0255008532885928,-0.178894268266332,-0.134658321337711,-0.332212707405684,0.102157202682545
2.3768715708537,2.29865712506521,3.63090198797447,-0.460753383604415,2.01000683452249,1.42267202402751,2.00611876254263,0.550275677946262,0.65670620121115,0.471791799998834,1.17749760534783,-0.0327222650258205,-0.153165916882279,-0.139611318492761,-0.398947453818894,0.183394439872984
2.34922919357784,2.42108002187698,3.58825759986613,-0.655981651563233,2.01435783034795,1.42370383538417,1.81303825098917,0.811224523422304,0.668903606932376,0.409310524021403,1.28004225908483,-0.0383107005272253,-0.148056302742425,-0.146580919448653,-0.462962833520306,0.264666796387945
2.32492921702781,2.38647888677253,3.81024948030282,-0.550138436033463,1.90740116643007,1.49681004772857,1.55633647690955,0.768420267864858,0.726235860503342,0.404159891821942,1.26146860654743,-0.082632608120581,-0.185347514029116,-0.157061539132605,-0.496962994364459,0.277099273766877
2.34242232044488,2.26385794791951,4.07559149292447,-0.389083972715561,1.69762162361047,1.59000217373042,1.38355019933373,0.625786278002538,0.803736101384176,0.438586668281089,1.18416827171023,-0.11163094539476,-0.249192063721969,-0.168810627427322,-0.502264664243567,0.248196404660486
2.42704351173649,2.04946143139156,4.36664818711818,-0.0497218525840433,1.41497098242609,1.67287752891608,1.32438482343383,0.441169123583939,0.873189187387229,0.515352282636092,1.0647155906995,-0.190779302641971,-0.319385270414032,-0.139065975778399,-0.556741477345674,0.0957818164620971
2.58675049593059,1.94691853774139,4.33162502466841,-0.0137231260896804,1.08570970557453,1.67900026124622,1.4565562672719,0.305657583563849,0.918329026663914,0.567263643736224,1.03139834469805,-0.15897520476111,-0.384026184993694,-0.140807019960921,-0.530960232440447,0.0805422461266201
2.82565383272491,1.9605024372922,4.04737292608412,0.0441338230400662,0.750353216551571,1.57398215767173,1.77774606586145,0.206424453477304,0.923072184395895,0.599391988059821,1.06059816557458,-0.149861557983666,-0.444515739948291,-0.154108848128912,-0.49327015391891,0.0583391894303382
3.00812777841875,1.98559400037341,3.81296689469105,0.171919563469022,0.519825155532921,1.45671005493837,2.01244931321707,0.0308809855719205,0.917574017731655,0.632170411775577,1.09331007854374,-0.151276292131769,-0.489377594113129,-0.178465406210382,-0.45377965187299,0.0382510851244886
2.99683814892378,1.89312044695189,3.96230368648896,0.241266344527884,0.499544023595608,1.42183224291349,1.92318781938657,-0.0989096498498868,0.933853814181919,0.698484110069249,1.04344483601062,-0.141642089179572,-0.503243381776809,-0.204689236361231,-0.442901436837245,0.0345221931421222
2.95513892422651,1.896910787071,4.00780982005342,0.0159075810551036,0.577690603394984,1.29963894785089,1.8824434722508,0.0968852518620876,0.927388990581856,0.74672369053349,1.03300010836563,-0.093496282118579,-0.497543140663483,-0.240633855084051,-0.438740538202643,0.0429521804473461
2.91823962220839,1.97791404242264,4.01536520398622,-0.259206592897644,0.680464848909658,1.07517797090628,1.91620466613798,0.400999627491425,0.907081476933836,0.793435103767331,1.0145011247534,-0.0612023367834283,-0.478958451031407,-0.290468444434081,-0.427679338240885,0.067984148538427
2.89663970810918,2.09698236799509,4.03192434133564,-0.45773360964993,0.787596966840721,0.840333490148044,1.89727531817825,0.526652638044615,0.875224873995869,0.824049746606225,1.0118278417329,-0.0032925711885253,-0.451061446058591,-0.341747068230528,-0.42544701473038,0.079838643627939
2.95362980881479,2.27678746622196,3.91254117714276,-0.46962674811374,0.836334630456439,0.574695776007943,1.9988103075894,0.449014150596983,0.821064554301986,0.833359132978535,1.03891774867691,0.0272313719489475,-0.417312132187448,-0.392255433108866,-0.424459320875851,0.0919830547790726
3.02034845477732,2.52597273700682,3.65055056161659,-0.532286858088025,0.899808497482235,0.289681981154388,2.19678565355569,0.438825988129595,0.757475693602822,0.812561860312822,1.10503029982835,0.0637063623300443,-0.387433050376189,-0.440688290453802,-0.412989140919013,0.0915164368919702
2.95972402486283,2.65629820648592,3.69196334302635,-0.578053605958666,1.05519316429879,0.152606097979078,2.13853820641443,0.351760379967579,0.727272009546531,0.799300208266027,1.1046335563596,0.116575455964814,-0.350784000277227,-0.47330407512957,-0.418591528308872,0.0977375918868526
2.91761467180808,2.72410708540059,3.78215701197898,-0.464021286644524,1.18508028699577,0.117295802707129,2.0443264768881,0.125032255854358,0.697531833182189,0.779557565369024,1.09281540247402,0.138030260810345,-0.320445177907164,-0.487992663567599,-0.431798021941802,0.0858456116426743
2.9392838331595,2.72984624384512,3.82759329834394,-0.0507223979274801,1.25565532202941,0.15308681424996,2.02795907040493,-0.247248684417999,0.657478767495226,0.757851479891382,1.08616987874507,0.0755581362686624,-0.302059726266365,-0.459339571506684,-0.482373207369442,-0.0253986793320068
2.9044852261611,2.65231851689707,3.92149196641894,0.31923336572208,1.35130168017744,0.306239362809002,1.94759616623124,-0.658965796843595,0.63884775543036,0.735372527164277,1.0728907841379,0.0421266241946672,-0.285972903978434,-0.413866684617475,-0.518382061779252,-0.104617591477404
2.83753591574034,2.59703727371446,3.90163162757534,0.418894397068079,1.45992585522192,0.501379342048435,1.92034445783643,-0.933945468335212,0.633668852699618,0.685949462893981,1.0956335677961,0.0943333299699493,-0.274784821741619,-0.365409087333008,-0.531052918920581,-0.144745848061203
2.81531744292466,2.5902980930627,3.72233172873867,0.552844541072029,1.5404870267933,0.708389785588207,1.98105083052048,-1.21682824113733,0.618386515581805,0.607077833754001,1.16547299268573,0.136397835875947,-0.27983130909536,-0.317774975128894,-0.516759070710821,-0.207533283013735
2.68079314735162,2.55481681536638,3.67059854212601,0.459588316837571,1.67695070204034,0.932530416782133,2.01396226819447,-1.29918168950405,0.639092041906459,0.534057563355504,1.18459608197991,0.222950508736879,-0.269105001759927,-0.255114083625353,-0.532679361708055,-0.248914280309713
2.47446212851012,2.44095429612569,3.84859278359148,0.320726432108592,1.90356611212285,1.16785764817282,1.91735782421932,-1.0248125634266,0.665880291959885,0.503563126233501,1.12012726976641,0.18994919798075,-0.258013257377913,-0.217002195900491,-0.510147349045289,-0.20355564490281
2.33200430160115,2.32948531183658,3.99974733848314,0.222426553722896,2.08243783221567,1.36972377453911,1.80538420524796,-0.674808291751239,0.674578811234883,0.485617519016633,1.07839676022202,0.101852669570521,-0.242135853440663,-0.190707376192216,-0.498395711166796,-0.122439206207284
2.24205893878069,2.20149757340445,4.15776826866907,0.147689022543128,2.14618231246167,1.4942567556878,1.80207298091965,-0.329766524395668,0.700239049612395,0.509487492738052,0.987632140132669,0.00287881967366044,-0.244261896280976,-0.193893213727831,-0.452577363906444,-0.0332959184939663
2.27467886096899,2.14700294895437,4.1009967794296,0.0713923001678232,2.0541043856083,1.51687888920774,2.00290772355265,-0.129849792393453,0.717451889423403,0.532136526214625,0.939994420534625,-0.038201225110148,-0.252675959906873,-0.201812474221074,-0.422127040562152,0.0158133697463122
2.37801287107231,2.15159407125746,3.90609020051617,-0.00110733632348692,1.90938267084354,1.49894282956309,2.25193606656933,-0.0220478564549745,0.71634534725981,0.537421474513637,0.951973633237113,-0.0415024462194725,-0.263666531329148,-0.207603856635948,-0.407685107641929,0.031000709695121
2.40413919030027,2.1060544942455,3.90449658542636,-0.194841242537537,1.84301874804854,1.53784565310413,2.28318896524008,0.139951271089916,0.728289309488381,0.548681462066981,0.940596402821737,0.00286189538072887,-0.273622580937121,-0.21113965217434,-0.402752549090319,0.0360845773880067
2.44858886326637,2.03354155916952,3.9926116049062,-0.318947436799153,1.80631661475638,1.64114678345551,2.11867330107533,0.262223933082481,0.718327907756334,0.550398271911258,0.954873122344446,0.0215131593405003,-0.276518120816588,-0.210148577090283,-0.414740074853707,0.0528814309038641
2.53757196412147,1.89701364833034,4.18405967873574,-0.18272596105103,1.73234468898376,1.79728633730561,1.85272199349199,0.210983799067868,0.697706045698075,0.565514448200032,0.954748092953497,-0.0338415091840393,-0.278191170946061,-0.200867315051272,-0.446929908193313,0.0582235663786221
2.6491846243453,1.73318788218459,4.38427140701235,0.0143576740138531,1.61764158396433,1.95917531676645,1.59845331346698,0.115380097672286,0.680833137121252,0.592347318235385,0.946353597317332,-0.10291579945694,-0.285767097576309,-0.188517890889161,-0.481175587137808,0.0513333209446777
2.76490787139142,1.67568724393997,4.40304835249173,-0.121359527977612,1.45843706955927,2.00343389712661,1.55289755997533,0.240410994484336,0.6801836309758,0.607500182545155,0.952870011378583,-0.0758594720664414,-0.305138495614185,-0.189900507702091,-0.482351961352188,0.0544647049660035
