"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0.00115860266534287,0.0353520487070367,0.0445094214209681,0.00305302612328034,0.0264203542532557,0.305434434646331,1.0448650486742,0.938186999581146,0.0935873825559237,0.181694301441075,1.73027536405873,2.83517629748575,1.61429563097559,0.177554949759807,0.0889440684752805,0.78373046806839,0.816970700559865,0.234510043652554,0.0240118176327877,0.00114845190218753,0.0111320893829274,0.00775963478611519,0.000228863191459054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000239175030577969,0.0244204902768847,0.0517562221474965,0.00691749945567274,0.0347486215294798,0.308334450916667,0.884704798717205,0.945452762285168,0.114698030845517,0.190888960601385,1.76329189084403,2.87019271072082,1.57726687402108,0.158939276416859,0.0720978285068424,0.750920386924623,0.950624573371067,0.256552451849907,0.0176523693519942,0.000471765434092108,0.00894505510582031,0.0101811571269898,0.000702648518064659,1.7565929849013e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.84080906484303e-05,0.014622391270571,0.0539015425792971,0.0130016328117942,0.0164542040761778,0.235352189765519,0.718480231434453,0.886968446548079,0.138832522748083,0.140657849424156,1.57530605393858,2.85059678400962,1.56990483479838,0.133495732262242,0.130517336577037,0.972631875492538,1.13379258658538,0.319337013326049,0.0128772463714165,0.0105777859944285,0.048402431534426,0.0226317369129475,0.00161912156991042,4.18782634863373e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.74485747034711e-06,0.00110977344914763,0.00268265382306268,0.000417288472940386,0.0165164016844395,0.210239906761519,0.557507137035246,0.574042003310995,0.0787444094651606,0.15856752743873,1.57365720157324,2.86136295427793,1.78761313247618,0.189063945507277,0.117144592974357,1.00161921354962,1.28869082464463,0.464178298381147,0.0299787224264483,0.00597865397427227,0.0462098920798629,0.0314530408060117,0.00321487083033502,2.81019997286251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.60531096248158e-12,0.000582599487041285,0.00231648523466781,0.00057566387031054,0.0301051860439246,0.24428887678705,0.488182731232427,0.479048218258438,0.074869290518702,0.180522761475321,1.62883347878684,2.82427987211038,1.7710206543488,0.187191163435243,0.0850091411559879,0.920079653982385,1.38727430931888,0.573398471393344,0.0355305877411689,0.00257008739656514,0.03852894926084,0.0398042180642451,0.00594712958646411,4.04705063747095e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0301778503199204,0.252936570832751,0.432730751905022,0.322196956852926,0.0425952714903986,0.188291820802447,1.67610508350287,2.79778704506795,1.77373473861502,0.195304899260197,0.0788060059161616,0.872958926059481,1.46285865703088,0.725748440175585,0.0600811891460633,0.000931499033270042,0.0297303784266182,0.0467472762091235,0.010050823178188,0.000225816175140176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0219254852097107,0.230066457083001,0.408340766270031,0.271132126829105,0.0325895136354204,0.179885280863879,1.67758776542118,2.76743708445512,1.72416734039116,0.188891283435774,0.0951710207304855,0.899642772831747,1.51243777403852,0.82076208385691,0.076030392015822,0.00122538926772422,0.0244339634857916,0.0519081054493006,0.0156694077445369,0.000695986984783037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0284338700461358,0.25210253656714,0.401884582046346,0.236325984837915,0.0220987123256988,0.187850752016365,1.72829670285897,2.76496374541835,1.67040460179284,0.177633777273371,0.0813193471106163,0.83512771027509,1.52040227732154,0.902138053417786,0.0968763291518849,0.00060320689868193,0.0162040091205148,0.0528731254267387,0.0228623187731761,0.00159835732084467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0128278049053771,0.195494699062428,0.389906173771664,0.242190885645834,0.0224768301100648,0.0997193109303159,1.397825866282,2.69569680593785,1.63991330660205,0.170366130251874,0.141979928076994,1.05378289175419,1.56134634234808,0.919358045485128,0.102708373280484,0.0435530638008287,0.18411617559871,0.0930458088734441,0.0302687210876906,0.00265584242937617,0.000127068358282917,0.000511326124387602,0.000128599281929697,1.01654686626327e-12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00493838467630731,0.140825376627131,0.373202592606014,0.278434555144775,0.0378553017024323,0.0818470596304421,1.18751853409402,2.61408605111888,1.67968855485473,0.189373385668331,0.173112659873676,1.26829829048314,1.62103212314441,0.843558510859173,0.0699975505142265,0.0382440128919331,0.234605457995105,0.131585375549068,0.0300482906137895,0.00098093818680902,6.50589994408533e-05,0.000483299622320662,0.000217587794602389,1.04734925285798e-06,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.014277739585624,0.144890554608888,0.344113079937793,0.221101771299389,0.0231517042796118,0.136406011898857,1.2541371147846,2.52924094235001,1.61349506323397,0.174766098982911,0.12963172998312,1.22677611201272,1.6968187805527,0.955699493044482,0.0973951457573148,0.0178642478388089,0.205514538270829,0.169632274488417,0.0414263762723734,0.00289422705196141,2.744676538911e-05,0.000412639144682638,0.00031865288404629,8.25497149872489e-06,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0197074928971759,0.156452016855639,0.327679409512993,0.231971509088207,0.0272631469051559,0.167100441501842,1.35354868673269,2.4533729428004,1.58912305515713,0.167506760196242,0.104696119083206,1.15749354290246,1.75259005006762,0.957193890664583,0.0979628379360747,0.00669499021464548,0.163919069795862,0.206067831125281,0.0534147817628455,0.00547443103432685,8.13237493010667e-06,0.00031764253506627,0.000413496706668659,2.77221489517276e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0118190515650884,0.129708131761988,0.293855840225139,0.190712512974843,0.011958054936579,0.151363484863709,1.34699203535257,2.35626459051245,1.51842190572143,0.13733133440415,0.128670841090879,1.2190768592497,1.85034589143695,1.05029141483494,0.138166460488075,0.00635278200525682,0.135737324820388,0.23917358661955,0.0722395771276956,0.0107513262429953,1.01654686626333e-06,0.000216607637064297,0.000483821418876756,6.55481628094461e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.01298299772696,0.129265095969579,0.276998368408238,0.238060374020028,0.0262834592752656,0.161797791787659,1.4283229914617,2.32206391805031,1.65305791701418,0.185486557761276,0.119741103063625,1.1788908738827,1.88994884882425,0.883023142509735,0.0857384001310815,0.00368528349355501,0.0951241652134651,0.250601265753095,0.0574616929835044,0.000698758904175565,0,0.00012783229426946,0.000511329177077842,0.00012783229426946,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00722828826715926,0.104540041331959,0.247028893953139,0.237881752324982,0.0342444142838131,0.13931546337288,1.38686250435563,2.26223240766091,1.57768650721814,0.191852349759769,0.143757983302935,1.25561422297582,1.97588638293934,0.921512149811248,0.0714642351760379,0.00790544112882433,0.0846486419954952,0.254492224240703,0.094433941830286,0.000645160305312625,0,6.5548162809446e-05,0.000483821418876756,0.000216607637064297,1.01654686626333e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00754684393513904,0.0939002397401253,0.215723974265668,0.178382937298037,0.0242121132606602,0.145435137973461,1.40301919381714,2.24474805520341,1.43407596750676,0.179582900379998,0.139013676850738,1.26709429292068,2.04161004838457,1.0772174672762,0.09083462516881,0.00621151731246133,0.0676895101948206,0.237628155652648,0.141736944205652,0.00356940488740035,0,2.77221489517276e-05,0.000413496706668658,0.00031764253506627,8.13237493010667e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00956201632291234,0.0926249536229879,0.196874335774535,0.144527024243364,0.018113509760991,0.154838398617479,1.43537757232243,2.26445701704466,1.2980606140656,0.157577354054121,0.129446400387241,1.24982156219174,2.07110298225949,1.19985964193681,0.111054262810783,0.00436036074416641,0.0538986157130631,0.207370742250247,0.188871039431265,0.0114346026805149,0,8.25497149872487e-06,0.000318652884046289,0.000412639144682638,2.744676538911e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00680167743228407,0.0786135578735411,0.181902430186306,0.139607058729268,0.0202339888741324,0.142989064715812,1.39688261988265,2.2916865635232,1.2151074771386,0.133420837781899,0.141879225781832,1.29893831984944,2.09241135857823,1.2515557218537,0.118799724642438,0.00653720814187096,0.057295413866834,0.173905790130633,0.224977401477826,0.0256875657738892,0,1.04734925285797e-06,0.000217587794602389,0.000483299622320662,6.50589994408534e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00633169393111499,0.0709100803059482,0.161293148192729,0.0892765967824786,0.00370023059319856,0.142317534848108,1.38111147009041,2.31098165330019,1.1019580109671,0.0676177383238625,0.143089062935434,1.3217169987354,2.12463815427348,1.39002299981229,0.175145672282453,0.00646888435714174,0.0579924096889416,0.143082175164644,0.249962025135467,0.051616466514002,0,1.01654686626273e-12,0.000128599281929697,0.000511326124387602,0.000127068358282917,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00897961026831131,0.0770516518610708,0.156488118325674,0.117054653377071,0.00974766790059917,0.153052065116381,1.41317709845342,2.37835902799784,1.38319675260537,0.123801481607422,0.131606454949982,1.29003167034158,2.10873560151106,1.24294574686234,0.148121855448708,0.00456904573712511,0.0514705381656515,0.0965409823783966,0.0885338059769349,0.0165361711150704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00427962465708473,0.0597832942250263,0.143923924353656,0.140755168388529,0.0205796901084298,0.112003560540304,1.25831302588692,2.35148228224551,1.55145336655937,0.178334190548325,0.164018933409553,1.41080327101241,2.14523589496272,1.10370216231948,0.0976810674094964,0.0179050574648568,0.102831367697359,0.0994816286510807,0.0358202615543349,0.00161222800554753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00165693374212531,0.0431384736868405,0.122233370843869,0.108298455394923,0.0160451757371006,0.0489434762197508,0.943354131012411,2.21300690743724,1.46779893341139,0.166183411994919,0.142384969142763,1.36990015238213,2.19885244161527,1.2078585305002,0.112585540215873,0.098957797527361,0.450131717608489,0.199691542011093,0.0477750394650931,0.00339304812390653,0.00626399943979862,0.0252064841318482,0.00633946830549729,5.01119955183857e-11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000455789494925333,0.0287736519285204,0.103039614567137,0.0738807059081789,0.00727335517823027,0.0165962555061286,0.65140488655879,2.02755902772418,1.3787600362703,0.142772321537471,0.0786443668067502,1.11446174748437,2.17860916298803,1.31780043280763,0.141338585496478,0.156086795373801,0.839360345982947,0.376452173959919,0.0612381530507807,0.00682291385961897,0.0463014203188519,0.19723718847386,0.0543397259332613,5.16307838486125e-05,0,0.000122548571341385,0.000493138393223833,0.00012402504045046,9.80388570731016e-13,0,0,0,0,0,0
0,0,0,0,0,5.82443704484959e-05,0.0173757003542238,0.0904250159075958,0.0806240973212611,0.0103955847532483,0.00548581949614266,0.417210978003228,1.80631177749291,1.40059923532726,0.154196023200047,0.0978104806763423,1.07792480768737,2.13419996494694,1.28681979469909,0.128671352526902,0.165108606007438,1.10929796300797,0.613136027791589,0.0629246813953253,0.004944215591602,0.0296812806529007,0.209455400982713,0.0958410958180032,0.000762139983461657,0,6.2744868526789e-05,0.000466108786212206,0.000209848255932259,1.0100953248128e-06,0,0,0,0,0,0
0,0,0,0,0,1.01654686626334e-06,0.00925949101818876,0.0719956584498403,0.0629763597777972,0.00555851591461188,0.0012958596249048,0.238332462901613,1.51622723885052,1.31890841383837,0.135663591314686,0.0759041953776079,0.923510535540336,2.05245280809736,1.35052073498075,0.148722601213572,0.184941476818862,1.38776122924239,0.93656160611278,0.0950996491412022,0.00826246762892903,0.0360381572121488,0.272469278436647,0.162579100214835,0.00421783973919408,0,2.64704914097391e-05,0.000397961682544118,0.000307318487634342,7.96134440786736e-06,0,0,0,0,0,0
0,0,0,0,0,0,0.00431578116703357,0.0570581558757298,0.0699698818042628,0.00870356131929492,0.000369876563785317,0.121013083146231,1.21026138948522,1.31927770587036,0.152697779156749,0.0606597448315581,0.776174911511259,1.91073667169531,1.29367863368073,0.132261360524687,0.193723449831838,1.59278621575838,1.3145051332789,0.135547448445554,0.00454447507106817,0.0434462617360517,0.337134623162319,0.247163591136517,0.013230552941159,0,7.84310856584862e-06,0.000306344076492727,0.000398788741283552,2.67360796539387e-05,0,0,0,0,0,0
0,0,0,0,0,0,0.00167489255717268,0.0399368830533429,0.0613877420383583,0.00864068601312233,0.00643174590566571,0.0789792771528667,0.892362416747113,1.20066934344956,0.150985425221607,0.116060469744441,0.915047443844846,1.81228994299059,1.29737938994663,0.133523192469203,0.15430705264121,1.55442588005889,1.67877741228134,0.24060452899314,0.00505787236786677,0.0214069273919109,0.281394562245608,0.316290463117969,0.0316267377615416,0,9.80388570731078e-07,0.000208902962331194,0.000466612022606728,6.32166324874134e-05,0,0,0,0,0,0
0,0,0,0,0,0,0.000462940118974259,0.024435397568845,0.0434045722362076,0.00552734181071314,0.0136779442532849,0.0856230568476758,0.610931694966839,1.00168844447199,0.136271368266458,0.15436001953815,1.11023477719928,1.74844671251024,1.30587225631435,0.147724166049876,0.121296038233939,1.42258814993894,1.98727258660946,0.416539045529472,0.00863418794923349,0.00887317404642512,0.212698749382507,0.368544197220261,0.0641033549353594,5.0111995518389e-05,0,0.000123285334332678,0.000493141337330711,0.000123285334332678,0,0,0,0,0,0
0,0,0,0,0,0,5.98854380400819e-05,0.0145171058893252,0.0380433258849557,0.00666546015220479,0.00674408997466115,0.0659274516721064,0.38890295373305,0.808777949317212,0.134896354789671,0.110383743076213,1.0478252375971,1.66598509269004,1.21613734563368,0.141511159971706,0.159211160934564,1.49488179067797,2.25865989885525,0.655117328379829,0.0143875707846538,0.0218681820863605,0.222973376804011,0.411592067022706,0.113446106643714,0.000745649984992512,0,6.32166324874133e-05,0.000466612022606728,0.000208902962331194,9.80388570731078e-07,0,0,0,0,0
0,0,0,0,0,0,1.0473993648535e-06,0.0065570561000997,0.0256897837541689,0.00632905843923949,0.00743438640472399,0.0702777861901332,0.227370952764858,0.537648561028726,0.112689527239541,0.131976902699993,1.15921915094169,1.66129456815798,1.12492945594178,0.13818931653704,0.146066649457849,1.43015806750594,2.42498505721187,0.966442840600875,0.0368302627061354,0.0127292375092334,0.172048170704937,0.419517307236875,0.176713973419674,0.00416116804127809,0,2.67360796539387e-05,0.000398788741283552,0.000306344076492727,7.84310856584863e-06,0,0,0,0,0
0,0,0,0,0,0.00058827943649499,0.0023672505768851,0.000723966327900521,0.000511326129093843,0.000127068358282918,0.0583390893446468,0.277475343262112,0.174083463913635,0.190164185099638,0.0442449693268528,0.158316907884143,1.3107820524278,1.72883577688933,1.06107969731398,0.148932452379415,0.0755148482513701,1.12135543225974,2.43798213703011,1.33089136547467,0.0917748193959133,0.00544805115514458,0.119742918950773,0.398191067564363,0.248686423121793,0.0131013961199258,0,7.96134440786734e-06,0.000307318487634342,0.000397961682544118,2.64704914097391e-05,0,0,0,0,0
0,0,0,0,0,0.000428267429768353,0.00274882437587217,0.00113595018286669,4.84884015014866e-06,0,0.0726648165783764,0.423898000676942,0.221303296271936,0.0244472471728303,0.00199369024679963,0.178777243944908,1.46335781767928,1.83436668435832,0.838664861232285,0.0927802796798798,0.0445779584909228,0.863121191915246,2.33001306988161,1.64781656666164,0.171989815462371,0.00175888962782312,0.0786041140790523,0.353094881262307,0.320331326128595,0.0313806458142216,0,1.0100953248128e-06,0.000209848255932259,0.000466108786212206,6.2744868526789e-05,0,0,0,0,0
0,0,0,0,0,0.000192127357723772,0.00239366603288845,0.00169283262815004,3.92648098951032e-05,0,0.0391502098694288,0.388741457763211,0.301821371225177,0.0325232816500504,0.000891043471851112,0.166714616907497,1.50221826501391,1.98724107065107,0.796920601275224,0.0602802280935799,0.0894322015160652,0.880831452584548,2.15541555716812,1.64700852665353,0.18384813396713,0.00271802042108455,0.0575461174261739,0.293828873500005,0.354746146039797,0.0530652219678967,0,9.80388570730494e-13,0.00012402504045046,0.000493138393223833,0.000122548571341385,0,0,0,0,0
0,0,0,0,0,6.50966493247896e-05,0.00188320643665613,0.0022329894889938,0.00013659825368265,0,0.0156674500230238,0.312790556783176,0.376821233064592,0.0575855114718484,0.00213020264812904,0.122925838674754,1.3722146725387,2.12896073757419,0.993103396292719,0.0968974751338978,0.145381892397379,1.0575824001407,2.0059136810903,1.55293275153442,0.175040651703251,0.0141668983273173,0.0872601229224777,0.226195088994894,0.227972701269047,0.0241388465865213,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.28386104220667e-05,0.00132045566962321,0.00265341068294996,0.000331185865662129,0,0.00499971920591874,0.228835709501231,0.433153774956956,0.0896999839359949,0.00203914961702229,0.106645371644592,1.25508531633559,2.19598461497277,1.00959960987923,0.0730317233358997,0.169077253222255,1.23511284101089,1.91025629272598,1.49240519099002,0.185421284883989,0.0174719933886109,0.111376636304386,0.198075636874313,0.239694988150804,0.0377150182348879,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.01654686626334e-06,0.000808423814237732,0.00285108612757049,0.00065736433998288,0,0.0010254527737815,0.147696530901604,0.459410560279165,0.14503288774281,0.00553131859572765,0.0477965858976431,0.934210509839251,2.18242283177002,1.19529289969764,0.0986225705270994,0.151802118650475,1.29670490659477,1.84316689086315,1.31850636324717,0.164399974812044,0.0929264112955246,0.433576378088613,0.24756067955732,0.172241443756863,0.0296533121369285,0.00465559090750851,0.0187342095832408,0.00471168161574108,3.72447272600657e-11,0,0,0,0,0,0
0,0,0,0,0,0,0.000431296010979863,0.00275124315335914,0.0011306454288264,4.70623549195992e-06,0.000187692723058484,0.0839852576312507,0.444796729020792,0.217308932105632,0.0124181374869895,0.0187376013748618,0.64449143171549,2.06942805946772,1.4123736159814,0.155695456704562,0.13428609383179,1.30425613553329,1.83687596048749,1.11809369743895,0.123855447910713,0.13640942618635,0.755899665306792,0.372022223311438,0.0827856945375516,0.00623342773404284,0.00858636195573942,0.0426671726239165,0.0142495147721738,3.83733293623707e-05,0,0,0,0,0,0
0,0,0,0,0,0,0.000193891444993372,0.00239815802382427,0.00168717492903778,3.86664308019427e-05,0.00479819026293344,0.0606429420799188,0.394064488686826,0.274372446963974,0.015351367627726,0.0904085106096597,0.747313161340653,1.91296240896438,1.37385460975679,0.144478247871356,0.131287216145378,1.3073616845662,1.90736585324079,1.0803678569327,0.127360451535459,0.067531869319325,0.677509081199887,0.501036561289204,0.101095295490533,0.0109784426064565,0.00418138973450251,0.0387101981900612,0.0222962600079478,0.000353574748680441,0,0,0,0,0,0
0,0,0,0,0,0.00240959257188347,0.00976219796835154,0.0043273649605128,0.0022280089649108,0.000135200733213025,0.0758630121163479,0.330408363235428,0.391561663793841,0.314446412081267,0.0172029535426469,0.129604085910798,0.895893713901485,1.75680977008592,1.28937112102449,0.110428650050577,0.0625227964150455,1.01897285931279,1.92724172386779,1.09075809090623,0.149910643032915,0.0261699481668475,0.544913369124472,0.629478635439985,0.133508671398613,0.0205297287124471,0.00163774089087708,0.0317804552791894,0.0307045720649207,0.00141865444620482,0,0,0,0,0,0
0,0,0,0,0,0.00364330396868781,0.0188741550074707,0.0078907364955177,0.00266999826053518,0.000328645836874545,0.112042375350658,0.595232079961697,0.438925031941717,0.383558892242427,0.0426677345925829,0.147146857096185,1.05812406595562,1.67063736487838,1.42619047942542,0.164803926260835,0.027984385722838,0.741375962518573,1.86242840666616,0.903949865652475,0.0877397516035033,0.00695603644386048,0.394683157681175,0.722331333093977,0.111606912883635,0.00266711777800351,0.000434217489570152,0.0234415376971798,0.0379108571372136,0.00375481035722848,0,0,0,0,0,0
0,0,0,0,0,0.0020553824638166,0.0182027333045702,0.0112864948965594,0.00302694976448068,0.000653338435935844,0.102909645377424,0.72842118340978,0.520290308153542,0.41038552205116,0.0783990846150084,0.170599782718356,1.27894379093282,1.62420320199349,1.32667674084395,0.175857260510421,0.0217187733541611,0.538010050481999,1.76335866383307,0.893891773200082,0.0418678134677446,0.000873970562752779,0.252896161442634,0.778633539917364,0.189866732544996,0.00142967904268954,4.96215952887604e-05,0.0152570392499114,0.0423515214189475,0.0078832404170444,0,0,0,0,0,0
0,0,0,0,0,0.000828899844727915,0.0149939035513857,0.0145280885152856,0.00119604153264,0.000127068358282918,0.0690319398811865,0.710859050101123,0.603582162585114,0.218491827306443,0.0458417169252327,0.187294806102788,1.48792960651048,1.67558082517792,1.12465177346261,0.164034960387845,0.0410275472670296,0.467868568454394,1.63990897300875,1.16014850368646,0.0828038239721781,2.39829760670275e-05,0.141438255370111,0.763837241458097,0.313066649181666,0.00536236170100018,0,0.00864157483422278,0.0426864394678039,0.0141761636519053,3.72447272600681e-05,0,0,0,0,0
0,0,0,0,0,0.000238549664616464,0.0111090738292793,0.0177711357354896,0.00178824880731999,0,0.0341429964114026,0.587104955195337,0.713993211758356,0.0843362481619894,0.00504549416417446,0.175047498252297,1.56555857862362,1.80564667075813,0.874709806407287,0.122494980422725,0.0871614833771689,0.589140010171499,1.48397278978839,1.38880028692766,0.15292440663414,0.00161664836631412,0.0746029836723486,0.67997283330516,0.459884971446711,0.0173947154373905,0,0.00421535732963653,0.0387670888674385,0.0222113970707476,0.000347579413369305,0,0,0,0,0
0,0,0,0,0,3.85534811501356e-05,0.00728453211433802,0.0198511442353908,0.00373277820582635,0,0.0130330153574719,0.428143220893698,0.824656365325104,0.135667070791226,0.000655214751961376,0.138792989495857,1.48162225992997,1.97521788636793,0.726472368970143,0.0790525285805811,0.137382736008191,0.847686998610405,1.33243398413851,1.33990072004323,0.17481893116064,0.00895988172912898,0.0653382720912936,0.556105016294037,0.59533418756244,0.0422779211802843,0,0.00165567518201469,0.0318593338519977,0.0306238332488477,0.00140258039833192,0,0,0,0,0
0,0,0,0,0,0.000590689029066873,0.00654775734610988,0.0206132068954845,0.00668697508850956,1.92767405750678e-05,0.0589556364886961,0.501245535186826,0.927458672924454,0.24418655952572,0.00149292167543316,0.158345819380616,1.5265485198768,2.19094694825148,0.764645926260345,0.0631486169339887,0.0758022784350052,0.753694238902057,1.17064600173704,1.11628206349688,0.156534946614406,0.00451275273841444,0.0432535770538576,0.406932132177151,0.662079556069938,0.0732879684899553,0,0.000441330456064278,0.0235267682273604,0.0378498783803264,0.00372344561744089,0,0,0,0,0
0,0,0,0,0,0.00131774593774878,0.00839979859676937,0.0202639950679389,0.0104388249570474,0.00017349066517561,0.0903511604542409,0.618970550296001,0.996499409800878,0.387502883760503,0.00631398467687814,0.166042333351163,1.54609846086632,2.36833070368161,0.835366331539113,0.0278309159745545,0.0386359944123394,0.626860754051842,1.06821910455897,0.864403117897935,0.124783597022462,0.00185994191630649,0.0313502697942875,0.271477531304167,0.691693862007814,0.13127381472674,0,5.11252164923322e-05,0.0153329857994055,0.042325938659305,0.00783137300598918,0,0,0,0,0
0,0,0,0,0,0.000948739425295183,0.00782640190954953,0.018551336645836,0.0144083410275769,0.000677095512699256,0.0925671102822585,0.693037235565081,1.03249923678934,0.554841878670237,0.0233872370063789,0.178071863429804,1.59666397809594,2.53397363215684,1.1730790334254,0.0698745865703902,0.0260860770287245,0.51109790562179,1.02101339815814,0.690625696034538,0.106862266405402,0.000533385905716766,0.0231054375797308,0.127808696730731,0.373816198319308,0.091203291165834,0,4.96215952887309e-11,0.00627742973208631,0.024959811344654,0.00620269941109506,0,0,0,0,0
0,0,0,0,0,0.000411437931649104,0.00615939087855475,0.0161281758087798,0.017939449769067,0.00177346013290624,0.0652129676226137,0.653767612581075,1.03357017602621,0.722694120345561,0.0615408036227351,0.190205195142052,1.67386690288049,2.64769815307879,1.53901812315715,0.154505070384598,0.0423078101405508,0.482428854385699,1.00280557446195,0.536555958676097,0.0779782117097926,6.97652349328134e-05,0.0155081980958963,0.0399216508372425,0.0155233068738401,0.0024096302217674,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000134824234373668,0.00456148922151463,0.0136232710497178,0.0203839670472221,0.00370836296812867,0.0285338679885345,0.515157610653527,1.00155805563751,0.84954402610564,0.123171806780153,0.153088271517802,1.57275062391485,2.64381396002638,1.57151849104359,0.158694203093844,0.110183803298718,0.705021852895805,1.03589421040993,0.379339685171636,0.0126195881204112,0.0062664090323705,0.0342393821360163,0.0452342330894422,0.0109447894536306,1.32151092614234e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.74091155051746e-05,0.00308009035209139,0.0101723634830172,0.0120237707036448,0.00256380649648402,0.0129736976225667,0.382454055441154,0.921364335634633,0.674919795624948,0.104028354991652,0.145221884885326,1.51379342185375,2.63714314151307,1.60199642631969,0.167943859714876,0.133345154514719,0.890209859377362,1.12100432220754,0.524825621614629,0.0235017680409601,0.00663902993368192,0.0421935317973598,0.050439567374704,0.0179653445588013,0.00016938682782662,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.40959257188348e-06,0.00183956239816884,0.00778221127629715,0.00339287720651306,0.000305905306977395,0.00461535820213806,0.253851468248904,0.839070287907269,0.495706507557618,0.0629413065480971,0.118560697878492,1.36283596827599,2.59360269488061,1.62817401845003,0.183741975708795,0.16157919295979,1.13631560286084,1.23708585295683,0.678432243166987,0.0503464313447027,0.0134495174388069,0.0768883570378108,0.062582683191959,0.0260253124405712,0.000871557163227036,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000955738467372295,0.00699694748681278,0.00350643827120067,4.57822588657861e-05,0.00238376261546004,0.154710320289565,0.752393038840164,0.425497298942993,0.0307528596862149,0.11224536839413,1.25213255942893,2.51666605594276,1.57757713970207,0.176616647223839,0.169009798972137,1.32453169607997,1.38596401272682,0.790905408968516,0.0882040974303286,0.0145682460900717,0.0994006445558791,0.0781036752164116,0.0342446729369344,0.00258778947255103,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000415368075211793,0.00593005444275297,0.00496494701599112,0.000194536950295655,0.000895063404777156,0.0830907969769672,0.647586607248449,0.470622477499422,0.0230893533598782,0.0725016864373581,1.01359959364603,2.37533228655395,1.50124215630444,0.150229539324094,0.185876189563269,1.52094647940822,1.58817082063241,0.812751211687946,0.118915731699575,0.0389300206260662,0.213661755267787,0.123099694500092,0.0421501663138888,0.00577801473795687,4.21604032829758e-06,1.69654474997656e-05,4.26683531708619e-06,3.37283226263785e-14,0,0,0,0,0,0
0,0,0,0,0,0,0.000136600371601571,0.00453671431504046,0.00629154186243612,0.000540049935173384,0.000421494587614724,0.0401246053036179,0.522271246572164,0.579224183455289,0.0458553136253544,0.0729635056849861,0.892107906275356,2.21909210532456,1.50561020766226,0.14047967658586,0.189971937290883,1.64831009529632,1.82233680233115,0.696750631244837,0.10319972334542,0.0348480798956666,0.251035716027291,0.171879642257381,0.0438543598465731,0.00813241257999063,2.15861264808836e-06,1.60355475264595e-05,7.21941267979955e-06,3.47503245302825e-08,0,0,0,0,0,0
0,0,0,0,0,0,2.79461385779288e-05,0.00309139475756634,0.00721175515664459,0.00117381043146268,0.000447879924398871,0.0184713386703236,0.386178946294433,0.679744314471,0.0986748929597732,0.0810814342235641,0.834684468422809,2.05180040213503,1.61134611899749,0.178072279084523,0.18805862505169,1.71674596947861,2.07436277508131,0.50995251806087,0.0202357804014506,0.0286183262074347,0.261787545029695,0.224679639262114,0.023475978241464,5.04131945898744e-05,9.10664710912277e-07,1.3691081702203e-05,1.05726825153143e-05,2.73894250448109e-07,0,0,0,0,0,0
