"v1.l1","v2.l1","v3.l1","v4.l1","v5.l1"
0.471414500922939,0.371269069758081,0.0572344322344322,0,0
0.360413965177505,0.490059890929854,0.116317324650658,0,0
0.448124699302093,0.40369669673699,0.0694614027947361,0,0
0.46278147600263,0.109526809847323,0.00581671415004748,0,0
0.498239588215182,0.153569124751588,0.0104145468728802,0,0
0.490713346482577,0.337752940317043,0.0465337132003799,0,0
0.498239588215182,0.153569124751588,0.0104145468728802,0,0
0.448124699302093,0.40369669673699,0.0694614027947361,0,0
0.515790353898674,0.201580741873782,0.0169583502916836,0,0
0.518559739689057,0.235062209192246,0.0225715642382309,0,0
0.518017289201184,0.218210675542406,0.0196314102564103,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.42145438233056,0.434596954056661,0.0833163749830416,0,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.293176775147929,0.534146942800789,0.157051282051282,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.327264746417023,0.513744836089158,0.135666802333469,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.144759021842355,0.650762838775659,0.204441102344948,3.70370370370366e-05
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.0252151694459387,0.450090774610005,0.518928187197418,0.00576586874663798,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.0722162867996201,0.535125100445613,0.379954909051063,0.0127037037037037
0,0.0722162867996201,0.535125100445613,0.379954909051063,0.0127037037037037
7.47116131731523e-06,0.176795278558099,0.667518794121358,0.155678456159225,0
7.47116131731523e-06,0.176795278558099,0.667518794121358,0.155678456159225,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
5.97692905385215e-05,0.194276758379323,0.671182568618466,0.134480903711673,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0102564102564103,0.208441814595661,0.565301775147929,0.216
0,0.00790004748338083,0.179944298341734,0.558118617137848,0.254037037037037
0,0.0102564102564103,0.208441814595661,0.565301775147929,0.216
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
7.47116131731523e-06,0.176795278558099,0.667518794121358,0.155678456159225,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.00303893637226971,0.102786178683615,0.499804514573745,0.39437037037037
0,0.00128205128205128,0.0606706114398423,0.426047337278107,0.512
0,0.000741927825261159,0.0431231280590255,0.37743124041201,0.578703703703704
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.00203584995251663,0.0806375557016584,0.466696964716196,0.450629629629629
0,0.0102564102564103,0.208441814595661,0.565301775147929,0.216
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.00593542260208927,0.152677332164512,0.545090948937103,0.296296296296296
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,4.74833808167145e-05,0.00737526481116229,0.179540214770984,0.813037037037037
0,0.00432692307692309,0.126878698224852,0.525794378698225,0.343
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.016286799620133,0.268177368690189,0.563832127985974,0.151703703703704
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.0407110636277303,0.422406129008693,0.48758651106728,0.0492962962962963
0,0.0291607312440646,0.361065271385784,0.528403626999781,0.0813703703703703
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0102564102564103,0.208441814595661,0.565301775147929,0.216
0,0.0722162867996201,0.535125100445613,0.379954909051063,0.0127037037037037
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0632003798670466,0.508785155964643,0.409051501205347,0.0189629629629629
0,0.0346153846153847,0.391952662721894,0.509431952662722,0.0639999999999999
0,0.0243114909781577,0.329981737161225,0.544077142230988,0.10162962962963
0,0.0130401234567901,0.237932098765432,0.567064814814815,0.181962962962963
0,0.0200320512820513,0.298939842209073,0.556028106508876,0.125
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0,0.116826923076923,0.621878698224852,0.260294378698225,0.000999999999999996
0,0.0549679487179487,0.481060157790927,0.436971893491124,0.027
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.0820512820512821,0.559842209072978,0.35010650887574,0.00799999999999999
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.000933895164664396,0.251119221471786,0.665358798371619,0.0825880849919311,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.0474833808167142,0.452187888085324,0.463291694060925,0.037037037037037
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0252151694459387,0.450090774610005,0.518928187197418,0.00576586874663798,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
7.47116131731523e-06,0.176795278558099,0.667518794121358,0.155678456159225,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.00994411571334649,0.373276444590547,0.594405179341077,0.0223742603550296,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0,0.130294396961064,0.637726641829206,0.231682664913434,0.000296296296296296
0,0.16025641025641,0.660749506903353,0.178994082840237,0
0,0.104320987654321,0.603456790123457,0.289851851851852,0.00237037037037037
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0,0.0927409781576449,0.582698699685879,0.319930692526846,0.00462962962962961
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.043571812802582,0.499551730320961,0.455800609646763,0.00107584722969338,0
0.0252151694459387,0.450090774610005,0.518928187197418,0.00576586874663798,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.000478154324308171,0.231564494385007,0.669920772484875,0.0980365788058095,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.00747116131731517,0.352970865791379,0.610510097689585,0.0290478752017213,0
0.0795529257067719,0.548177368690189,0.372269705603039,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.0129101667563206,0.393266989420836,0.577012730858885,0.0168101129639591,0
0.00544647660032276,0.332476017572171,0.625145687645688,0.0369318181818182,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.103119824641606,0.563043412631325,0.333791208791209,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.407042293310322,0.449337173095186,0.0908861585944919,0,0
0.191384753394173,0.571267560278549,0.234432234432234,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.514896406576155,0.269210642837016,0.0293040293040293,0,0
0.481600945754816,0.354619638645509,0.051699650657984,0,0
0.505410795270489,0.303587175610985,0.0372574955908289,0,0
0.471414500922939,0.371269069758081,0.0572344322344322,0,0
0.407042293310322,0.449337173095186,0.0908861585944919,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.407042293310322,0.449337173095186,0.0908861585944919,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.130021056041464,0.571554547745024,0.298059964726631,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.0205008666547128,0.431799918979406,0.539092436528334,0.00860677783754707,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.116191801327815,0.568065914591785,0.315588539546873,0,0
0.0908814310716538,0.556432183464006,0.352680691222358,0,0
0.0597692905385213,0.526758379322482,0.413337849235285,0.000134480903711673,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.159646179195826,0.574149641228396,0.264974223307557,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.360413965177505,0.490059890929854,0.116317324650658,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.505410795270489,0.303587175610985,0.0372574955908289,0,0
0.518017289201184,0.218210675542406,0.0196314102564103,0,0
0.435173952690755,0.41936517580405,0.0761790293040293,0,0
0.448124699302093,0.40369669673699,0.0694614027947361,0,0
0.518559739689057,0.235062209192246,0.0225715642382309,0,0
0.435173952690755,0.41936517580405,0.0761790293040293,0,0
0.46023031707576,0.387646375255121,0.0631507766924434,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.327264746417023,0.513744836089158,0.135666802333469,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.392013990718857,0.463530974519985,0.0989010989010989,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.310299952301645,0.524383673450752,0.146098307556641,0,0
0.37644577964498,0.477123499931421,0.107373914665581,0,0
0.343994852405248,0.502285289115646,0.125744047619048,0,0
0.293176775147929,0.534146942800789,0.157051282051282,0,0
0.360413965177505,0.490059890929854,0.116317324650658,0,0
0.0691904249596557,0.538254213734983,0.392538551192397,1.68101129639591e-05,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.327264746417023,0.513744836089158,0.135666802333469,0,0
0.327264746417023,0.513744836089158,0.135666802333469,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.293176775147929,0.534146942800789,0.157051282051282,0,0
0.207855821912803,0.567909725390266,0.220083350291684,0,0
0.258760492080743,0.550827343867637,0.180572513905847,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.224626337925985,0.563347172092593,0.206332247998915,0,0
0.241619996344903,0.557634758785171,0.193166208791209,0,0
0.27597152004469,0.54297978573963,0.168538444580111,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.00020172135556751,0.212575085171239,0.671922628653398,0.115300564819796,0
0.0164141414141414,0.412816735733402,0.55851455050173,0.0122545723507262,0
0.0025626083318391,0.291421571069007,0.649281689345792,0.056734131253362,0
0.00161377084454008,0.271113501882733,0.658418504572351,0.0688542227003766,0
0.0367058155519694,0.484092444829624,0.477100475497911,0.00210126412049489,0
0.0512446954754647,0.513815630001528,0.434485801472981,0.000453873050026896,0
0.00382523459446537,0.311917664481767,0.638130150950664,0.0461269499731038,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
0.175289437458909,0.573365818357806,0.249391619183286,0,0
0.14453128369374,0.573564170490682,0.281192765567766,0,0
0.0306018767557229,0.467563538076359,0.498203600767703,0.00363098440021517,0
