"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
0,0,0,0,0,0,0.711858289893425,0.992002033771449,2.07507833118274,2.88772801181905
0,0,0,0,0,0,0.591096937189842,0.730164115963712,2.14275711022546,3.20264850328766
0,0,0,0,0,0,0.486213866102919,0.825862860008441,1.56621321008517,2.12171006380347
0,0,0,0,0,0,0.395192786903557,0.75740486173901,1.40352587101567,1.8883209247862
0,0,0,0,0,0,0.31641346677373,1.08915702479187,0.594064015477964,0.222587715178657
0,0,0,0,0,0,0.248867760848888,1.04342064690661,0.622775383036251,0.307158431430472
0,0,0,0,0,0,0.191691544959415,0.98190014860105,0.649149400899702,0.399481127762054
0,0,0,0,0,-0.217610033799056,0.144020694935699,0.601890450477521,1.38259101222917,0.093720064579828
0,0,0,0,0,0.55487238547298,0.13529629894823,0.677976017224736,1.0194348627795,0.419820255609865
0,0,0,0,0,0.791088253831154,0.278226348909064,0.667586474752681,0.831899434469471,0.65039632236052
0,0,0,0,0,0.623370768111365,0.507060270658211,0.594085863277316,0.789953474217451,0.802071164763233
0,0,0,0,0,0.393390398042344,0.692585203575173,0.510781116202704,0.797706127624505,0.929136656246814
0,0,0,0,0,0.227271870404133,0.794115413060591,0.436133971378206,0.816586685305979,1.05360190533511
-0.108805016899528,0,-0.152010211383013,0.35460508200981,-0.202594870626797,0.116068233258935,0.826428367565448,0.366772563776672,0.843949655503991,1.17724258588302
0.27743619273649,0.0151526061700525,-0.0693960734888626,0.161885179336227,-0.0924891058473647,0.0487593566864941,0.805152824963436,0.298989910415872,0.877700952728099,1.30152381433134
0.395544126915577,0.102243876550993,-0.024100445046734,0.0578521433680345,-0.0330523957375366,0.0143251107665577,0.74591754312825,0.229079028313574,0.915746491487862,1.42791070712085
0.311685384055683,0.228830586147633,-0.00509897763282666,0.0273929579937897,-0.0156502911616015,0.00174536557887122,0.664351279933585,0.153332934487547,0.955992186292837,1.55786838069232
0.196695199021172,0.330738366734531,0.0136041237707114,0.0224648064434091,-0.0128138562351643,0,0.576082779742795,0.06804465048962,0.996343953557411,1.69286194954351
0.113635935202067,0.388056413096814,0.0405820564043817,0.0236849444539478,-0.0132155375263136,0,0.493918973281979,0.479224767324521,0.180901917313721,-0.0429345468091105
0.0580341166294673,0.408605521544781,0.07349121607043,0.0296332365758463,-0.0156444989376024,0,0.419964346432498,0.517520045010557,0.204314831160355,-0.0306881114922989
0.0243796783432471,0.400632133100086,0.109820439593562,0.0391652504932654,-0.01904518307865,0,0.353786837109544,0.543977232381367,0.225974732735862,-0.0126276911156623
0.00716255538327883,0.372382688784382,0.147058563798482,0.0511365538903663,-0.0223620325590756,0,0.294954383228311,0.55925400112113,0.24597901161086,0.0109237151508091
0.000872682789435609,0.332103629619324,0.182694425509897,0.0644027144513098,-0.0245394899884984,0,0.243034922703992,0.564008022914027,0.264425057355967,0.0396431081371248
0,0.288041389871398,0.214216863819541,0.0778193008126707,-0.0245219989480534,0,0.197596393451779,0.558896969444235,0.281410259541802,0.0732074886732948
-0.108805016899528,0.24695948664099,0.0876021722792473,0.445056040666671,-0.224062144031352,0,0.158206733386865,0.544578512395935,0.297032007738982,0.111293857589329
0.0598261589374342,0.225134779386301,-0.114656473749611,0.973252758936025,-0.513022902847108,0,0.124433880424444,0.521710323453305,0.311387691518126,0.153579215715236
0.950416512388557,0.30944250744587,0.109096024166224,0.49460986840842,-0.224344452990097,0,0.0958457724797076,0.490950074300525,0.324574700449851,0.199740563881027
1.10277363788684,0.580795530863775,0.226327132834271,0.266086750535289,-0.0762932250612701,0,0.0720103474678494,0.452955436621774,0.336690424104777,0.249454902916711
0.820065967132537,0.909917000381793,0.285410179962072,0.209463251108972,-0.0242928844898049,0,0.0524955433040622,0.40838408210123,0.347832252053521,0.302399233652297
0.507026333244411,1.14833134329177,0.347238788667922,0.209319687111667,-0.0022395056599949,0,0.0368692979035389,0.357893682423074,0.358097573866701,0.358250556917797
0.285305987033601,1.26382171443184,0.426944585077161,0.225519129353233,0.0135713548044347,0,0.0246995491814723,0.302141909271485,0.367583779114936,0.416685873543218
0.140447911602182,1.28006011640187,0.517658033461074,0.254125569404021,0.0264554269037632,0,0.0155542350530555,0.241786434330641,0.376388257368843,0.477382184358571
-0.161688121729283,1.22156984122441,0.308154057369842,1.00096456912144,-0.365771858029456,0,0.00900129343348118,0.177484929284721,0.384608398199042,0.540016490193866
0.0260450945313336,1.14317939326212,-0.195553932475044,2.43181680300594,-1.14248866847701,0,0.00460866223794236,0.109895065817906,0.392341591176149,0.604265791879113
2.18001458309248,1.25874720471433,0.388616498352169,1.30567103915926,-0.450951682810798,0,0.00194427938163193,0.0396745156143742,0.399685225870784,0.66980709024432
2.60109140268925,1.81035747038579,0.716292772013555,0.769184980043304,-0.0879485538526495,0,0.000576082779742795,-0.0325190496416954,0.406736691853565,0.736317386119498
1.95181731832076,2.52188058529619,0.890769103842831,0.648745625307133,0.046185165938013,0,7.20103474678494e-05,-0.106027958266123,0.413593378695109,0.803473680334657
1.21074786550999,3.03443954238008,1.05958661002888,0.665190247337649,0.111188778900707,0,0,-0.180194538574731,0.420352675966035,0.870952973719807
0.684247909269268,3.26325778401408,1.26223941174706,0.718959633062245,0.165475726049902,0,0,0,0,0
0.338929939833831,3.26306804962336,1.48330250502637,0.800859019742681,0.216565304313616,0,0,0,0,0
0.136223502482793,3.09073130218989,1.7065130910081,0.90307216030932,0.271200417084531,0,0,0,0,0
0.0375581424952654,2.80310850469564,1.91560837083356,1.01778280769253,0.336123967755334,0,0,0,0,0
0.00436341394717804,2.45706060661224,2.09432555017809,1.13717471672749,0.418078857775677,0,0,0,0,0
0,2.10648268930327,2.22739717773843,1.25384980110314,0.523381442966275,0,0,0,0,0
-0.108805016899528,1.78661272585108,2.28099954455026,1.50409461895671,-0.0161513338024897,0,0,0,0,0
-0.701808959359261,1.51710842848072,1.05743684664417,4.60069927819281,-1.60453639159209,0,0,0,0,0
1.47800464185013,1.48896900033947,-0.118269849038356,7.462481705959,-3.03830866703933,0,0,0,0,0
6.28139784597544,2.3756493085863,-0.325156600846123,7.97448753159226,-3.11047791600638,0,0,0,0,0
9.89007522273188,4.72372307201648,-0.541119652339812,8.55532805971927,-3.20417400838152,0,0,0,0,0
11.9839471745328,8.31826584851449,-1.00892865203206,10.049298728656,-3.80265970269878,0,0,0,0,0
14.5599415396762,12.7033204041958,-0.631195545468083,10.2032791395974,-3.61705307939647,0,0,0,0,0
16.7060229745477,17.6500575690583,0.984496843189864,8.33935021369703,-2.25385404018115,0,0,0,0,0
16.3507686120256,22.7089791416531,3.5286630833975,5.36631718620195,-0.221371511087382,0,0,0,0,0
11.1761797194048,26.9278170098556,4.28549504248043,7.73654787741026,-1.19035261887333,0,0,0,0,0
8.91780309574602,29.4549814223568,5.64810094771117,9.80216823711814,-1.9128319159631,0,0,0,0,0
9.67995837712318,30.7380528595358,8.24499036404534,9.875138571685,-1.98913112937495,0,0,0,0,0
10.7138034878417,31.6019218728354,12.0856723928845,7.64204291990229,-1.24688272889172,0,0,0,0,0
7.73536956095062,32.1136470397417,14.0331148563791,10.0096331294773,-1.8681166619873,0,0,0,0,0
7.17277762100337,31.8041771993755,16.9480655679068,10.127519307957,-1.02829142965882,0,0,0,0,0
5.55025669746549,30.8990519019614,18.6272039158602,12.8864950372282,-1.50215643232919,0,0,0,0,0
6.57608404763821,29.6900270896096,21.3384516135117,12.7497763512376,-0.110435313645046,0,0,0,0,0
5.88993607584778,28.5100822812474,23.0312460871252,14.35671853789,0.50586195681709,0,0,0,0,0
4.04343636066529,27.2829597190183,22.3482827806978,20.819707536129,-1.42675780240396,0,0,0,0,0
8.39743578884721,26.2219824530024,23.2893567552944,22.9386328107353,-1.8317454589964,0,0,0,0,0
14.9992520394053,26.4546330909171,27.0439458289705,18.1398785266472,0.102489869303519,0,0,0,0,0
14.3020825633589,28.1821107309567,29.0444768685165,16.7935425967577,3.0760914082009,0,0,0,0,0
9.58421821191851,29.8182182576381,29.5415423350592,18.6257767189995,4.4666660494803,0,0,0,0,0
7.1256118566586,30.1680806624099,30.6441350285476,18.8518330882942,7.00893536465349,0,0,0,0,0
4.84289985067471,29.3891088376911,31.3615231853751,19.6098173260187,9.48769629039487,0,0,0,0,0
2.57208533471418,27.7354122456264,31.3497914839672,21.4698296557387,11.5835096762404,0,0,0,0,0
1.93021411790857,25.366499035909,31.3995171731013,22.3841402123546,14.470776373144,0,0,0,0,0
1.40119353211441,22.65186361146,30.9312999127187,23.502975708636,17.4945457439313,0,0,0,0,0
0.876632714643483,19.864052698782,29.8978783956669,24.7503108622703,20.6991780757088,0,0,0,0,0
-0.0522432902928714,17.1548008948012,27.5410308618592,27.7667148352686,23.1446143517453,0,0,0,0,0
1.6431030556197,14.7025588378175,25.8070839816166,27.9867978171361,27.4281790205721,0,0,0,0,0
2.09727959899456,12.8322670932663,23.494148640362,28.3737695830552,31.2475688700875,0,0,0,0,0
1.60718627696491,11.3969553279622,21.6237637678888,27.3548212745909,31.307420730954,0,0,0,0,0
0.997801105872419,10.0855257982606,20.1524033433507,25.5185403646744,29.3321514673322,0,0,0,0,0
0.569925041589205,8.78823389282936,18.5500293416968,24.0399925519981,28.0377172659151,0,0,0,0,0
-0.90668460274747,7.53111621411738,15.4802147032912,26.183206721698,23.8414452927163,0,0,0,0,0
1.86803630902329,6.50871480452507,13.6877831420918,25.8502154803434,18.9950506636738,0,0,0,0,0
6.51917729993082,6.54715286321496,12.6475868897289,24.171639002184,15.6889063589659,0,0,0,0,0
9.59915502815509,8.15729538046849,10.627516585046,24.8713036890923,14.2205157007691,0,0,0,0,0
13.219544899125,11.1169466160787,8.84986958555688,24.8398092721092,17.1615466301895,0,0,0,0,0
14.71817672113,15.1128561336771,7.98737452564423,23.6019615104128,15.5658480321426,0,0,0,0,0
15.215493961532,19.5937612122757,7.73556354096197,22.2639816662266,13.2065098813793,0,0,0,0,0
15.1460419577136,24.0520179368458,7.44636822566425,22.3242387985892,11.5585989314716,0,0,0,0,0
16.5959364780919,28.2474033242977,8.22397957818644,20.7407931296953,14.8401457688505,0,0,0,0,0
14.372570384189,32.0700126198083,8.56717761821243,21.62213439055,12.6895948378097,0,0,0,0,0
13.2023447110969,35.0704171032019,8.30917465693507,24.891877442983,12.0144236655927,0,0,0,0,0
16.4433900166802,37.4866981516048,11.4036685915774,21.6571940381622,11.59310900392,0,0,0,0,0
15.3336005505529,39.9410860211639,12.3387201933046,24.0749161539997,11.3849274619979,0,0,0,0,0
14.9128305180699,42.1168634280936,13.4707500074044,26.8050510539939,9.35559083175951,0,0,0,0,0
16.2522355924923,44.0628408451755,15.9835553351465,28.1668875053712,-0.124688883594654,0,0,0,0,0
19.7629784820024,46.5150845186039,17.7831633680652,32.6698038218448,-10.0588310719301,0,0,0,0,0
29.2712182164302,50.4861849461688,20.8375369799623,34.4533683001026,-9.87453895397536,0,0,0,0,0
36.4048794352826,56.9082713109208,24.3132990558683,35.5586679625934,-8.45894206330819,0,0,0,0,0
40.0520616162017,65.2868211106169,29.1783296751787,34.4626461551643,-7.84065983157197,0,0,0,0,0
39.3422378013481,74.2079986234229,33.6245489870814,35.5043113846045,-5.88598793872711,0,0,0,0,0
37.8661095912719,82.3048808951997,39.7035956758259,34.1184244730942,-2.17391543256874,0,0,0,0,0
31.8607267966814,88.6809681531407,44.4624476324914,37.3071787793046,-1.84504245339995,0,0,0,0,0
27.3380634860775,92.5813684736753,48.3955171810871,43.48038415039,-1.65018127661046,0,0,0,0,0
26.2348545199951,94.4335511531414,50.8976050745335,53.5303284358734,-3.15763766871808,0,0,0,0,0
33.483489095941,95.8108972369836,55.7771443414112,57.9494383272158,-0.881035834860993,0,0,0,0,0
40.058397512691,98.6016788478605,61.4006464926786,60.5076457943126,0.120762857603071,0,0,0,0,0
44.4762938515388,103.146438855121,67.3218587559782,61.7315807030561,5.3251560855432,0,0,0,0,0
43.2342406895859,108.560062479837,71.3347195562714,66.9375873780366,8.95222274712781,0,0,0,0,0
40.4930953045238,113.655132627471,72.5301797913695,78.3950406276243,9.73746922324216,0,0,0,0,0
45.897213260927,118.392973103164,75.5978430903757,85.1588376022395,13.9656611221065,0,0,0,0,0
53.6382060726363,124.139797009288,80.6734394852123,86.8403333732836,21.8910486083875,0,0,0,0,0
53.9935759349924,131.223125945132,84.4413123854558,92.1961983884633,22.0400079464502,0,0,0,0,0
57.0951992521047,138.429303584138,91.3061963042665,91.248120112878,25.6716917241302,0,0,0,0,0
54.1465721872065,145.234670228222,95.6311421462067,97.0690063897399,26.5108493209038,0,0,0,0,0
53.8169579034174,151.028280223793,101.380325453122,100.561671931366,26.8868487620216,0,0,0,0,0
54.438906895481,155.923485068151,106.87158541767,105.081537901809,29.5201023887013,0,0,0,0,0
57.0197697741343,160.290427738353,114.833172582313,104.071959783959,35.39247560257,0,0,0,0,0
53.6506230473227,164.030028244225,121.479070754541,106.131921653138,40.1951428530426,0,0,0,0,0
48.0980358729774,166.081250464565,127.199021159687,110.241345645233,43.3789511311742,0,0,0,0,0
44.890978733667,165.946177086446,132.292281937908,114.563160676562,51.8853418975849,0,0,0,0,0
42.2983781787915,164.061460975264,138.097732780922,115.963808624841,58.9649158971,0,0,0,0,0
37.1619610840403,160.678562790419,142.609061279597,118.996987008885,62.9826859749731,0,0,0,0,0
33.0418080873756,155.620074635315,144.825584538942,124.600511113347,72.7102395479409,0,0,0,0,0
30.0395703162354,149.187076249432,146.229173310626,129.500789308359,79.1925591764161,0,0,0,0,0
29.2131409097434,142.078562559746,147.403907065525,132.179110609074,85.3853194375253,0,0,0,0,0
28.9653077029316,134.963919195597,149.193573489329,130.993871381,89.7155203268497,0,0,0,0,0
26.5207823996655,127.992980712174,151.666193436114,126.718705314102,88.4846924775874,0,0,0,0,0
21.2944188810673,120.66247242282,151.472253376032,126.561955173219,88.9117213547655,0,0,0,0,0
16.8877892466795,112.517382754441,149.197826622215,128.926856159397,89.1747927620678,0,0,0,0,0
16.0187174664709,103.97367288299,144.969473484706,132.869071781259,92.2182482447685,0,0,0,0,0
18.9133366361867,96.1377838521623,140.23519887861,134.831628030267,97.2937516433183,0,0,0,0,0
23.4541790996504,89.9875421923847,135.212682919463,133.582246249786,110.416639389887,0,0,0,0,0
21.0716546029553,85.5301487474539,127.242381529388,136.242308306104,117.773240139948,0,0,0,0,0
19.7795609320647,81.6750252774026,119.34551611953,136.790494939995,122.500415890805,0,0,0,0,0
20.1472597538338,78.1910048461436,113.149024004528,133.017328651971,120.827708866575,0,0,0,0,0
20.6755014343297,75.3942757139413,106.552738686167,129.577847331244,121.92516871148,0,0,0,0,0
20.5627522788577,73.2140903119987,100.203261068,125.21203092502,123.719438971179,0,0,0,0,0
18.4175729321711,71.225814971744,92.1693778495175,124.099671727953,127.948874840821,0,0,0,0,0
17.0991899833147,69.0010994491234,85.1761840011133,120.613906881082,129.794110698586,0,0,0,0,0
14.3415828227911,66.5077429371792,78.8640321636674,117.200156580217,120.511826783188,0,0,0,0,0
15.5337144765892,63.9259564245306,73.6950332011807,112.583634702109,112.570293995432,0,0,0,0,0
19.3395976364105,62.0010446309949,69.6473141583678,105.98699526572,111.216669868234,0,0,0,0,0
18.5470185187952,61.1036021001534,65.7387149930506,100.817423573966,101.855407251881,0,0,0,0,0
18.993790704244,60.6264914310971,61.6815826380113,96.7773352788767,99.6062720981012,0,0,0,0,0
19.5899422552094,60.3443608164333,60.5750624264689,87.8657610119494,92.442335839612,0,0,0,0,0
16.9952898064647,60.0685929126371,59.5163027341618,80.8356665176828,84.3317525262634,0,0,0,0,0
14.1019619255217,59.1053393375403,59.9524344094429,72.5253435810562,75.3586383985892,0,0,0,0,0
7.25942404019075,57.0096301208524,55.0160796437646,77.7172655660463,66.4858834329183,0,0,0,0,0
10.8591828220165,54.0266758686648,52.3648874222182,78.4015935111418,59.6579589306481,0,0,0,0,0
19.8603651244588,52.2007553194612,53.0343796622668,72.138994790973,55.075884498033,0,0,0,0,0
24.6642923933929,52.8509233105771,54.570529497129,64.2801327793067,53.7403395407244,0,0,0,0,0
20.9613750839533,54.8437852340527,53.3805009512641,63.0446781843271,52.302399021321,0,0,0,0,0
16.1515425301598,56.2189886506384,50.8245245009622,65.8398351110083,47.1587828634144,0,0,0,0,0
17.8603450855687,56.7106863612543,49.9404225234643,65.5594332503281,44.0652202176203,0,0,0,0,0
20.9977258940696,57.5331864920355,49.8835781683908,64.2539176349331,40.1081894869007,0,0,0,0,0
23.3715470409427,59.2834526368457,49.557281925837,64.3039056264436,36.8085488670041,0,0,0,0,0
26.460740035947,61.8259555742595,49.4911327687008,64.1019972190759,37.5554118219273,0,0,0,0,0
27.8806201419083,65.0547192957976,48.5952977157385,65.9356280773091,40.114401777908,0,0,0,0,0
29.2340545278305,68.7348891794381,48.6638961298481,65.9513653903292,42.1472751999824,0,0,0,0,0
28.9537532782275,72.5674922948616,49.2057870646574,65.9086549713052,40.7777512242706,0,0,0,0,0
29.4494778822839,76.1538650610312,51.813834434938,62.630889177502,38.205917129514,0,0,0,0,0
28.2144195816022,79.2223039153901,54.968855213688,59.6281700702599,35.8071650685849,0,0,0,0,0
25.9354922765936,81.3235962867529,57.622595926283,58.1787597316472,40.0012974539602,0,0,0,0,0
20.4016362805648,81.9548893127784,59.7353436550442,58.9125107719142,37.9084093321092,0,0,0,0,0
17.3740814786009,80.7515107080948,62.3442364385657,59.0824435164749,36.1211112235909,0,0,0,0,0
15.9620423944201,78.2240203907667,64.7912336543382,59.7003110446942,34.6741964966577,0,0,0,0,0
15.0242548207622,75.1125194748035,66.0007501507042,62.6828113251015,33.1172101112658,0,0,0,0,0
16.7399719933045,72.0081707637493,66.7416241785964,65.6179071939084,34.0927121961281,0,0,0,0,0
20.2108960101222,69.6401922031239,68.3202533756571,65.4702876571244,35.934332539262,0,0,0,0,0
20.2352037610008,68.390994061687,67.2550814614081,70.1163682251542,37.0252005408154,0,0,0,0,0
22.2376055169533,67.9902788500944,66.9907008024849,72.5139076188647,33.8028549778139,0,0,0,0,0
27.0198114887686,68.7022609111715,67.8567961180975,72.0980566123231,32.1363408899533,0,0,0,0,0
30.9313762028455,70.9598239297202,68.4371445576414,71.6671859428591,35.7396691542852,0,0,0,0,0
31.2136787681232,74.3328923633637,69.2894144309732,70.8609876319338,35.6730823043622,0,0,0,0,0
29.8932942228691,77.800569007613,69.476996911268,71.8592904718791,36.9439797766628,0,0,0,0,0
28.8387980488708,80.7363227257161,68.7769646421831,74.7476559668943,41.4251891379877,0,0,0,0,0
28.7371927405337,83.1007848216055,68.1988502949027,77.1441957779349,46.598979465129,0,0,0,0,0
29.0247049537264,85.0625620104615,67.3749149119913,79.394714014721,55.2367859199755,0,0,0,0,0
27.5930590532926,86.5986544545831,68.9387755637341,77.4360966036719,51.5220282757239,0,0,0,0,0
27.4527293646203,87.4400061020176,72.738661472707,71.5168809560041,49.7710367833839,0,0,0,0,0
23.9704767882977,87.4045172179557,75.6432076793458,67.8303493157391,52.9660853296223,0,0,0,0,0
15.4655527471554,85.7553605427787,74.1489790906894,73.3923124904334,57.5065320460863,0,0,0,0,0
11.783803104427,81.8927630805565,73.0352256998107,77.2410125694072,60.0055409654695,0,0,0,0,0
12.7346350154553,76.8420743153391,73.9212786090234,76.1442526794057,58.5522781351439,0,0,0,0,0
13.5385621979353,71.9718976034523,74.1037823187718,75.8434938366314,57.7153771978933,0,0,0,0,0
13.898464960544,67.6883101481557,73.7283565954092,75.944783854183,56.0101162493945,0,0,0,0,0
15.193333842732,64.0360188870609,73.9059546577993,74.1243171662342,53.5328170808607,0,0,0,0,0
15.4926799871289,61.1704766093133,73.0092780699264,73.9987107098039,51.6408002475887,0,0,0,0,0
16.0346577145567,59.0476420167874,71.8764820256997,73.9295808962964,48.4005696017354,0,0,0,0,0
18.2181681812159,57.6937407395016,71.1153536904009,72.459904424826,47.5067806553706,0,0,0,0,0
20.0039520955187,57.2126929888851,71.3652924307583,68.5171127540382,46.6996614328668,0,0,0,0,0
18.7888880820097,57.2514532234294,70.6711319955531,66.4230621199622,48.1491955387819,0,0,0,0,0
16.3379489004861,57.0074405297511,69.8421603107691,64.2251781904814,51.3981869498099,0,0,0,0,0
12.3985404077381,55.8530569012478,67.6928799744539,64.154507125713,57.6337964405276,0,0,0,0,0
7.95615925957305,53.3939279173446,65.424599324508,63.8195248072887,60.776244262411,0,0,0,0,0
4.45021706192104,49.561075667767,62.5530735503165,64.0687428658837,64.2554097208146,0,0,0,0,0
2.21886040801128,44.6873631493368,59.3169994477131,64.166848900307,67.3328036334234,0,0,0,0,0
0.976074412858652,39.2822927147367,56.3316014288722,62.9319176468421,67.676184580413,0,0,0,0,0
0.364279221952708,33.8090549711571,53.1329329616939,61.352938099866,67.4428923354335,0,0,0,0,0
0.106751389474366,28.6084314255492,48.9802822567337,60.6668882302002,69.4127830792386,0,0,0,0,0
0.0204338902926069,23.8811292962397,45.6245745635207,57.665899906256,66.6963456278449,0,0,0,0,0
0.00174536557887122,19.7109801696586,42.7349352067618,53.5920779544578,61.7379958949725,0,0,0,0,0
0,16.1065904233076,39.648536405226,49.9314027171732,57.6468037876266,0,0,0,0,0
-0.54402508449764,13.027607991451,35.3285605997876,48.9051759219465,54.4053221534816,0,0,0,0,0
1.06076591298387,10.493499999024,31.7915088941762,46.0295965334374,51.7611576042127,0,0,0,0,0
2.37480914518925,8.77925073722898,28.4395770228424,42.9960690358289,48.1230546960614,0,0,0,0,0
3.31077898747347,7.90396154531355,25.4112608712784,39.810189197992,43.4213997242355,0,0,0,0,0
4.88788961861767,7.70758373922732,23.5658050188124,34.6546131049916,39.8137016917442,0,0,0,0,0
4.27392242697494,8.01208781490343,21.1986453876739,31.4155670034837,36.8656102730631,0,0,0,0,0
3.1449172809536,8.35704316763344,19.2599980422835,28.1666113417068,32.8448184219112,0,0,0,0,0
1.75417069577367,8.44616333732017,15.5295822738975,29.2217857732158,32.9214160697891,0,0,0,0,0
2.62828452046737,8.36169506817462,11.4048971009738,30.7859313188098,36.7228210099308,0,0,0,0,0
4.08936274241038,8.54668571115871,8.55639266042985,29.989349404247,34.8929529751234,0,0,0,0,0
6.05592426836415,9.29672140993613,6.50304562532874,28.1932379679482,32.1281986918209,0,0,0,0,0
8.1010745310857,10.7033391820643,5.06656748620831,25.6917494001367,31.1370560722355,0,0,0,0,0
8.99378106571186,12.6262994561286,4.69776768761564,21.6824780607021,30.1129076562115,0,0,0,0,0
6.8887178101094,14.5713206040168,4.23661614645628,19.2002439322714,26.6900032433071,0,0,0,0,0
4.33683126924961,15.8663705502659,3.27300615347119,19.1371911550183,22.6498561242458,0,0,0,0,0
4.62727399649614,16.4178267699866,3.78887268468814,17.0988804793211,17.6186137815497,0,0,0,0,0
6.11488824396863,16.7775898773404,6.02143130791164,12.6647276591244,11.7336731122451,0,0,0,0,0
6.05106978309472,17.2282126138693,8.52189929311383,8.87847823302606,6.70327221088315,0,0,0,0,0
4.45151911881554,17.455931632051,10.450697189458,7.16232045412914,3.60405442337853,0,0,0,0,0
2.75785598114368,17.1014611788689,12.2710623824735,6.19618247683695,1.04827612638909,0,0,0,0,0
1.53456759629469,16.1502706145568,13.5686895601468,6.38099232413325,0.660842757225107,0,0,0,0,0
0.760459429350224,14.7812464375205,14.5007506965279,7.02257645503126,1.24948393277376,0,0,0,0,0
0.31422955658024,13.1681132568587,15.2068750964203,7.67667558373773,1.95966471961179,0,0,0,0,0
0.0978434685122164,11.4465283638769,15.6592234622924,8.32542165567925,2.80189539899715,0,0,0,0,0
0.0195612075031713,9.74248174660964,15.8332008360422,8.95230961298603,3.78529591863155,0,0,0,0,0
0.00174536557887122,8.1603044047731,15.7114809991366,9.54388810665138,4.91587127084521,0,0,0,0,0
0,6.75327440622985,15.2938710571115,10.0939037596237,6.19228411036822,0,0,0,0,0
0,5.52848641132294,14.5956772310075,10.6026146107495,7.60655508025337,0,0,0,0,0
0,4.47371484678761,13.638689597179,11.073002665837,9.1479262235297,0,0,0,0,0
0,3.57405357069804,12.4455978287302,11.5084278650726,10.8052540688325,0,0,0,0,0
0,2.81459644112836,11.0390915987652,11.9122501486426,12.5673951447972,0,0,0,0,0
0,2.18061734202142,10.0777633775966,11.2200495236409,12.0771253122967,0,0,0,0,0
0,1.6582182763159,8.87781119379791,10.9129361194794,12.4399232992957,0,0,0,0,0
0,1.23425735559894,7.76666913175305,10.3599716554773,12.3057685238374,0,0,0,0,0
0,0.896456815627258,6.80016412461541,9.56055208576194,11.6317158628843,0,0,0,0,0
0,0.633403016327204,5.26939556967795,9.7951658102447,13.190924492639,0,0,0,0,0
0,0.433898348667527,3.76912983660781,9.80190728122811,14.3283978668299,0,0,0,0,0
0,0.286925229485646,2.22604028406421,9.79343627074594,15.471375993482,0,0,0,0,0
0,0.181862132530054,1.29247150135996,8.70440758497126,14.2657032255832,0,0,0,0,0
0,0.109203691934994,0.532405919110184,7.58784548437275,12.8816560156932,0,0,0,0,0
0,0.0608127384365988,0.212700418197621,6.01848839755519,10.3746651124773,0,0,0,0,0
0,0.0302083407627628,0.163025535310228,4.41814984404389,7.61083850210534,0,0,0,0,0
0,0.0125298004594058,0.00907398064897172,3.42856906897109,5.99427159436498,0,0,0,0,0
0,0.00392456393699779,-0.609175025816874,3.48782480283039,6.56187010349393,0,0,0,0,0
0,0.000792113822146343,-0.981283809451623,3.11875119382001,6.1950738351428,0,0,0,0,0
0,7.20103474678494e-05,-0.646611573990315,1.67465140659321,3.41633260149408,0,0,0,0,0
0,0,-0.180194538574731,0.420352675966035,0.870952973719807,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.326415050698584,0,-0.45603063414904,1.06381524602943,-0.607784611880391
0,0,0,0,0,0.397088510611359,0.0454578185101577,-0.816229065998641,1.90407586604792,-1.08784680004928
0,0,0,0,0,1.96996210099411,0.36734205433319,-0.805916263244693,1.88491239347844,-1.07689822248246
0,0,0,0,0,3.13193120423977,1.14092508315703,-0.623907356318031,1.50845314948181,-0.861817515230639
0,0,0,0,0,3.3607218657069,2.24457428678721,-0.494697444103126,1.38350320410156,-0.790367873512832
0,0,0,0,0,3.29990037626254,3.40840743011356,-0.178137517056696,1.03717266053518,-0.591530784801003
0,0,0,0,0,2.9106269024392,4.4475588487925,0.295819326292967,0.583409288933434,-0.328131695269196
0,0,0,0,0,2.0584886002231,5.22186950708515,0.738082199504586,0.464651203387457,-0.249340848096369
0,0,0,0,0,1.22545638191339,5.61191330919816,1.20420448069834,0.518662833160203,-0.257909405489192
0,0,0,0,0,0.644442607615404,5.61180027931349,1.70752951922464,0.644351278898189,-0.290736078600744
0,0,0,0,0,0.303441922455075,5.31621847683119,2.22180935262602,0.805760340506522,-0.321404956034199
0,0,0,0,0,0.123736632450826,4.84399007358025,2.71103710564915,0.986075067918304,-0.334567216184428
0,0,0,0,0,0.040450154688676,4.2915134057344,3.14670661183382,1.17197777098261,-0.318315485874628
0,0,0,0,0,0.00890792096215007,3.72416013621811,3.5107242320373,1.35452522181341,-0.265204590303936
0,0,0,0,0,0.000872682789435611,3.1820571513544,3.79346845443377,1.52833346301892,-0.171420011437275
0,0,0,0,0,0,2.6870661157628,3.99144756133997,1.69059375764621,-0.0357741014156509
