"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
0.000439222762556549,0.000439222762556549,0.645727537612788,0.631659129980677,1.86157982836463,1.59469787493558,1.02159298067965,0.684946742746221,0.470660430580381,0.088257029574967
0,0,0.272987558252001,0.267052448782204,1.52092755446994,1.35177872577239,1.20624109227169,0.853869387041728,0.999843795006366,0.527299438403675
0,0,0.116174272399543,0.112739602567485,1.07230806375632,0.954838065926328,1.32341163225323,0.963402526482475,1.48810603159091,0.969019805023712
0,0,0.0838059439022248,0.0234381869339665,1.01809109373702,0.55350077995659,1.34262383289702,1.04902704893414,1.55547912946373,1.3740339841753
0,0,0.204733799349337,0.0697375362701136,1.3064716983261,0.751209140307976,1.25972682117062,1.0059775949636,1.22906768115394,1.17307572845831
0,0,0.311345950936429,0.19879868987954,1.67672601664426,1.13732286962855,1.17161177489948,0.90735511594066,0.840316257519821,0.756523324551249
0,0,0.42045854216126,0.307911281104371,2.09865916582999,1.55925601881427,1.07585932808756,0.81160266912873,0.405022963921197,0.321230030952625
0.0165562754052778,0,0.919098946876538,0.360090785193002,2.00457526010456,1.63406885204955,0.894066355472811,0.782262544124675,0.165703162140812,0.223577818632771
0.0183159378590536,0.0165562754052778,1.20874134930687,0.784102683797315,1.92946006248598,1.44931270208644,0.794079396514645,0.640317129265786,0.0494032538334466,0.109711209445185
0.0187551606216101,0.0183159378590536,1.47486917708057,1.09619408824998,1.8998580180625,1.39005691547027,0.697546331193739,0.52982273755582,-0.091028686958419,-0.0343896791351252
0.0187551606216101,0.0187551606216101,1.65490083099774,1.36232191602368,1.91360671165618,1.36045487104679,0.627978934203375,0.433289672234914,-0.215241637478904,-0.174821619926991
0.00219888521633231,0.00219888521633231,1.25614062499872,1.0958926693142,2.10918979214479,1.54310030360117,0.759013688644454,0.516175122855238,-0.126542991004292,-0.157366980986946
0.000439222762556549,0.000439222762556549,0.906899831642508,0.831501959489163,2.12281342837876,1.62904243174524,0.889408139957876,0.605251421395595,0.0804393772582986,-0.0662350353925536
0,0,0.555702101468391,0.528224742811924,1.96815449951993,1.61301232578653,1.04184630017377,0.721684546319957,0.434297098837911,0.137078385081592
0,0,0.398119449573552,0.263123186494329,1.97026521692866,1.41500265891054,1.10090626441233,0.84715703820531,0.530709069085452,0.474717116389825
0,0,0.330607579354613,0.237871493889036,1.92298301218478,1.40417572838505,1.13245228194221,0.85806769862312,0.613957126518405,0.499885079102798
0,0,0.315577464169525,0.255209707201267,1.89380232933169,1.42921201555126,1.14189234734281,0.848295563379925,0.648727859155979,0.467282713867553
0,0,0.400647366569947,0.288100105513058,2.078063302614,1.53866015559829,1.08598725244782,0.821730593488992,0.435302078368232,0.351509145399661
0,0,0.285682097951289,0.265651103490724,1.83514493536217,1.52280074459588,1.16074875886953,0.832238026240792,0.718424207817008,0.379310125672605
0,0,0.22042337114218,0.192946012485712,1.67147982529584,1.31633765156244,1.20652592940426,0.886364175550445,0.90157087415772,0.604352160401401
0,0,0.180086608634486,0.160055614173921,1.5192337022817,1.20688951151541,1.24143987807012,0.912929145441377,1.0592398110137,0.720125728869294
0,0,0.0950167062340634,0.0675393475775963,1.33497272899939,0.979830555265986,1.29734497296511,0.977183219111292,1.27266559180144,0.975446878045125
0,0,0.0844104457926671,0.0749857117734989,1.24168002821811,1.02262853823309,1.31342622937871,0.968834240336366,1.36048329661051,0.933551509657041
0,0,0.104413962894575,0.0569330871362,1.31809911798853,0.886537854484712,1.29599297432025,0.993264475524895,1.28149394479664,1.06326458285419
0,0,0.144750725402269,0.0843829684340106,1.47034524100267,1.00575492722224,1.26107902565439,0.967482241691511,1.12382500794066,0.942379862652238
0,0,0.144750725402269,0.117273366745802,1.47034524100267,1.11520306726927,1.26107902565439,0.940917271800578,1.12382500794066,0.826606294184346
0,0,0.155356985843665,0.135325991383101,1.56363794178395,1.25129375101766,1.24499776924079,0.916487036612048,1.0360073031316,0.696893220987195
0,0,0.108095928954542,0.10787611008529,1.08681344866039,1.13207667828013,1.32457387670231,0.942269270445433,1.48051674568276,0.817777941189148
0,0,0.067759166446848,0.0477281719862835,0.934567325646246,0.622223134879953,1.35948782536817,1.03097709273943,1.63818568253873,1.29907160039433
0,0,0.200529763474897,0.0402818077903809,1.14551464045646,0.579425151912845,1.28216463730358,1.03932607151436,1.37179095876507,1.34096696878241
0,0,0.434966587531875,0.180498769014333,1.39858556431524,0.833170449690166,1.16110393046986,0.953653904674836,1.00534391768303,1.03267687662066
0,0,0.689214587180165,0.434746768662623,2.00926390856005,1.44384879393498,0.986249350007993,0.778799324212974,0.315272154251793,0.342605113189425
0,0,0.78173085377649,0.669183592719601,2.23632286480947,1.69691971779376,0.921995276338078,0.657738617379253,0.0599510050759618,-0.02384192789261
0,0,0.809950101116682,0.621482898091974,2.24182128659469,1.67023337626586,0.910657668979788,0.679156710548863,0.0375709433088404,0.0291270150933079
0,0,0.668029543656029,0.55548228259914,2.21580931898533,1.67640617196962,0.967464302143594,0.703207643184769,0.148696835215044,0.0649039022464724
0,0,0.633380594390224,0.413561725138487,2.2218559994707,1.65039420436026,0.979726961206258,0.760014276348575,0.16503644493282,0.176029794152676
0.00452838399995437,0,0.991692929527953,0.520833333333335,2.1288751349856,1.68245285245498,0.855156547737758,0.715470302247434,0.0197470037487365,0.0812435119642479
0.00905676799990874,0.00452838399995437,1.27408532269786,0.803225726503245,2.00370950718738,1.55728722465676,0.763341834797158,0.623655589306833,-0.0501934326823074,0.011303075533204
0.00905676799990874,0.00905676799990874,1.23693593379432,1.16153806164097,1.95807735680518,1.46430636017166,0.783241894400615,0.499085175838333,0.012688046999973,-0.133986365650879
0.00905676799990874,0.00905676799990874,1.15211332762181,1.01711706454258,1.94187811971287,1.38661556169475,0.817278435749956,0.563529209542931,0.0796733489154566,0.0236813962198294
0.00452838399995437,0.00452838399995437,0.973832646401249,0.681253731427187,2.04860767779165,1.49545583718226,0.872281452228092,0.677592190259631,0.100749839579054,0.141169857130968
0,0,0.722791919458368,0.502973050206631,2.17364719037147,1.60218539526104,0.952307891595451,0.732595206737767,0.151252998574709,0.162246347794566
0.0165562754052778,0,1.20640220898856,0.647394047305022,2.05038260179296,1.67987619373795,0.779954984381305,0.668151173033169,-0.0532960705681014,0.00457858592385725
0.0210846594052322,0.0165562754052778,1.54226554210395,1.07140594590934,1.94154232630545,1.49512004377483,0.665892003664605,0.526205758174281,-0.17078453147924,-0.109288023263729
0.0210846594052322,0.0210846594052322,1.4381538301546,1.24968662712989,1.95997839602489,1.38839048569606,0.70270370012707,0.471202741696145,-0.121920585711794,-0.130364513927326
0.0210846594052322,0.0210846594052322,1.35333122398209,1.21833496090286,1.94377915893258,1.38851660091446,0.736740241476411,0.482991015269386,-0.0549352837963103,-0.110927236491938
0.00628804645373013,0.00452838399995437,1.21896172780811,0.79432306229855,2.05342011127712,1.57327275087757,0.778698697377134,0.624936430128275,-0.0573685829160898,0.0029393726956484
0.00219888521633231,0.00175966245377576,1.12677722044407,0.748102131613488,2.11679893133874,1.60699782874651,0.806736045524728,0.639012451886809,-0.0525110825238723,0.00412792529942155
0.00395854767010806,0.00219888521633231,1.36294868292892,0.938310017419364,2.02535838140945,1.54521102100991,0.728997354342662,0.575235087093803,-0.121262966351143,-0.0609550107394048
0.0132403357582225,0.00395854767010806,1.7440239612606,1.2279524198497,1.87965876444951,1.47009582339133,0.600897080368779,0.475248128135637,-0.237820141837112,-0.17725491904677
0.0132403357582225,0.0114806733044467,1.7440239612606,1.31938529575104,1.87965876444951,1.39951140404997,0.600897080368779,0.447134813119919,-0.237820141837112,-0.177512186225374
0.0128011129956659,0.0128011129956659,1.58516774168175,1.36534887243001,1.94131945696771,1.36985766185728,0.652886171588543,0.43317348673086,-0.192174483233675,-0.181181134013818
0.0110414505418902,0.0110414505418902,1.41499689468974,1.1605290761722,2.02658721119324,1.46117209656817,0.706573930134703,0.499123904339684,-0.159199486559568,-0.131866527621937
0.00175966245377576,0.00175966245377576,1.1915042682529,0.898925353278836,2.17017611074444,1.61702427013505,0.775614239870022,0.580924977901562,-0.13905428132114,-0.0986342637692265
0,0,0.986684471995078,0.766865602743341,2.26149054545533,1.6900287503449,0.841564657478847,0.621851972621163,-0.0897396749292583,-0.0787463257094019
0,0,0.927113558427858,0.766865602743341,2.25611823888851,1.6900287503449,0.864690538410378,0.621851972621163,-0.0479223357267481,-0.0787463257094019
0,0,0.720126615668691,0.672645739910316,2.12226438776726,1.69070312426344,0.959969011410714,0.657240512615359,0.197639985153333,-0.0205893767891161
3.06642392747634e-05,0,0.761782906327198,0.427547700694629,2.1035589841938,1.56911254715787,0.94669655022893,0.765279749442253,0.187930895010798,0.238060002705247
0.0408447667139777,3.06642392747634e-05,1.17495410657385,0.541964037075461,1.82164724483077,1.53209718908336,0.812287547549212,0.726983865371247,0.150266334332189,0.198924244230654
0.0501265548020921,0.0408447667139777,1.53077769230023,1.01470615088933,1.66512069734534,1.25555775628716,0.695097933993138,0.569448981759996,0.058877121559193,0.119442344349535
0.0501265548020921,0.0501265548020921,1.77587573151592,1.48329681654186,1.78671127445091,1.23355943384152,0.587058697166244,0.392369435197783,-0.19977225793517,-0.159352240383257
0.0500958905628173,0.0500958905628173,1.60188848156787,1.44164052588335,1.8183543259586,1.25226483741499,0.648480462168782,0.405641896379567,-0.118819160258067,-0.149643150240721
0.00928178808811441,0.00928178808811441,1.08144567312637,0.96889841206948,2.0682074172269,1.52880427021119,0.827433438949642,0.563176779990817,0.01363168260897,-0.0701612503596017
0,0,0.625741888683726,0.565374131715468,2.12323478994915,1.65864447616872,0.995381270679381,0.701784486716501,0.255642050687738,0.074196905399312
0,0,0.425899059175241,0.333162973709664,2.08889023313949,1.57008294933976,1.07507659203001,0.800692008710921,0.410134115655259,0.296062068239652
0.00452838399995437,0,0.736510699685343,0.265651103490724,1.96922302712649,1.52280074459588,0.971924271731117,0.832238026240792,0.317813617457094,0.379310125672605
0.0138101720880688,0.00452838399995437,1.14003498003935,0.623963438628453,1.83938282116896,1.42981988011078,0.833316565005434,0.707667612772292,0.17345546169818,0.234020684488522
0.0138101720880688,0.0138101720880688,1.33413504158864,1.0796672230711,1.9402076220136,1.37479250738853,0.747169806837572,0.539719781042553,-0.0353226425278783,-0.00798968359024638
0.0546242745627717,0.0138101720880688,1.87438902562145,1.24139895612306,1.71095039396128,1.42140033821387,0.55808890569645,0.472785223518485,-0.19805259984195,-0.149394689943485
0.0909099930375202,0.0500958905628173,2.03651949892522,1.40352942942683,1.55407816717808,1.26452811143067,0.50370634238409,0.418402660206125,-0.185214001524904,-0.136556091626439
0.0981844803546836,0.0816282049494058,2.07945611919785,1.52044795751432,1.5150216341749,1.14451522611989,0.489861201499085,0.378057390150949,-0.182523435226521,-0.124648778734562
0.0986237031172401,0.0981844803546836,2.20366338951089,1.82498830068031,1.45940762214206,0.949606519549829,0.450134769341985,0.282411175704066,-0.211829484112183,-0.155190476288889
0.167328585114453,0.0578096006425373,2.26591282728409,1.57067332001251,1.34492095901879,1.16985756639465,0.415661315148722,0.36483108716402,-0.193823686566056,-0.163171574213718
0.236033467111666,0.12651448263975,2.32816226505729,1.6329227577857,1.23043429589551,1.05537090327138,0.381187860955459,0.330357632970757,-0.175817889019929,-0.145165776667591
0.495972557084942,0.219477191706389,2.41456842888807,1.76915410337375,0.928750167111904,0.859927887840506,0.290202424779036,0.269384049607323,-0.130515608297743,-0.11794323252797
0.605052318794301,0.495533334322385,2.73113284732907,2.03589334005748,0.594012457143805,0.418949064519669,0.173309059125819,0.122478831141117,-0.104528712826788,-0.0738766004744495
0.605052318794301,0.495533334322385,2.73113284732907,2.03589334005748,0.594012457143805,0.418949064519669,0.173309059125819,0.122478831141117,-0.104528712826788,-0.0738766004744495
0.536347436797088,0.495533334322385,2.66888340955587,2.03589334005748,0.708499120267079,0.418949064519669,0.207782513319082,0.122478831141117,-0.122534510372915,-0.0738766004744495
0.276408346823813,0.259852071418535,2.58247724572509,2.02346908404156,1.01018324905069,0.639676840995682,0.298767949495505,0.186964138147369,-0.1678367910951,-0.109962134603141
0.310073747942459,0.166889362351897,2.58516878736359,1.88723773845351,0.977622080390761,0.835119856426554,0.289297624130922,0.247937721510803,-0.162162239827736,-0.137184678742762
0.690058371213727,0.200554763470542,2.36758152985431,1.88992928009201,0.816565327911945,0.802558687766625,0.2532466019543,0.23846739614622,-0.140435402741379,-0.131510127475398
0.832092678503242,0.649244268739025,2.42449332064399,1.73459146035592,0.641099432859345,0.527015272164534,0.201085988216658,0.167942919776336,-0.111792845009361,-0.0917774928429138
0.820064787097919,0.815536403097964,2.33634475515507,1.86548515896045,0.71701530733495,0.270593024804337,0.228968422358847,0.0892821768685219,-0.115414696732914,-0.0539181885174022
0.859728811271575,0.676880401507357,2.32831556653305,1.63841370624498,0.688597244065554,0.574513083370744,0.220751588179051,0.187608519738728,-0.110452487814387,-0.0904371356479396
0.411039306003093,0.37022520352839,2.48365338626914,1.85066331677075,0.964140659667645,0.674590603920235,0.291276064548935,0.20597238237097,-0.150185122446871,-0.101527212548406
0.228190896238875,0.228190896238875,2.01357039523281,1.79375152598107,1.42151829408327,0.850056498972835,0.477845680966296,0.258132996108612,-0.14116311950028,-0.130169770280424
0.228190896238875,0.223662512238921,2.01357039523281,1.54271079903819,1.42151829408327,0.975096011552656,0.477845680966296,0.338159435475971,-0.14116311950028,-0.0796666112847686
0.188526872065219,0.0453424864746573,2.02159958385483,1.32366853494474,1.44993635735267,1.30743413338846,0.486062515146092,0.444702612525973,-0.146125328418807,-0.121147767333833
0.375373902354685,0.147712769590516,2.06058997132313,1.38860951435644,1.25003653855414,1.16038630160526,0.42702884086839,0.400758832968127,-0.113332076932579,-0.0974674185203418
0.603035035118854,0.375373902354685,2.51275155903808,1.84077110207139,0.768224980392587,0.678574743443703,0.233586163910969,0.207316156010706,-0.118203386124959,-0.102338727712722
1.08801025886208,0.598506651118899,2.51954421260576,2.04189196284346,0.335809338007293,0.321802697861973,0.108679124228725,0.0938999184206445,-0.065632153175429,-0.0567068779094479
1.65581104487181,0.944825873271523,2.04475482402492,1.82161316369567,0.174547627217453,0.193307114043086,0.115850092083935,0.0673192216086063,-0.0699627554325716,-0.040654592090455
2.18486535620448,1.42814991210764,1.51219034850457,1.37277436705823,0.0544482874669189,0.0848973902685693,0.166453828028197,0.0895800841836718,-0.10052273806321,-0.0540980970203347
2.6338850904301,1.95720422344032,1.11158334092182,0.840209891537887,-0.0485693677698518,-0.0352019494819644,0.177879035298418,0.140183820127935,-0.107422507995492,-0.084658079650973
2.6338850904301,2.14438148268692,1.11158334092182,0.633931091159529,-0.0485693677698518,-0.0625760079151713,0.177879035298418,0.163099829490337,-0.107422507995492,-0.0984972327295112
2.35875514761951,1.92289991882982,1.41476410864752,0.888441680592574,-0.00561741284490447,-0.0298098809442183,0.143116750395946,0.12934816482309,-0.0864292986405359,-0.0781143446533757
1.71155868799458,1.60203970352266,1.97058763447276,1.27534812720117,0.199895082580882,0.0248316899567459,0.117073234536123,0.0662430065514206,-0.0706567699499989,-0.0400046575976608
1.0937480646058,1.03487782100479,2.36071686317969,1.69921418508882,0.462786881457256,0.213262500868769,0.152333561000091,0.0793780193656392,-0.0907451855202919,-0.0478923416054795
0.713763441334528,0.604244456862612,2.57830412068898,1.88306461341739,0.623843633936072,0.448780241311936,0.188384583176712,0.13755435519201,-0.112472022606649,-0.0818199102543107
0.282436596544795,0.277908212544841,2.52284128882865,2.05198169263403,1.04607344836737,0.599651165836758,0.31430224309418,0.174615997603856,-0.165653576835,-0.104157068619489
0.449412977451432,0.172917612072879,2.47301610707138,1.82760178155707,0.939832335014634,0.871010055743236,0.284290390281191,0.263472015109478,-0.147573840252435,-0.135001464482662
0.431356836325127,0.390542733850424,2.4445034984789,1.81151342898052,0.979858010173557,0.690307954426147,0.296638530824705,0.21133484864674,-0.153378906236088,-0.104720996337623
0.549498984617379,0.321837851853211,2.42124444817401,1.74926399120732,0.894444854498305,0.804794617549421,0.272078310740265,0.245808302840003,-0.138591452295987,-0.12272679388375
1.18122396970439,0.544970600617425,2.27257274140234,1.95038485197939,0.440249627190745,0.448022571967691,0.16137194047305,0.132392065249941,-0.0945961120660124,-0.0770949440804754
0.921284879731119,0.904728604325842,2.18616657757156,1.62715841588803,0.741933755974355,0.371427347919347,0.252357376649474,0.140553565301338,-0.139898392788198,-0.0820237362962391
1.02365516284698,0.880470777256417,2.25110755698326,1.55317650807318,0.594885924191152,0.452383700226945,0.208413597091628,0.167053694471509,-0.116218043974707,-0.0912404828897326
1.5340331237894,0.79599403008281,1.75786710884384,1.57912710001658,0.480908363397056,0.505235687242268,0.243708084500783,0.182143589191365,-0.137532654488228,-0.10035338556247
1.65449519879928,0.89777975470243,1.57509520086723,1.43567921942089,0.458232205372352,0.488681308174003,0.291601953122199,0.214728209277673,-0.166456127545566,-0.120031486502691
2.17947647364581,1.637938923394,1.44266181536419,1.01608703918369,0.0932617083019737,0.0877257973173441,0.197397666487744,0.179798141774062,-0.119209958447306,-0.108581471053608
2.79300753215209,2.03629208805524,0.884146747900448,0.744730766454106,-0.0796896184638832,-0.0492405156622328,0.232911507712151,0.156037763867625,-0.140657038405207,-0.0942323973623315
2.49082366723519,2.0549684384455,1.23172916712813,0.705406739073186,-0.0311698265193574,-0.0553622946186712,0.185115597975589,0.171347012402733,-0.111792723466608,-0.103477769479448
2.22361183088153,1.73410822313834,1.56996543544408,1.09231318568179,0.0132859164276125,-0.000720723717706958,0.123021059939144,0.108241854131064,-0.0742933576897142,-0.0653680824237331
2.44830651401813,1.68207428062972,1.24950814131951,1.14339065926358,-0.0296667968698044,0.00775000544298296,0.199886376938912,0.105421535225463,-0.120712909696679,-0.0636648702960166
2.43878520325105,1.69159106992128,1.14876471164283,1.11009215987317,-0.0617403315846256,0.000782305931846021,0.280861265030591,0.123012633094387,-0.169614263073536,-0.0742882686538038
2.54446752471317,2.00292997446136,1.04901705976839,0.622442283587887,-0.0803968886993098,-0.0859327996839394,0.284692204171416,0.267092679457735,-0.171927796480074,-0.161299309086376
2.43668351957316,2.05496391696998,1.14270263449617,0.571364810006094,-0.0579319605429893,-0.0944035288446293,0.284403008199572,0.269912998363336,-0.171753148823898,-0.163002521214093
2.30670465527172,1.67045128618475,1.35877304186319,1.03658515244023,-0.0282881030071485,-0.020515158230202,0.218918041709232,0.189938166486122,-0.132206277408773,-0.114705109423236
1.57606679734723,1.55951052194195,1.87910865177707,1.32010049009353,0.404740942564331,0.0342345345093231,0.172873221121164,0.0610694097730278,-0.0947549394809985,-0.0368802829890399
1.07534334957013,1.03452924709542,2.08552394509495,1.45253387559656,0.688755087327112,0.399205031579702,0.240577378585447,0.155273696407482,-0.132784361985766,-0.0841264520873009
0.698152130966905,0.693623746966951,1.9850457167995,1.51418612060488,1.09870580155609,0.652283519025472,0.365773614239536,0.226087368749211,-0.185530242591472,-0.124033734375961
0.205083147470497,0.0618987618799351,2.36078887628663,1.66285782737654,1.24898097029724,1.10647874633303,0.378153641636545,0.336793739016426,-0.193006635690909,-0.168029074605935
0.298045856537135,0.188526872065219,2.49702022187468,1.80178071460309,1.05353795486637,0.87847456224223,0.31718005827311,0.266349830288408,-0.165784091551289,-0.135131979198951
1.0244200255779,0.257231754062432,1.94262423610609,1.86403015237629,0.718810277471249,0.763987899118956,0.345934676488234,0.231876376095145,-0.186006860398206,-0.117126181652823
1.69648917798078,1.01989164157795,1.48011791109372,1.47176463991147,0.181374324145275,0.272387994940636,0.436027339777229,0.20624843099791,-0.263275590166653,-0.124510352182694
2.2642899639905,1.55330479239022,1.00532852251288,0.782186862183628,0.0201126133554349,0.0388721001810684,0.443198307632439,0.394667437157111,-0.267606192423796,-0.238298029081679
2.43126634489714,2.15477097951859,0.955503340755609,0.310089015241294,-0.0861284999973035,-0.154950779268701,0.41318645481945,0.392368079647737,-0.249526455841231,-0.236954080071458
2.40211716708826,1.66407807338167,1.05564926585307,0.87690925702581,-0.065278202194809,-0.040950878349597,0.360692649735779,0.299128154426361,-0.217825046021607,-0.180645777095849
2.48223507478227,1.72551963068543,1.18671197611717,1.04729599467083,-0.00471363420109851,0.0257354686005519,0.207787484800985,0.130913740956459,-0.125484449080524,-0.0790598080376486
2.04774526856055,1.77124990318199,1.60898464130223,0.963570315787919,0.0828681318959323,0.014045852624535,0.180074989497369,0.159256614325656,-0.10874866150818,-0.0961762857384071
1.77300956563577,1.77124990318199,1.38820898129748,0.963570315787919,0.494193213024082,0.014045852624535,0.313018881574516,0.159256614325656,-0.156484241350145,-0.0961762857384071
1.17815485751974,1.03497047192918,1.9074000213803,1.20946897247021,0.6610227608335,0.518520536869294,0.292814288885216,0.251454386265098,-0.144282533509361,-0.119304972424387
1.17815485751974,0.421439413422891,1.9074000213803,1.76798403993396,0.6610227608335,0.691471863635151,0.292814288885216,0.215940545040691,-0.144282533509361,-0.0978578924664856
1.57834035913097,0.901659492141186,1.53335914524992,1.26198569586599,0.578833063274215,0.592200481562103,0.309691128883987,0.271995913713503,-0.154474586084107,-0.131710157739587
1.90480461507271,1.5765806966772,1.72017143223969,1.10872047974037,0.149907817081994,0.0986857028746687,0.172794686061574,0.155928861635128,-0.104352030658855,-0.0941666304723685
2.49965932318874,1.76162022948215,1.20098039215686,1.0222403833296,-0.0169217307274245,0.00740559311778753,0.192999278750873,0.131434783441455,-0.116553738499639,-0.0793744695738807
2.50347144733334,1.74294387909189,1.11786018755328,1.06156441071052,-0.040065193164077,0.0135273720742259,0.251428737727714,0.116125534906348,-0.151839735039827,-0.0701290974567642
2.53107568799059,1.82679058034355,0.86173804673391,0.846486738169344,-0.108069960739295,-0.0266977748761896,0.419170924534488,0.21373352255723,-0.25314052280946,-0.129075306695308
2.95004590292485,2.20285176959508,0.288959646004246,0.25028709423459,-0.221814712463092,-0.159292074946621,0.560153732044246,0.402305100108042,-0.338281117042707,-0.242955122622974
2.35519119480882,2.21200680921826,0.808150686087071,0.110219637176984,-0.0549851646536736,-0.19748738861788,0.539949139354947,0.498589236734828,-0.326079409201922,-0.301101848116948
2.18549349367106,1.59466362656737,1.12619240312224,0.75185490924431,-0.0029904922531539,-0.00139259941537062,0.426953132995015,0.404645936533581,-0.257840257936599,-0.244368771618859
2.20934036256784,1.48120838602402,1.13611549344299,1.11094109455768,0.00655285069584419,0.0783816936099517,0.402859401693284,0.221515731017757,-0.243289869583866,-0.133775041822446
2.22933450075355,1.46214622923807,1.17603702540313,1.09744294167333,0.0238978665646093,0.0690754882123158,0.359069070150168,0.24501076975708,-0.216844553909516,-0.147963875164133
2.41437403355849,2.08615011516298,1.08955692899237,0.478105976493045,-0.0673822431922719,-0.118604357399597,0.334574991956496,0.31770916753005,-0.202052393011028,-0.191866992824542
2.25939939524449,1.82354416645481,1.24154186316937,0.715219435114433,-0.0415918822551748,-0.0657843503544886,0.326036381067919,0.312267795495062,-0.196895860680448,-0.188580906693288
2.27846155203043,1.53126741870067,1.25504001605372,1.21636746428406,-0.0322856768575389,0.0302369606589327,0.302541342328596,0.144692710392392,-0.182707027338761,-0.0873810329190287
2.15728655308957,1.51127328051496,1.1803762094371,1.17644593232392,-0.0877223573526008,0.0128919447901676,0.442500315955142,0.188483041935507,-0.267229320470246,-0.113826348593379
2.5056601710969,1.82906263469407,0.577278528120026,0.568925256937781,-0.229958142355287,-0.138944471559926,0.655413400308016,0.425634491528696,-0.395809158267719,-0.25704392028376
2.83033251054866,2.06980494230721,0.107251876907846,0.0509561000650844,-0.307743175692904,-0.254150610454601,0.776948017556525,0.641644814735159,-0.469204841863621,-0.387494204280558
2.66306908343869,2.0831383772189,0.0688887055523471,0.0685793251381898,-0.364357559987052,-0.245220538176432,0.919880297187044,0.619099385620321,-0.555522737199991,-0.373878847443889
2.53062505020651,2.01705581086408,0.0649584284391643,0.0649584284391643,-0.399574820132898,-0.263743257844284,1.0087920346853,0.665863023167409,-0.609217214552401,-0.402119765323124
2.30603828746394,1.85402751380368,0.0566051572569186,0.0566051572569186,-0.458535308318208,-0.308561149337537,1.15764743759261,0.779013125905979,-0.699112129274399,-0.470451976568443
2.1915239917971,1.54551071922248,0.00423965752734006,0.000309380414157247,-0.505557045222673,-0.404942743079905,1.27636150879088,1.02234423477124,-0.770804463568203,-0.617401491691336
2.15313083582911,1.61159328557731,0.430505053293685,0.00393027711318281,-0.380884112427424,-0.386420023412053,0.993180121937835,0.975580597224154,-0.599789061205798,-0.5891605738121
2.02128119908985,1.63956159648668,1.00184287778376,0.430505053293685,-0.20858098183717,-0.24505255013881,0.664741120256181,0.650251110419945,-0.401442239586326,-0.392691611976521
2.16010029253328,1.56927042542959,1.37618037166169,1.00184287778376,-0.0602047156942821,-0.0586068228564988,0.308414005030987,0.286106808569553,-0.18625357319811,-0.17278208688037
2.24221899650249,1.51408701995867,1.39742449343382,1.37225009454851,-0.0314192564656212,0.0404095864484863,0.235740401686879,0.0543967310113517,-0.142365429082662,-0.0328506013212426
2.12384945962489,1.70068144625069,0.970849717253319,0.970849717253319,-0.193045775538358,-0.0369551674502508,0.612217165554382,0.218140876973197,-0.369722622182043,-0.131736941688965
2.28845028024173,1.74212985702171,0.399523351297104,0.399511892763246,-0.357298462834852,-0.229517343839998,0.920331505467487,0.597727155718146,-0.555795225326724,-0.360971994572238
2.40190552078508,1.69762041313804,0.040437165983738,0.0251858574191715,-0.437072755860174,-0.355700569997069,1.10346171098331,0.898024309006053,-0.666388955123137,-0.542323739008985
2.44000577762967,1.67377354424126,0.12138024915436,0.0152627670984242,-0.402660715258854,-0.365243912946067,1.01658288202123,0.922118040307784,-0.61392216676238,-0.556874127361717
2.49897299226699,2.01683776425547,0.12138024915436,0.12138024915436,-0.389795830497576,-0.246570107170747,0.98410337475397,0.622506593440049,-0.594307544256395,-0.375936486269301
2.43478779705848,1.95265256904697,0.121368790620502,0.121368790620502,-0.40524043482955,-0.262014711502721,1.02309580631855,0.661499025004629,-0.617855371489001,-0.399484313501908
2.34397901533724,1.73050268941144,0.107549798788145,0.106117482055936,-0.433903333303667,-0.323868248966444,1.09545998497742,0.817658404341293,-0.661556651673755,-0.493790155374849
2.19122310787462,1.57774678194883,0.00286463346441896,0.00143231673220948,-0.506521615328103,-0.39648653099088,1.2787967239001,1.00099514326397,-0.772275108571998,-0.604508612273092
2.41337298751015,1.7090878798631,0.0181159420289855,0.00286463346441896,-0.44466807786438,-0.363295892001275,1.12263734456344,0.917199942586179,-0.677969266699057,-0.553904050584904
2.57725103207324,1.93123775949863,0.0220462191421683,0.0181159420289855,-0.40205665668032,-0.301442354537552,1.01505783726915,0.761040563249516,-0.61300118058883,-0.459598208711963
2.33299082948728,1.96377470614745,0.0206139024099588,0.0206139024099588,-0.458504074358716,-0.292021572343097,1.15756858234959,0.737256256633022,-0.699064507990869,-0.445234684289925
1.99498120737871,1.71951450356149,0.0191815856777493,0.0191815856777493,-0.52875595020573,-0.348468990021493,1.33493094155079,0.879767001713457,-0.80617499134506,-0.531298011691964
1.48979984264984,1.29069609973167,0.00393027711318281,0.00393027711318281,-0.632902147805089,-0.447383764342624,1.5978650637411,1.12949353957353,-0.964962915936013,-0.682109775230908
1.35735580941766,0.84378657007523,0,0,-0.668119407950934,-0.532287845662321,1.68677680123936,1.34384778972147,-1.01865739328842,-0.811559944059146
1.22336305377542,0.98813968607783,0,0,-0.685556251768103,-0.501636905935315,1.73079896746835,1.26646447552279,-1.04524271570025,-0.764827569587478
1.01209250487601,0.947896349958206,0,0,-0.668147920744794,-0.505269291583867,1.68684878645435,1.27563502763102,-1.01870086570955,-0.770365736047153
0.926246865422123,0.812988761957834,0,0,-0.661844052557808,-0.482629537282329,1.67093363941725,1.21847726228678,-1.00908958685944,-0.73584772500445
