"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
549.2560268448,207.952222701013,130.832924729817,98.6375423012685,80.9842647516798
565.1721129678,212.9060336128,127.226884272871,91.71381527016,72.6063312268433
592.1456400774,235.998719125853,142.568412437315,103.570390665745,83.0182217404465
584.5844321144,251.887933572613,151.507027725479,108.569225039574,86.1041376598039
569.4571039454,257.091476995707,151.670236378834,103.981010900603,78.4234415587547
582.7415684844,288.978106967533,181.99769835185,130.997195672827,103.136758293608
617.5811741964,302.58469444836,196.192368028109,142.70168668435,112.641148074439
612.4810065611,300.4893728638,193.1299059846,136.928923829345,103.786947230072
599.4001418331,320.495798348673,213.703275779565,156.047953609288,120.545075962322
589.0318081021,336.037093122613,233.053420529384,175.456415191921,138.61302883211
581.0763485021,356.571813802487,260.493281130791,205.406917234152,169.289847257518
571.8356838231,357.278734608227,270.051815263772,219.16063676316,185.28943616032
553.880961511,337.298602673233,258.254460226002,211.996403386909,180.853462622417
591.932667342,348.1478331153,277.874722286571,238.639839678784,213.036515741662
521.93139151,283.611499623967,215.993499821722,180.7049476061,158.292436299971
463.963512783,249.592389022767,182.725889029638,149.544129922866,129.07133020314
425.859284224,231.843899439767,166.142251158607,134.168348246612,115.048682552061
409.363344131,211.5941023123,147.064368533011,115.272246486688,96.5091086251663
414.3556581004,195.527774319327,130.848609373413,98.2967890399961,78.8093512942798
443.3861899904,207.62961179482,142.203895383156,109.535877710134,89.9132409876406
459.4960987139,219.555755789913,153.049984551205,120.814063312506,101.769897256472
472.0504232119,229.941556571373,162.769199575824,131.450720619579,113.764914638987
413.0739579939,199.006488274567,128.960639387953,96.2071827175403,77.704125739776
394.5519823964,188.717531087493,116.981686292091,81.7361512130715,61.1341075985059
407.8720109794,208.14827733792,136.566687611118,99.9459992831915,77.9404493555231
429.0483652075,221.98058603468,151.882786467425,114.955744235346,92.2761743255312
449.0679384645,240.335567428247,172.455620411353,136.75894502363,114.815238925359
435.4835384885,242.098636555747,176.443107240153,142.530946639359,121.983055984154
414.6113235406,232.18006539802,169.110880313444,136.859219371766,117.720138266777
379.4531695436,193.156167088993,130.801975934178,98.0504164517573,78.1027214146389
380.3233593356,189.122561298567,126.956740733349,93.5270851349332,72.3776288830902
405.0563919576,207.49531919454,146.415800039823,113.608640377424,92.461632668549
448.8136567186,226.464198686113,167.311554592933,136.636513470487,117.164244524283
494.9162189696,225.34036249082,166.387112028195,137.92930601506,120.662732669897
523.4234982556,209.652424586393,146.704278664276,118.968209582726,103.075371339771
504.5748807616,198.0595507229,127.397303271029,98.3667635127356,82.5522178683445
503.7052557401,196.881038131007,118.909837885289,87.0226973033716,70.1705742044732
480.9089552061,196.822836583013,111.518210935557,75.3057945272074,55.9661027311714
488.9898300921,229.386566651687,140.435304206137,100.948686353544,79.8748550259979
504.6411254041,243.91544157516,153.918324338594,111.678967500543,88.890140784443
548.4546026411,256.477433537567,166.197099614909,121.879152969292,97.4905181325797
558.885175786,257.093803835133,164.487912227916,117.800772234012,91.1116833443331
545.826725204,262.750361126467,167.541735464289,118.335297300594,88.8736353449812
548.46432106,285.454042677667,190.403928922164,139.938485424646,108.611445377529
582.173432253,305.3312196358,213.102501963862,163.001608859279,131.102990215165
599.187839632,314.9801595044,225.293971624942,176.685104438576,145.233570578234
602.161637633,324.667329275067,237.678451338773,191.693510612719,162.019745167892
588.664422254,331.447404260733,248.055399384627,205.775660188896,179.381211703157
562.739262847,315.982403360333,236.508090842031,197.733436972318,174.877163930797
538.787440562,273.277541172533,195.571274099956,158.141433014525,136.940220756234
529.79168466,230.106586802533,150.040098890827,111.072051457821,88.6749212521787
514.236615775,239.043450692933,154.934186303591,114.287619134342,90.5597052943482
501.599688568,239.436653791533,152.943621982822,110.055646960151,84.3324672428795
509.172046533,263.554135001667,177.153843207969,133.37855111455,106.738761440034
535.7127515988,289.3824712804,205.899816803307,163.239505095253,137.502511106998
523.3120631028,290.331492638187,209.782252315746,168.881602252603,144.685230596826
516.9526000078,257.40383806104,178.482815578361,137.705651975386,113.366505954235
516.0343034028,244.794130161827,164.889465560152,123.428579943733,98.0333895615937
545.8087895168,261.522976581747,180.970498869457,139.714846016374,114.196038591949
583.1758467968,281.412026840733,200.667963388822,160.786351898089,136.57723815996
569.3694769217,267.64692024212,184.628396809279,144.948297445771,121.260082224313
557.5933378207,258.293561884367,172.379772131845,131.781531978616,107.746419427873
537.9309120637,262.035713666547,173.637653096039,131.82986328916,107.229561648589
534.6763276477,278.930770018527,190.735080889444,148.630354184028,124.316797327959
540.7941364427,287.520066178507,201.44267761938,159.871390615248,136.543262142538
520.2720186917,268.900806001087,183.865199824419,141.948945132858,118.54707958509
504.6921402227,234.0909631352,147.903340321505,103.392022104753,77.2914186506511
527.0796693207,257.946597540447,170.915336090281,125.104018672888,97.2120730562354
544.5622685442,272.67539322956,185.880286542682,139.660673049089,110.677015533848
576.7783780732,291.579864608773,206.097623874837,160.836784968807,132.093829922776
600.0811079424,293.605204253333,208.683409571991,164.669616924171,136.628202085511
626.7374887844,312.07285042976,227.524185531131,185.9936508337,160.325955916804
608.9885536921,292.82365153272,206.818920845963,166.404649381314,142.303941318118
583.2753122421,287.329190257793,199.402078777597,159.408804463623,136.612087506387
547.4093541601,276.7813187454,187.576553715943,147.049452021298,124.797327776437
500.0621070761,256.91887888194,166.800170083632,124.296319788792,100.955613572628
482.0307828042,252.339650835387,162.834036879828,118.089324634116,92.8468447792981
466.2766446952,249.724927910867,161.554900351444,114.625583459671,86.8144019019204
487.1289971922,268.352554292147,183.635915899912,136.23053765228,106.875764720561
498.2063349152,285.33237302976,205.052796646172,159.049713309765,129.622801120859
501.3366452019,284.96467362624,209.491144692039,165.804087653354,137.096696522457
533.1707546339,285.605172967167,214.7471907924,174.351822741644,147.460051119531
563.1587562019,268.27378286436,198.796347436101,161.10604678371,135.857478809757
593.0888050929,272.147160630353,201.153871021616,166.29957049873,143.585841296405
583.0078354394,272.628459532547,198.414290928476,165.895430544268,146.228865591618
577.9997296474,259.732118540507,182.141466112012,150.49068376181,133.271572475524
561.092163675,236.982636429533,153.972985689215,120.827126011797,104.204156442809
555.8291978841,224.417546756667,134.761763983762,98.0915816854611,80.1760511642984
567.9746907594,219.37332589806,122.248321443197,80.3009821997112,59.1112075504518
573.4751457664,238.572064640953,134.111773504731,86.6058791681953,61.4020725954281
593.6611300004,265.62787065098,156.549232149793,104.063456333412,74.8040002245266
616.8898155894,299.35261273314,188.361931124201,132.431873318834,99.9524767147709
630.1045548964,321.795311144167,211.088503421088,153.020978505462,117.983008055429
677.0175372404,345.856587008727,237.652935502748,179.297768618663,143.032036103402
686.190065747,356.29109689622,249.762788501211,192.159494204269,155.492524142698
694.7577988649,374.725826632953,271.185975423423,215.991754062704,180.685450124702
685.8824816362,384.122560520267,284.855415196624,233.423877033378,201.164964987929
647.0711263702,363.109732229347,267.932574313265,219.786433189458,190.480670106011
639.2458503372,321.38449856976,228.702214282272,181.85054908118,153.685762230127
608.4847625062,298.404963794373,204.425586975348,157.431939215314,129.062337006633
589.6735802722,310.66569415452,216.725377031674,170.271371725829,142.509530893361
571.3353809022,303.5557156628,211.251920509628,165.115965905301,137.735848507085
575.5097995216,298.396680672707,208.134019881756,162.37636207028,135.284085164142
606.6962635375,292.406596899907,203.163501312356,157.683441621361,130.666252859702
650.8934936695,277.798321351207,186.122469411231,139.754651973143,111.675397266138
712.6218596135,296.65782828064,199.88615340482,152.962431835865,124.47421768671
791.6608910585,311.458365364207,207.719646090477,159.892281915965,131.265271313862
796.2545716866,333.60582688864,220.0939943612,170.973500460074,142.653785233589
794.2630811776,353.91045377868,233.149401849955,182.381073758287,154.745425792193
766.2908701844,338.875116895053,211.348897599404,156.611899635426,127.522757148415
753.4094751158,345.477151905107,212.488359183841,153.014130355858,121.351539004489
756.0604170269,359.254260274,223.020263356955,158.869180508997,124.008969353174
762.2551199239,382.20484041606,244.997422409892,177.251385214753,139.443691016834
774.2813616927,407.68230029472,272.317017007677,202.742012858859,162.959205682196
720.4639794087,382.784710091833,248.498470051048,175.811996972258,131.921496376037
709.6091430267,398.03154427428,267.768789230655,193.527940009285,146.111471147214
751.7697948427,437.09916105206,315.204510161744,243.224138284219,195.34528610772
753.4217188607,460.356342859707,348.174072573996,281.754149265847,236.544334909684
743.5491855815,462.88368387282,362.022634111897,303.477404257554,263.632834400973
716.5969928155,434.830664220387,344.247291960244,293.956339371978,260.571838690527
684.6147106575,380.405391816087,296.397957104009,252.536790560902,224.638620782805
629.7150118775,335.669389537787,253.759292872134,214.262379808486,190.665900151701
528.7663675355,260.634503230953,176.496998624717,136.538336481342,112.9657707262
507.2261019994,260.35573718388,175.699824102932,135.044452444234,111.281837883637
507.2458341294,263.51605597104,179.969855633794,138.92781765182,115.094090987098
504.6184367983,259.18326101028,176.667292863162,135.180337568617,110.96406024368
495.5233920673,262.080621867767,180.674350125965,139.1393994167,114.728756551772
505.4329343023,255.837653328253,175.924373795033,134.226021683421,109.302204937437
513.3183792248,255.472051531873,175.950556702508,134.217825406749,108.762728714458
482.357437819,251.525737477207,171.582869966793,129.540147012937,103.237828352722
494.282692823,264.571760119007,186.878229927074,145.609087965449,119.471197767474
506.98706312,276.318334003207,201.731963897888,162.531544691847,137.871286179866
495.8343641672,256.906450183473,184.0692614826,146.170082676393,122.351581276783
499.7330694892,261.33921766022,189.996115871113,153.989817789602,131.815512509385
495.7845784374,257.484684213047,187.414304582878,153.330351671327,133.154933647017
454.8377337664,241.663029701407,171.816859103041,138.785535540007,120.040816864919
404.8398597414,203.901574329033,133.437195081604,99.0414186483833,79.2987513539907
412.2000991821,199.07359402166,128.48490201485,92.3664761033517,70.9033562694875
437.3995268882,217.216267499933,146.900226315756,110.216094312576,87.8726977630384
462.6071534605,233.822661981547,164.415914303588,128.338778832143,106.211687770726
448.8420395555,233.987336594113,164.927445257166,129.574419817008,107.876985015921
432.6735777908,228.5635124816,160.417541779333,125.596123821932,104.216699650387
440.9152468388,236.365930451653,170.370350758884,136.91367091262,116.728451211352
426.6696434868,215.912240512907,150.674189095188,117.553936490069,97.5737616514601
426.6543139565,201.884611411493,136.055040556281,102.370017563779,81.6581727182438
454.5393113345,225.185697171793,159.3838592917,126.548174348861,106.591543819629
446.2296986955,223.656906043693,157.475287622332,125.345027407358,106.232280585229
445.1886849165,218.64861866926,152.205388649063,120.408726142725,101.948806614046
466.9163754753,207.013055185613,139.268024427974,106.889954808598,88.2436670496972
495.1000841453,205.359337739433,133.978041478444,100.344044655325,80.9314704816049
476.7634642303,205.407662391253,128.40416052929,92.5251982559654,71.5165715411598
488.3903368683,231.994567914873,152.366983791298,115.172661069847,93.5593042278104
506.0158649993,249.80101837596,169.733784213887,132.098499139314,110.7151741239
547.2484896886,243.8671830157,162.976771279784,124.392240417262,102.631195782479
611.7116935915,244.133692974567,159.293440325429,119.194722556822,96.494657005978
651.9581823242,245.47276355928,152.492161772965,109.613874433263,84.9615415887434
700.3472773932,272.943628261427,171.060240441546,125.381953698593,99.1525788181438
739.7139730712,301.53317922044,191.258426739804,142.846678296268,115.519674664453
723.0187344882,321.013843224653,202.927960702276,151.393972446582,122.877389243098
715.8258657092,334.562362704667,211.980311611698,157.046871388184,126.999690965434
712.1144916547,339.828166583733,214.483759729378,155.810458884296,123.416560030703
719.271009791,352.415933654047,225.746834038563,163.7561286596,128.763079063626
746.806300546,377.39950923798,251.433371829232,187.685210951766,151.008748548241
756.3563428977,393.540076684513,269.182824967531,204.942892805366,167.39065538383
724.0448410997,379.472820470227,256.226005703714,190.874323620807,151.433456869417
677.1952995077,364.898378151007,243.006653885929,175.891075557085,133.360557815846
682.6820499997,396.645445069653,280.376955718773,214.312958218696,170.929099948257
692.7922874207,424.5582588307,317.52454640653,255.855112953748,214.68046460222
681.4807933847,437.190942655547,341.421024502413,287.049679788392,251.171197150666
625.2171030227,398.973302852393,313.515614840809,266.19025602585,235.834207093674
578.0127920837,335.676969537107,257.514826149976,214.95723600938,188.260126674633
551.0191753537,291.83985870642,216.977984396611,177.386925997298,152.890128582409
497.8426790707,260.966421536933,186.223687553101,147.914050342033,124.28502574102
455.7599119287,234.06452388458,159.134340990802,120.41517861446,96.0851498012918
468.6037060697,252.423171634493,179.54150764674,141.815775225259,118.131542324206
492.2996630797,256.683082584207,186.501588473054,150.530937709474,128.301145159902
462.188839495,251.005938612773,181.850401709439,147.598393709466,127.00879834618
459.2418266673,239.29837619372,172.017204311152,139.073681007557,119.920616241363
502.1080484973,217.575696097407,150.136673923094,117.253912850147,98.3668202250396
487.4227723286,207.21633489888,134.622911557833,100.458553399278,80.7086526083499
468.3639629696,209.685775897853,132.390975121348,96.1281969146116,74.903034512124
460.5901889926,228.038786068093,148.701358558012,110.896349986845,88.7044792096841
471.9269873366,239.4929784276,160.618322617724,121.909316762286,99.1569955688584
469.7778370096,242.571201428707,164.372358453478,125.071849014026,101.795318503674
466.0777900446,252.401848864547,175.882686774895,136.871370121157,113.749524006706
461.9827862396,259.83861189152,186.396961182633,148.659882812761,126.562865337238
426.1765105386,236.011255792293,164.82741051302,127.388187530174,105.197183636393
416.3684475826,210.8449173706,141.03971626628,102.666782753965,78.82692324949
431.5152465656,227.716361051573,159.390682003225,121.422995898496,97.0117842092628
447.8239527276,241.280919517013,175.454042735531,139.167429448884,115.469115259685
487.2992647446,245.410456236453,182.174740990028,148.338224495361,126.332912989005
489.9080520916,225.64105028716,161.322151159336,128.733954671287,107.628789882721
508.4504186766,251.922677406867,186.780823319204,156.894308494039,138.795238318561
501.023548067,246.442700616133,180.628510484898,152.958192519172,138.134465939134
491.639589606,181.781498661133,111.114018610582,80.9446061016157,65.0301691045827
493.809759974,186.388534783133,107.489750988467,73.6868441344584,55.6169380391976
517.342541928,209.613171608067,124.19385090788,86.7843797187043,66.5964460128663
561.234410942,239.523445951,149.557063626218,109.361134495121,87.7519455024326
586.146483586,245.594668206867,150.553866096476,106.969517217435,83.1575700146211
563.95745633,258.579951306733,158.074358258182,110.842629357728,84.3352060665553
568.831232931,278.635956793267,176.347593862716,126.11439212431,97.1376923969756
599.156937178,297.290953404667,195.475635625244,143.345937754947,112.429164905665
615.118917461,320.801901449067,220.24897818136,167.885543224682,136.288221006291
615.053486477,318.6936573086,219.765843460671,167.338332672291,134.996301622032
613.175125363,332.654184667333,236.145994519333,184.954020056214,153.049907014301
590.054141626,340.9334484798,248.452758850742,199.709783221514,169.511367650676
532.961992436,312.437998307667,224.17846235604,176.94275585269,147.485039479089
541.818131575,292.930067701,209.497603320884,163.48035893814,134.232057604351
569.802540564,302.893842428933,223.061763285813,179.684805365334,152.025864709433
582.8359606285,309.426002414267,232.428410223093,192.716141551137,168.086040300601
584.5874574695,260.228516988433,182.352162048873,143.315203184845,119.189350158368
650.1853645755,268.717229242133,187.131426886644,148.744787198757,125.59340379413
706.7901503455,277.265272289567,188.732612397824,150.354625954245,128.348718048596
701.8814089183,272.987393578733,174.018901388511,133.528820927241,111.441535032266
707.8158641413,261.86220487942,151.758258658521,106.283400858725,81.7369993246261
728.4234110653,306.62707575604,187.234690634752,137.579603117766,111.510016531055
734.4330076423,332.44878318386,207.099894587545,153.457831647738,125.970874507252
807.3622087573,329.79648024588,199.635075368728,140.802235754179,110.183256791182
828.2257198333,350.161667427033,211.506658477589,147.296894428986,112.854154150054
818.9245827363,362.33033649432,215.959746484079,145.53523521935,105.962509084541
838.4372672524,391.885855458607,241.201372729474,165.311566550936,120.587814215702
878.5104514414,439.844978049833,288.71339973777,209.99521623656,161.951745782246
928.8095068914,491.478241001393,343.867513863319,265.973329851869,217.772715354866
920.2792644364,488.91359627682,344.741691164533,268.205161763909,220.208331919364
883.5960438594,494.25807694058,354.27899908036,280.220968189412,233.548126226048
909.7781472979,507.807489076807,375.726379360452,306.322505748089,263.277810887332
909.1810426329,478.537886131867,351.56125827623,286.197450994674,246.471627597621
840.6784039889,438.695069816727,312.255236182136,248.864258014189,210.836004018066
767.2748316179,399.564210670387,272.963102135677,209.124427029176,170.554635246525
737.7914528111,404.55463490006,280.409793962187,216.75068788877,178.066240868512
706.3539203071,389.493363555733,269.098958994173,205.346085537936,165.865554958082
770.2570802331,412.179388124473,298.13957232112,236.801813936966,198.658352924767
818.8463455561,434.379770481347,325.426759902842,268.987353662391,234.882203246185
736.9129407877,359.563875548287,248.950685001351,192.872182683524,158.770673701504
731.6824166957,352.9780330504,240.740107024196,184.285412811772,149.667247882571
754.4981986167,368.63169481198,255.722256196888,199.667525000117,165.460875175157
745.4200127066,373.07859135112,259.316625239122,203.780115003814,170.328069942278
712.8760498456,372.091833837693,258.313228557843,203.174487316544,170.532956430118
681.9576551536,359.0304775362,246.468289691569,191.075690543471,158.526769606912
660.9327810716,349.107967981107,238.291166160723,182.341121143534,149.273243822294
656.0059946426,376.29145170268,269.772425789775,215.64574752434,184.194294473135
594.3080238046,346.740616890053,244.689995907157,191.430271500746,160.412368834572
523.6050543206,297.07658402156,198.326574845798,143.5815730451,110.049802115126
518.9149933456,304.5981830392,211.052821379449,156.204546579284,120.753625392023
550.0200833286,322.313573712373,235.967996279687,183.425687186617,147.922717419173
569.7216754306,344.269285450013,265.69455973958,218.340448706495,185.666304072993
599.7158506136,351.536730284587,281.367627261086,241.292717328547,214.11946792605
563.7847348206,298.95017961936,232.165813881883,197.109726159096,174.053020586212
487.8572023296,255.557189270867,188.154332471364,155.560242347444,134.894074345495
460.486632272,246.070983209,179.586191086182,148.94502162559,130.722169316405
444.465857873,226.635945841533,160.965840170618,131.238129331411,114.686257294545
421.43039413,198.805002965867,131.866570023911,101.205816821148,84.5153134660806
444.334820439,190.73077751,121.666036991102,89.2017823458667,71.3674383218816
443.10548293,204.385234230467,132.039239798333,98.0418399907825,79.2547625582383
439.816844137,206.318794472733,131.812703092147,95.8957053500122,75.6668497946562
424.477414772,202.680096537333,126.119474948284,87.6385275756717,65.0062418178845
453.1616429978,219.355128029867,142.631693760498,102.465677234558,77.881721139443
463.2474870028,242.092505334787,165.921470423208,125.547953956375,100.208403025138
468.6790426408,259.107604129107,185.466744048268,146.318628166806,121.577807952526
458.1229497788,267.970200741427,198.222591475903,161.539105066449,138.693961971522
421.6753573518,248.454025861613,182.593168384372,147.937755302752,126.632122267306
410.6362706358,240.838390958667,179.485337445991,147.244293279404,127.894394240938
383.3498504238,205.506355278387,146.533866805795,115.126682714894,96.135335827734
356.4431250918,176.82192811304,117.781335171623,85.5728260951722,65.1659032476102
378.0125736328,200.595531773027,142.953227817894,111.604538439431,91.3557873379206
389.7325243478,212.981625192813,157.710293459884,128.401462932018,109.621939418478
395.4902836338,205.918473322667,152.591646534249,125.300521992476,108.223278779636
393.3034072978,199.393653490253,146.72161624711,121.259147837528,106.040429123046
380.1747183304,165.012907515973,110.414413853392,84.4281469402502,68.9857291014239
392.7954396104,175.7013174388,118.472124217844,92.147925049483,76.8597172681774
392.0149560304,177.788756172293,117.93920521805,90.8821978695579,75.5605833519242
390.3579067944,187.325323685787,125.682380986722,98.0721424662984,83.015800867742
373.6581337326,171.129211205627,107.359377046363,77.7850042664499,61.5102182098487
363.4057982126,177.8081209542,112.390233356751,80.9057697014889,63.1995540439099
368.7970616826,182.373447815307,116.740611588318,83.4915917936912,64.127359118967
390.6578254816,195.837078083213,130.831806137286,96.7253125265807,76.2292889520123
425.0664529046,210.700660172387,146.75404907806,112.897919157997,92.1826631799792
408.5200275156,215.086124136693,151.187535135998,117.931622555838,97.3911114924997
387.9252250426,208.718520474533,145.83890594688,112.926068992513,92.353485076818
386.8775125486,209.039625304573,148.148872159354,115.932203836065,95.614372975364
399.1960729623,211.83477635128,153.210482479877,122.298688625911,102.826200593012
403.6444550143,213.131822297033,156.225563471365,127.079517792142,109.059467131386
392.8511855303,200.854522566253,144.637723063851,116.699968266719,99.8155080494182
391.0196469053,196.486430952007,140.568949315468,113.653566036985,97.952014035887
357.1824938997,175.957369183453,118.801497762259,91.4859580454838,75.6971873651744
340.7292169857,171.650861445567,113.856705806327,85.7053852884087,69.3514243984397
331.9473483247,171.099734489413,113.440337446792,84.3943593154721,67.215738910564
339.6968716977,178.399314007593,121.910030309792,92.5885896430634,74.9568957419465
348.1598146577,176.638890453573,121.172362273337,91.6802965642786,73.4953519825186
384.9092071591,192.553736818487,138.489396145874,110.072104537158,92.5365123924144
368.7418142061,192.80194324136,138.767367428797,111.537741690805,94.9766885813031
359.0853880051,182.9437422919,129.376091234481,102.784973155047,86.8577350986448
333.8751544371,158.999959298107,104.289529146348,76.7258411102899,59.8290100473393
364.4117661441,174.955523779513,120.250448870456,92.6315103160206,75.6160883922691
367.2215931091,187.615158663787,132.787344841343,105.88485821128,89.6191029423497
391.0847464871,187.673581358527,133.383577330297,107.264703192838,91.9851765718011
388.0598159384,177.609416893187,121.599296315932,95.44432510631,80.5198419696394
379.6756038314,173.419104848547,114.940231324847,88.0445910197137,72.9495957609451
388.499798604,171.056702488507,110.231175865184,81.9704019302013,66.1201407220345
386.976825789,168.352159612507,104.253903888985,73.8669062363116,56.4135160512238
404.759552329,183.646539642173,117.216408816364,85.1257391386383,66.350577610411
422.404698376,200.061997841173,132.228466025653,99.1129521387,79.5759367731082
459.951168206,214.32322954944,145.955066334894,112.53722951471,92.9092669298239
465.994283023,221.890238795173,151.939562256535,118.443594764151,99.0439503081536
459.380474,219.522503505507,147.93305758538,113.887630196968,94.3762981108947
451.752807091,203.652708491747,129.649578438104,93.6361613984622,72.5325596207071
470.738838492,225.602374059947,150.099395703684,113.122853932249,91.2978728010083
487.7442861601,232.84416267728,156.521697537365,118.823376423445,96.4453059615645
487.7536960581,244.368555366353,167.343985685341,129.492712160753,107.114666122426
465.9697073381,238.01030346836,160.627411305788,122.13297750771,99.2277668868062
473.9326585791,254.4433190029,178.826021182539,140.922450268866,118.613867483697
466.0152695035,236.161782459107,161.65598083094,123.471660754054,100.740543320423
451.8157444565,234.31957878014,160.111516601023,121.645619693585,98.3258307988721
476.6712957715,243.32282155084,170.836536430021,132.898684035475,109.691743890902
479.5312351406,238.014324229367,165.839095775795,128.255240753656,104.975455423483
503.8716089606,243.00304812514,170.926895485829,134.041394542664,111.147034231996
485.8887647736,247.122172056913,174.129593499032,138.083162611292,115.978936529158
489.8590402466,250.124755302087,177.889387583232,142.908720536805,122.078476275037
476.8737518283,228.833375316393,155.871280288998,120.585163855125,99.7636264907711
464.6362772813,231.08256766548,156.989952048323,121.339151407299,100.503346138066
469.3880805883,235.679028284233,161.728100578304,125.942141406365,105.315216128644
453.8935347709,228.612585079293,154.321892891712,117.925229319301,96.9475346657912
463.7576800879,230.45319899842,156.507323431293,119.637807130661,98.2993410978591
446.9433335908,219.090432876173,144.196954094826,106.044209186723,83.3463815783586
435.7928724158,227.884724836093,152.993367662844,114.041703869353,90.2500158496575
441.7234637288,241.29867266328,168.633350495602,130.014359567252,106.039808916935
469.6703632098,247.621457300133,178.102579548096,140.777607451416,117.436176360008
487.4857631934,237.500982745693,169.012243449391,132.6986865228,109.746129475132
557.4208228514,252.236305362853,183.897667727561,149.60107994131,128.37196408255
537.9268264744,241.76729862388,169.20084639761,135.716121053212,115.673822163393
560.7430723057,237.49190135556,161.014274029626,127.272042088809,107.962297268466
547.5591044957,221.931682321007,138.699422419797,102.570129792619,82.234467414549
538.3389275487,248.145006421253,159.747252136481,121.722908677464,101.070002687944
532.2763314367,250.409306680233,159.359244765647,118.882732959137,97.2858537005876
538.0577513445,245.796720420067,152.34197154972,108.628840592329,84.8810646976219
540.0950917605,265.1781522537,169.917878138638,123.77303462589,98.2015090021448
516.9298108455,269.736610310267,174.130980915436,125.671646517234,97.897668099589
529.8677341365,282.3671313277,189.106430652367,139.408137931522,109.888184341286
519.6556285945,278.7509368664,187.573591794907,136.845442424528,105.192050264143
516.1986698635,289.050003574833,201.082345959789,150.532019458406,117.481388285633
572.1723229665,314.355143206267,232.201250719062,184.392436955661,152.284364202925
591.5311131903,330.5350903363,253.229058554167,210.202475563815,181.374362920672
631.4006430013,317.035025490853,243.464927217844,205.201886147268,180.340503403858
591.1649257933,298.69347627334,224.078568584523,189.547571794246,168.596005611212
510.9067267413,245.743346095293,168.013231511499,133.434589354501,113.390939460596
487.0903704893,252.966995751113,174.423788840992,139.930880081573,121.185258639657
438.0445380343,220.9651725304,141.54475213976,104.975184269472,85.2127140460244
440.2360701229,211.28795020842,131.481435464748,92.1231100600072,70.0650081826261
482.1439538091,240.181260760613,161.12362207335,120.84845564139,97.8433290492631
489.9065431621,245.165998623087,166.321913640797,125.518466546372,101.700409938656
447.7932983666,231.561911909627,151.839251418711,109.558140667722,83.7595005023046
437.4896421196,242.752550434333,164.797967541908,121.912671510671,94.6582832636051
446.3886850866,265.180278157507,191.921907696564,150.57196294084,123.681552032666
444.1660107076,259.30760594728,191.255848754217,152.083140489852,126.031147010547
431.0979956736,260.87087583552,197.886616714137,162.011189028261,137.963270208055
453.7457626195,268.953522995627,212.551024084747,181.691198477944,161.690712899004
442.3164507405,230.389905500927,177.02725098185,149.627610076281,132.62354680607
469.4247314967,217.26341824384,164.256555258381,139.750435010874,125.808844116244
420.0378972742,153.095429487087,93.4841742505764,67.0220336072557,51.8658816006162
424.7602291342,163.581128909633,97.0791177479578,67.9543399550234,51.1621383490384
445.6300504282,185.146097943113,113.575219962674,81.99439267803,63.8794484764379
452.7212586232,213.422082513527,138.713746534984,105.680012166457,87.2627778489282
449.7825158902,231.444539787073,156.212561387024,122.568334420005,104.64856091747
429.5162898246,220.212215094313,145.105185960343,110.133316599105,91.759133030778
419.5246832054,203.689131028007,128.207772313884,90.8385768902409,70.4624814984208
440.2952040304,196.219155540367,119.430037050442,78.9993938141572,55.3457162009781
489.1980590104,224.22844066666,146.116148321844,104.103250070625,78.2074867391828
518.9715393847,249.169963231087,170.004360545427,127.732471269734,100.829619624886
533.6882393847,267.537504940467,188.220964173931,146.74260736884,120.032735783218
511.3828520647,269.855655687713,190.786109670743,150.268395921744,124.144332682794
567.1207333967,289.83926436936,213.990522885214,176.122783653514,152.510872347698
603.2524502958,282.832475968713,207.353801613992,171.964121540773,151.149463132575
572.2350575088,266.427236990033,187.349046812842,152.961391171729,134.164901250621
531.3960554098,233.046490710887,149.11754521317,112.768154693671,93.4670250302901
508.5731118083,225.689213385673,136.916244467074,97.1780794470222,75.8781578318851
508.6782936043,237.040106459827,145.210884743708,102.059787746656,78.3487619403194
490.7196722933,241.938470411047,148.129267579366,101.402278027036,74.5163096780931
515.0615364653,265.656474364467,172.972289698267,124.163198184343,94.8848761507617
550.6432302343,290.96960907602,201.056394208166,152.184704076622,121.980523753637
637.0649027363,308.078639809507,221.392426185068,174.137697500556,144.492575787533
655.4025259883,316.04984366446,228.501202089199,183.459563892145,155.340840442132
617.1263805713,302.149835482347,212.121004117652,168.039379841412,140.847089910836
575.5910740783,289.784820399367,198.076540722033,153.796279222685,126.747038916447
579.4809063099,288.727498235733,197.21396819552,152.583283935878,125.542749862041
599.0662457459,295.431184406793,204.229506122088,159.720080896005,133.095085804823
608.6410481099,325.900282052787,236.18295181566,193.90934377782,170.003764905379
540.0854311519,292.914030383313,203.874917767934,161.974034589418,139.131996970414
472.3958441709,245.564390473973,156.418143838953,111.974715675346,86.957058326858
469.7009330859,253.520596726433,166.15362629338,119.89280053712,92.7234849836383
466.7140470399,256.86584439136,172.211241160433,124.821433928864,95.4924357806181
460.7156825069,269.540906349753,188.865816698907,141.847124804704,111.305734908816
468.7997743969,277.589110221413,202.674976174852,157.561605067049,126.988271556659
546.7283251629,298.984768957207,231.255575229426,190.720866089931,162.784072631747
575.2521735119,300.472027985133,236.258065709316,201.342252648045,177.74487279066
538.7550787679,291.844065146193,228.767697511671,199.319957556506,181.089809754207
