"city","time","tmean","y"
4,657,6.1295545352679,55
4,658,10.0618094188921,51
4,659,7.85233993469742,49
4,660,13.8380587294988,50
4,661,8.0420268329813,58
4,662,8.28322257712128,45
4,663,1.40404475672596,64
4,664,9.19645299406616,41
4,665,9.44748576190685,73
4,666,12.8827843243519,67
4,667,6.37328490732849,46
4,668,9.40684419672285,50
4,669,8.15391334277292,53
4,670,1.1524249221523,59
4,671,10.293875495478,50
4,672,11.1606481433157,41
4,673,10.9708710726802,42
4,674,13.8523154199625,49
4,675,9.1709591000821,38
4,676,10.2593995377585,41
4,677,8.77165956039237,45
4,678,13.4814237102941,41
4,679,6.85600188590309,47
4,680,7.06642876845231,58
4,681,14.4147134311296,61
4,682,14.3646576413693,49
4,683,7.81960644056155,52
4,684,13.1200648667805,58
4,685,5.71900270425068,50
4,686,8.64783135313371,43
4,687,7.86457521280593,65
4,688,14.9711995126505,46
4,689,9.82964550399889,46
4,690,13.5371101773681,42
4,691,8.31796703137434,47
4,692,6.39028717391963,47
4,693,6.78384164081632,57
4,694,12.9626264286762,45
4,695,11.2662280710545,44
4,696,4.3820846721494,43
4,697,6.49901943782281,56
4,698,10.134005471348,48
4,699,13.8237822044416,55
4,700,8.12876364940049,62
4,701,11.4512786519636,50
4,702,12.8491449635272,42
4,703,10.6984429125413,46
4,704,13.5744912399089,42
4,705,11.597590639324,54
4,706,13.6156854057841,46
4,707,15.8105326149943,51
4,708,15.9516814382869,57
4,709,13.8481151663802,48
4,710,12.9443049961995,55
4,711,13.5992771201676,46
4,712,15.3468559370076,42
4,713,19.0241322119257,41
4,714,10.6839473302824,47
4,715,10.8580177995483,44
4,716,14.377383948352,47
4,717,14.2733584385977,42
4,718,12.3018811480691,43
4,719,14.90179793408,42
4,720,20.5627524675053,45
4,721,12.1890120626272,46
4,722,12.0465154474423,43
4,723,17.6407086102683,37
4,724,15.4392820782981,48
4,725,19.3476086278808,55
4,726,8.91243331720648,50
4,727,16.9912696862418,36
4,728,11.4257456890967,43
4,729,17.7975902770911,35
4,730,17.4264560010729,37
4,731,18.4236243719892,43
4,732,15.477434002597,41
4,733,15.0793433733299,41
4,734,19.5548694468441,37
4,735,18.3566052720765,59
4,736,18.2023761820882,44
4,737,16.6601335796587,40
4,738,16.0584207697511,38
4,739,17.0183366555377,49
4,740,14.799327502515,46
4,741,14.3592025094904,44
4,742,19.7747679729453,52
4,743,15.1235155228332,46
4,744,18.5153779762587,48
4,745,20.5661823789745,46
4,746,20.0390973742578,43
4,747,15.8822297102699,41
4,748,19.4336422543083,46
4,749,20.7918525271501,59
4,750,22.2411512004299,47
4,751,20.839970292456,42
4,752,19.9609725936945,49
4,753,19.0401420726944,34
4,754,24.3679131622478,52
4,755,25.1407619100612,41
4,756,22.7969628942088,63
4,757,18.191706434673,48
4,758,24.4817503429788,59
4,759,26.3801936025044,49
4,760,21.2034505366575,65
4,761,21.0927093389246,52
4,762,20.0799566982031,49
4,763,21.0264220039076,59
4,764,27.7831984121188,52
4,765,21.0394376482773,63
4,766,20.2048277925534,52
4,767,21.5898777217019,40
4,768,25.935908970584,57
4,769,17.6892444050308,47
4,770,24.6789036423648,54
4,771,23.0429016083913,49
4,772,22.1192223491898,49
4,773,19.9714604550645,52
4,774,24.3894637409949,48
4,775,23.4411084562843,48
4,776,19.2410100090415,48
4,777,25.3118408651586,54
4,778,28.3116605493792,53
4,779,25.7350383490616,58
4,780,19.9213684728422,72
4,781,25.1604895618606,52
4,782,24.8958229334854,45
4,783,22.3959422284048,45
4,784,28.822471195911,52
4,785,30.0130874757517,61
4,786,22.8937939700153,56
4,787,22.4765487953132,56
4,788,24.6690452578569,50
4,789,22.5900158683959,56
4,790,25.939783352315,45
4,791,25.5049416660225,46
4,792,24.0078401047287,60
4,793,30.1876885083927,61
4,794,27.8076874751756,60
4,795,25.2320766529304,56
4,796,28.6718671060497,71
4,797,23.9235544613297,51
4,798,24.2678795280678,65
4,799,25.0952558274505,53
4,800,25.3220926584961,68
4,801,28.956981705982,54
4,802,22.953348130214,50
4,803,26.4130293198232,46
4,804,24.6694097984473,42
4,805,30.3737197161337,67
4,806,26.5554665325163,53
4,807,25.2595513865831,60
4,808,29.4346975391582,62
4,809,24.051217345702,61
4,810,29.7440616692766,66
4,811,29.1247771629935,64
4,812,27.7749122717679,62
4,813,28.955745375781,58
4,814,26.6272573166707,67
4,815,25.7765202907826,48
4,816,25.0893137588135,50
4,817,24.9625626657982,59
4,818,28.2061056543364,66
4,819,25.752124386072,44
4,820,21.7065337519693,54
4,821,27.8416762641478,50
4,822,27.412797340006,70
4,823,29.8674607332813,61
4,824,26.4607439090043,67
4,825,30.3199719651008,72
4,826,30.8189663507472,66
4,827,23.5201688891,55
4,828,27.7733115241762,54
4,829,30.4535783297238,72
4,830,26.7576072533254,76
4,831,24.3228639975388,53
4,832,28.1445674713515,60
4,833,26.1387208112269,53
4,834,30.2483296343333,76
4,835,28.5035486819019,49
4,836,22.6972421219755,44
4,837,29.4523161544133,65
4,838,34.1440106684346,65
4,839,22.472142638829,72
4,840,29.0311826510244,80
4,841,20.363190060712,63
4,842,26.961606475444,54
4,843,24.6406423213991,58
4,844,24.9976306516291,62
4,845,23.5126867038444,50
4,846,25.2637407042564,40
4,847,28.9976334320232,62
4,848,31.5493002329059,54
4,849,23.2692755443006,57
4,850,26.6080361361037,48
4,851,22.5368491282055,62
4,852,26.3389707153769,49
4,853,24.4195611154402,50
4,854,24.6837695225075,56
4,855,23.6371560876762,43
4,856,25.7148368840012,42
4,857,20.9684936955961,53
4,858,23.0287151573779,51
4,859,22.6795728214242,41
4,860,22.044598172716,59
4,861,23.3069990681999,47
4,862,25.830643371353,49
4,863,18.0468314141785,48
4,864,28.0346736191321,52
4,865,26.6754864779599,50
4,866,27.1010360754392,48
4,867,30.4992528263834,42
4,868,23.9991777552463,62
4,869,18.6780709567157,40
4,870,20.3787715973893,56
4,871,25.6148013708374,54
4,872,18.3755999914677,45
4,873,23.5806738644499,48
4,874,17.2108351218301,34
4,875,21.7177454308824,32
4,876,23.4600735669087,43
4,877,18.491576085044,50
4,878,20.2951201378598,48
4,879,28.1780657455181,53
4,880,22.4533120406928,47
4,881,15.6681858781018,35
4,882,20.177381126561,41
4,883,15.1892995110837,48
4,884,24.15000871259,44
4,885,20.8395042982804,43
4,886,24.906347785812,50
4,887,19.5296088249552,29
4,888,24.3119189590512,46
4,889,18.2054715149631,39
4,890,20.8274525910011,40
4,891,18.7160725684111,38
4,892,20.2435545489259,41
4,893,16.1520537668379,33
4,894,18.8687046174646,46
4,895,23.105393811896,39
4,896,21.418101982128,41
4,897,18.4748280028466,44
4,898,23.0556081084484,36
4,899,20.1177512107319,41
4,900,21.586143923071,49
4,901,14.3346526216037,35
4,902,17.6662029435899,32
4,903,22.7565541666816,38
4,904,22.7947406857525,45
4,905,16.2035207831748,31
4,906,21.869859365504,35
4,907,18.5730987180442,42
4,908,15.4500497473344,25
4,909,17.0667247109592,41
4,910,20.4501426347062,42
4,911,20.5517467318809,36
4,912,15.7538105933374,38
4,913,14.4370775012363,42
4,914,16.4701571819718,44
4,915,12.0213134460539,43
4,916,18.4814909637746,26
4,917,15.695706509018,30
4,918,13.9476466552518,43
4,919,16.3789905381516,28
4,920,20.3266594749504,53
4,921,14.8048260296756,37
4,922,11.0683517709758,40
4,923,13.4213453090692,47
4,924,18.606584355927,31
4,925,14.5196126752352,42
4,926,14.5832488544054,33
4,927,20.4971902411208,46
4,928,13.2905189946932,30
4,929,17.1552885586329,34
4,930,13.2164276820108,38
4,931,12.6612139321377,37
4,932,13.0179062571102,31
4,933,13.4062585489677,40
4,934,11.54002652611,29
4,935,11.7244426828554,33
4,936,11.847754225992,34
4,937,15.3841968797955,36
4,938,9.47073948050553,38
4,939,12.4652293149709,57
4,940,16.521902753269,26
4,941,17.284591275198,43
4,942,15.3097426529772,47
4,943,10.2150231560513,35
4,944,5.26190980424347,36
4,945,15.7356449095205,46
4,946,9.53403012613122,46
4,947,10.5479293949531,38
4,948,10.8947830944652,40
4,949,10.6422258128337,46
4,950,5.98760660258722,54
4,951,13.5478887148219,55
4,952,10.1746079835228,47
4,953,12.5133380538113,51
4,954,9.40895123536961,58
4,955,9.55714357541322,47
4,956,11.0849431705548,46
4,957,6.37417473486935,49
4,958,11.9122694811905,48
4,959,11.2302225038778,35
4,960,6.8919658236578,34
4,961,8.68068909391781,37
4,962,11.9189075374731,50
4,963,5.88655429617843,46
4,964,11.1689951583962,38
4,965,6.32752043509136,44
4,966,9.76159142492096,42
4,967,5.7533142522863,43
4,968,7.70581961845429,40
4,969,7.76908445848825,52
4,970,7.21916659071526,45
4,971,12.0139836072139,33
4,972,8.3989942173999,55
4,973,6.36996411175969,50
4,974,8.05609112874384,39
4,975,8.04668134874673,46
4,976,10.2823499507455,41
4,977,6.55787191081329,62
4,978,14.6281515124719,44
4,979,10.0826317532372,33
4,980,3.4598828055986,41
4,981,12.2348264298021,53
4,982,6.74130111966989,59
4,983,5.81498422978259,39
4,984,6.15373832734386,44
4,985,7.33714194799958,48
4,986,6.19598283125653,58
4,987,7.84099456127003,55
4,988,9.22535159208437,42
4,989,8.94726630156879,45
4,990,3.72493492850786,43
4,991,6.87833388997852,46
4,992,6.73209187129499,47
4,993,1.97393622235102,49
4,994,2.4504327990027,60
4,995,8.97673189530001,65
4,996,6.14300523220597,47
4,997,6.92539753283679,42
4,998,7.13167560083425,45
4,999,8.94271276888352,52
4,1000,8.26947525657598,55
4,1001,12.6597891286686,44
4,1002,8.66987826503664,50
4,1003,3.59617722542748,42
4,1004,12.7896716815905,46
4,1005,10.2120052822015,46
4,1006,8.3636145048492,36
4,1007,10.2984949909527,41
4,1008,8.25031234957137,45
4,1009,9.66638843032856,52
4,1010,7.50988099122061,53
4,1011,7.91531587273245,49
4,1012,12.3004568768817,45
4,1013,5.22331116561529,36
4,1014,13.7638595722008,43
4,1015,13.1460514382044,44
4,1016,1.1897193434142,45
4,1017,3.41089781140964,56
4,1018,8.4001481572769,57
4,1019,6.72472038879429,64
4,1020,6.31514857409745,54
4,1021,10.3472921461889,49
4,1022,7.00970176571526,65
4,1023,6.72761839714814,68
4,1024,6.95709308345596,60
4,1025,8.12465501753401,49
4,1026,11.9800380045277,48
4,1027,10.0336805328548,47
4,1028,8.9852061314405,49
4,1029,4.90156880638786,51
4,1030,7.84033071846758,51
4,1031,5.63240758682015,53
4,1032,9.75104039182965,60
4,1033,2.15545218168763,69
4,1034,6.03228461682436,67
4,1035,12.1820677211845,53
4,1036,8.70845400914602,48
4,1037,9.72011279208893,43
4,1038,10.676508725791,41
4,1039,0.206387176880446,57
4,1040,10.1829465976189,49
4,1041,6.55092273592901,61
4,1042,13.0653867915665,44
4,1043,7.12055845326492,44
4,1044,8.15842263242042,50
4,1045,10.7545776221354,51
4,1046,5.49108996240844,45
4,1047,14.4551459077211,52
4,1048,11.2050548060929,58
4,1049,4.99675292066319,49
4,1050,12.7294806822515,57
4,1051,5.23805987964851,51
4,1052,12.1201270494194,47
4,1053,11.1400253784786,50
4,1054,11.2336043419231,45
4,1055,9.31367186849663,54
4,1056,9.57366966209673,52
4,1057,10.832506413592,35
4,1058,9.97658672722639,49
4,1059,10.2157846508327,51
4,1060,15.0344466596641,48
4,1061,9.08255058496665,52
4,1062,13.0193153193535,34
4,1063,14.1425520313045,52
4,1064,10.7503405469042,47
4,1065,14.3118341258739,53
4,1066,14.5844463858376,59
4,1067,10.4901453961913,45
4,1068,15.584500499272,44
4,1069,10.4684033888672,42
4,1070,11.1482390294244,42
4,1071,19.445041895015,43
4,1072,5.52859548990592,47
4,1073,14.5681351952111,31
4,1074,9.68159391325287,51
4,1075,13.8584445665633,57
4,1076,14.9587390354576,36
4,1077,14.7995681792096,45
4,1078,12.904197935711,46
4,1079,15.3445397429409,52
4,1080,20.0185030792232,47
4,1081,13.6534594203609,44
4,1082,15.9166191301252,48
4,1083,15.0172562764598,39
4,1084,10.4403119303574,38
4,1085,13.5165871232591,48
4,1086,17.085041634157,55
4,1087,13.0582967239621,42
4,1088,17.1616299935372,45
4,1089,18.1149476731196,61
4,1090,18.0828053209392,47
4,1091,21.1656075333832,39
4,1092,21.2375421451727,46
4,1093,24.7827961948027,48
4,1094,21.2100104699933,42
4,1095,13.853887675521,35
4,1096,20.8615363168624,51
4,1097,23.0223774642627,33
4,1098,19.197893232651,49
4,1099,14.9914199490344,52
4,1100,16.4028423817732,34
4,1101,19.6138266013949,50
4,1102,17.0064368220947,40
4,1103,19.5227568621729,44
4,1104,24.015048668911,46
4,1105,17.5195272298651,28
4,1106,17.2962121889024,53
4,1107,18.6318550391668,43
4,1108,19.748734704574,42
4,1109,19.6142991096628,40
4,1110,18.6376651917857,48
4,1111,20.177063612291,54
4,1112,22.931990604235,44
4,1113,20.406618764512,50
4,1114,24.3558838995451,50
4,1115,16.5880123317254,41
4,1116,21.0846298456834,49
4,1117,18.826192002994,45
4,1118,17.707662356287,54
4,1119,23.6288827928859,40
4,1120,22.0617583351537,59
4,1121,25.2550884932722,47
4,1122,20.8605831580873,46
4,1123,19.7136149209017,51
4,1124,17.9472705446509,42
4,1125,19.0994951760951,59
4,1126,19.7243970480179,41
4,1127,19.9933857203213,44
4,1128,23.9911052816493,51
4,1129,20.2588496997313,37
4,1130,23.9592579131113,58
4,1131,17.766479272839,44
4,1132,26.6265426912316,67
4,1133,21.7833130183755,31
4,1134,18.4081794074435,47
4,1135,26.400083147634,47
4,1136,22.573559652907,51
4,1137,24.257874535187,41
4,1138,26.4322021968736,59
4,1139,26.171866218137,55
4,1140,23.3235549539137,54
4,1141,22.2111084493927,45
4,1142,21.2014252017292,45
4,1143,28.9621150675998,58
4,1144,30.0200452931361,51
4,1145,25.6677570061284,71
4,1146,29.8602119695305,64
4,1147,26.9787634108227,68
4,1148,22.4773969388352,65
4,1149,28.2131323473772,69
4,1150,23.277475646108,74
4,1151,23.2705637298411,54
4,1152,25.8658658490648,50
4,1153,28.1744569787607,54
4,1154,23.0225767233229,55
4,1155,22.5948178236434,57
4,1156,26.6422620273276,46
4,1157,27.2459343548984,40
4,1158,25.4288367456392,63
4,1159,27.0451728738702,49
4,1160,26.0209325671724,56
4,1161,30.0457736614878,77
4,1162,22.9351544478143,75
4,1163,19.4096311848341,63
4,1164,21.6814716738424,48
4,1165,25.039314081848,45
4,1166,32.4209924470298,54
4,1167,29.4705990995596,51
4,1168,23.3763292578976,58
4,1169,27.5513792245191,54
4,1170,21.6125534406673,63
4,1171,28.9043172199296,52
4,1172,23.7149135427468,43
4,1173,28.0835343922289,50
4,1174,24.8910849861831,61
4,1175,29.8813503492756,56
4,1176,24.4830551866041,54
4,1177,29.2223711182607,67
4,1178,22.7039261360745,68
4,1179,20.639567475663,48
4,1180,26.4925656874449,57
4,1181,29.5866305880835,59
4,1182,31.6763734585614,66
4,1183,27.2681722189467,76
4,1184,29.1068407303714,58
4,1185,23.3161313488354,38
4,1186,25.7970228850883,62
4,1187,26.6821082900087,51
4,1188,27.8458062201943,66
4,1189,25.2232016387742,56
4,1190,29.0242081221338,62
4,1191,24.5910483923131,49
4,1192,26.6257615294904,49
4,1193,24.4908097045368,67
4,1194,30.627054261592,66
4,1195,24.7134530370489,45
4,1196,30.1877911960487,64
4,1197,23.3552960999561,45
4,1198,26.868592041831,64
4,1199,28.1360601141246,56
4,1200,24.4709250120607,68
4,1201,30.3939220197316,65
4,1202,27.295944233539,66
4,1203,27.5514958624772,61
4,1204,23.8296242599207,51
4,1205,23.7963244416151,57
4,1206,21.4706763335662,54
4,1207,28.2070156959724,51
4,1208,27.8835332150552,58
4,1209,26.3666425893518,48
4,1210,26.5118110680903,59
4,1211,21.6746016058864,44
4,1212,20.3776273270881,42
4,1213,23.7237144703883,46
4,1214,29.8431456476103,57
4,1215,25.2777025698164,57
4,1216,22.1459020333823,42
4,1217,22.6031523027365,45
4,1218,22.4594705976859,49
4,1219,23.3683901798451,40
4,1220,26.6464073410883,39
4,1221,24.9676161933444,51
4,1222,27.3635562470768,69
4,1223,23.1853275362541,41
4,1224,29.7958455815105,52
4,1225,22.0322103328664,54
4,1226,25.7701584170955,47
4,1227,25.613680957386,47
4,1228,24.4716777728703,42
4,1229,21.035226259086,36
4,1230,26.2903731936553,53
4,1231,25.3831502913056,48
4,1232,26.5808735021031,56
4,1233,26.4159917507821,57
4,1234,21.6096284112156,59
4,1235,21.0235184107402,32
4,1236,23.4804244880131,46
4,1237,25.3520525088889,49
4,1238,26.3338033141626,47
4,1239,25.8221549636834,45
4,1240,24.0270086128342,32
4,1241,26.8881328033874,49
4,1242,24.4089428348602,53
4,1243,23.9730427262557,33
4,1244,24.0233799074451,50
4,1245,26.6043094840183,50
4,1246,17.6339415246891,49
4,1247,27.1557659356618,50
4,1248,21.0682770722493,34
4,1249,23.8791469769447,35
4,1250,22.243792292481,43
4,1251,25.8519329224425,43
4,1252,25.5150006941647,48
4,1253,21.6789672895886,53
4,1254,18.6029953878229,43
4,1255,22.8228966369606,35
4,1256,20.274176334997,47
4,1257,23.209395955867,43
4,1258,20.9182999092191,43
4,1259,21.6122247165864,37
4,1260,23.0193663891385,38
4,1261,17.583922985949,36
4,1262,15.3032988583467,28
4,1263,14.642875968276,48
4,1264,16.7266786864491,44
4,1265,24.1772601024443,43
4,1266,18.7821201996575,38
4,1267,16.0945498538383,37
4,1268,22.4701067713423,33
4,1269,18.2931479722137,43
4,1270,20.3797266669811,43
4,1271,17.922556125234,39
4,1272,17.7035745147934,42
4,1273,16.0365439110227,38
4,1274,21.1532035315551,36
4,1275,15.6939688173401,35
4,1276,12.3812613408758,36
4,1277,13.460759084981,44
4,1278,14.5344661567806,31
4,1279,11.6449073190626,34
4,1280,17.2403260733894,34
4,1281,17.2575533031598,45
4,1282,20.0318366677574,40
4,1283,14.5684981697573,34
4,1284,16.9427247575082,40
4,1285,12.7971953608002,40
4,1286,13.1342549208777,35
4,1287,9.9110955948908,30
4,1288,15.5902983790036,36
4,1289,16.3042437255119,42
4,1290,13.6522363401359,33
4,1291,17.5733197950758,37
4,1292,13.6144596466011,35
4,1293,11.441123321687,44
4,1294,13.7546503981129,30
4,1295,15.4042665075558,36
4,1296,16.2423471437797,33
4,1297,12.0924459074753,41
4,1298,20.073518955247,44
4,1299,8.3388555876028,44
4,1300,16.3927511490446,46
4,1301,10.2162307176489,41
4,1302,10.1846498381308,50
4,1303,16.2952728322063,47
4,1304,8.80652826627046,42
4,1305,12.3273255768016,39
4,1306,13.5199139702425,30
4,1307,11.3172058881737,39
4,1308,9.48377283259837,42
4,1309,11.2108841105781,45
4,1310,10.7123292123697,43
4,1311,10.966764603989,37
4,1312,13.0727264261868,35
4,1313,14.6022623968327,38
4,1314,16.1624247293793,33
4,1315,13.6068876563367,34
4,1316,11.5223524550499,48
4,1317,8.86971681428843,38
4,1318,10.8901852786036,27
4,1319,13.0917968182047,45
4,1320,7.00712225011663,32
4,1321,15.4674855166976,31
4,1322,17.6175752148671,43
4,1323,11.6093808351636,42
4,1324,10.1043725920178,43
4,1325,11.3721761716957,39
4,1326,8.2807308409743,42
4,1327,8.5031251610512,39
4,1328,14.4930919904188,48
4,1329,8.83049331540962,55
4,1330,6.73946625897308,41
4,1331,12.082281048325,34
4,1332,11.7903004564194,47
4,1333,11.098476392738,38
4,1334,8.5651276390053,38
4,1335,13.0935872749976,32
4,1336,6.45889526376582,39
4,1337,5.68889201729589,42
4,1338,6.93039041532362,44
4,1339,5.23540848736991,49
4,1340,11.9037798152827,57
4,1341,8.20538439643133,53
4,1342,8.84243217477353,43
4,1343,5.74275692147497,49
4,1344,3.5397652886118,63
4,1345,9.83968285515507,44
4,1346,4.63648681620473,47
4,1347,6.12971447265986,57
4,1348,6.83559158302082,42
4,1349,5.95336510449088,60
4,1350,5.0846440728926,39
4,1351,8.6924704589301,56
4,1352,5.39538909035421,60
4,1353,9.72923664029666,47
4,1354,2.54659743891519,52
4,1355,5.96130901227122,54
4,1356,4.7007661996658,64
4,1357,9.59636792124837,61
4,1358,9.23077586742815,48
4,1359,6.47057170436041,43
4,1360,8.25445464776696,39
4,1361,11.3699190097988,59
4,1362,6.89293973178253,46
4,1363,8.79883468634862,53
4,1364,8.1360483647432,47
4,1365,8.59807767755408,48
4,1366,10.1514171791743,54
4,1367,0.256343640092291,48
4,1368,9.17560719658088,42
4,1369,8.91892166362946,53
4,1370,9.71012941912612,45
4,1371,3.49280719587808,57
4,1372,6.59518382592041,65
4,1373,11.0896909710518,55
4,1374,-1.40005125278009,57
4,1375,3.15783899043671,53
4,1376,7.09113761409245,40
4,1377,4.30609126401412,62
4,1378,6.46100010929161,44
4,1379,7.27751883891837,47
4,1380,-1.30673393697884,76
4,1381,13.718104696543,63
4,1382,10.7466709640892,58
4,1383,4.80699152304444,62
4,1384,8.8229779854608,60
4,1385,10.6020597138366,46
4,1386,2.9843890379137,59
4,1387,5.75922588964676,56
4,1388,10.1152250092486,59
4,1389,4.25790880532862,41
4,1390,8.24583804635488,39
4,1391,12.0173226323485,51
4,1392,10.3497179624392,44
4,1393,6.40725935317693,51
4,1394,12.8426726004084,46
4,1395,3.06134934057466,54
4,1396,9.58296580162765,51
4,1397,9.7668439748359,39
4,1398,3.48542092688765,60
4,1399,10.9439451695801,43
4,1400,5.83036016526459,40
4,1401,12.0594339108275,64
4,1402,10.6540771492249,51
4,1403,2.98102863359616,46
4,1404,9.73811297238428,56
4,1405,8.13460649338534,56
4,1406,11.8126928130369,41
4,1407,4.74539589587395,49
4,1408,8.93202019614113,56
4,1409,10.9106606731725,57
4,1410,13.210706475349,55
4,1411,9.61609340317148,42
4,1412,11.0083044372225,58
4,1413,6.83996224362143,55
4,1414,12.8527396977105,44
4,1415,13.0911623491736,39
4,1416,5.82068795407232,36
4,1417,10.9160441547109,44
4,1418,7.00805039928549,52
4,1419,4.85315020946476,56
4,1420,6.60334066622955,48
4,1421,9.83634332029098,64
4,1422,11.8847772676889,51
4,1423,10.6838827278485,54
4,1424,11.1762181193885,48
4,1425,12.1521739657103,42
4,1426,15.0701104535443,44
4,1427,16.5481423519942,43
4,1428,12.8607702779518,50
4,1429,11.7964027983305,52
4,1430,11.1106162581172,61
4,1431,12.6037427995449,57
4,1432,14.6901486210135,29
4,1433,13.5843372250572,39
4,1434,12.2909507226447,44
4,1435,13.8972869018611,38
4,1436,13.7272846768447,33
4,1437,12.0320110642648,44
4,1438,11.3807962703836,38
4,1439,17.776793381244,44
4,1440,10.9671410605693,52
4,1441,14.2284810765996,45
4,1442,13.4129869842967,41
4,1443,16.9342199211474,49
4,1444,10.1909786002547,45
4,1445,13.4679988807667,57
4,1446,10.0390086993068,44
4,1447,16.1258819928443,46
4,1448,18.2393570925324,31
4,1449,15.6209565065549,53
4,1450,12.2864543428916,33
4,1451,16.7520221654486,40
4,1452,19.7733130473206,33
4,1453,14.4485064343482,45
4,1454,21.4345638749535,47
4,1455,14.6229985275515,31
4,1456,16.0197917963823,34
4,1457,17.0755744058154,38
4,1458,13.5084686196774,41
4,1459,16.8669845481926,56
4,1460,18.4122725484173,47
4,1461,13.4615385739205,44
4,1462,15.1830408164133,58
4,1463,21.4421156206698,33
4,1464,16.8519134035684,34
4,1465,15.9938857742294,50
4,1466,18.644028042225,46
4,1467,14.7906722778664,40
4,1468,19.3458097449037,45
4,1469,20.0418930107597,41
4,1470,19.0647851254257,44
4,1471,18.1329551933875,47
4,1472,20.0958132929167,48
4,1473,19.2904759506561,49
4,1474,19.2751169401832,34
4,1475,18.1830659618852,42
4,1476,22.0212576241542,49
4,1477,19.7567898160731,46
4,1478,18.5596238611734,44
4,1479,27.6734063867634,49
4,1480,22.3727911746221,55
4,1481,23.1274091990519,42
4,1482,19.0396260731054,55
4,1483,22.0264247034697,46
4,1484,15.8871935438565,47
4,1485,15.4240482261591,36
4,1486,18.7784356752952,43
4,1487,23.6695724680754,42
4,1488,19.9390598563768,50
4,1489,21.6122473432581,34
4,1490,24.8824231862499,50
4,1491,19.9771219138328,54
4,1492,20.3550072029825,51
4,1493,19.2272799862932,44
4,1494,20.8676561540552,37
4,1495,26.7260143949373,41
4,1496,20.5636004383825,55
4,1497,20.3709216337653,46
4,1498,24.0946421215269,41
4,1499,21.0082085179911,49
4,1500,22.8980724059183,46
4,1501,24.4843921675307,46
4,1502,21.9176366091238,61
4,1503,18.7729216260088,47
4,1504,22.1321334268846,51
4,1505,27.3462445324954,62
4,1506,27.8662152020907,46
4,1507,24.8121196654777,52
4,1508,22.6298243712405,59
4,1509,22.2218049752687,48
4,1510,25.2241120698852,63
4,1511,29.0873027146595,72
4,1512,26.6064747119106,61
4,1513,19.9989797216089,54
4,1514,24.1897426175886,59
4,1515,25.1126001994619,55
4,1516,18.6328020467899,55
4,1517,27.0451764626964,57
4,1518,31.8843776447475,52
4,1519,30.2456251947363,70
4,1520,27.5681539292947,78
4,1521,26.7640512318577,64
4,1522,21.4309499899149,50
4,1523,24.4381252638884,47
4,1524,29.0666056943632,59
4,1525,23.8980445389392,55
4,1526,23.9904654818675,66
4,1527,25.2153652648043,55
4,1528,28.6260361715387,67
4,1529,29.7966222427445,67
4,1530,25.1557778333634,56
4,1531,28.090093344775,57
4,1532,27.0552416543215,65
4,1533,25.8619080183377,51
4,1534,28.0048999165869,72
4,1535,25.0943599699396,56
4,1536,27.7775373670705,60
4,1537,31.379413054082,65
4,1538,32.3376754723767,63
4,1539,27.2782103749594,78
4,1540,25.2242292395535,61
4,1541,25.4796917126669,67
4,1542,28.3467351647516,67
4,1543,21.0185739043622,46
4,1544,25.6988102353662,53
4,1545,33.5943601725199,60
4,1546,27.7868004615483,65
4,1547,28.5739556345947,74
4,1548,27.3618188158175,65
4,1549,25.5701700916301,68
4,1550,29.3335371263055,61
4,1551,27.8359351355757,56
4,1552,25.0767560011731,71
4,1553,24.4473568538643,69
4,1554,29.2387971388471,62
4,1555,23.5043690873868,56
4,1556,24.764736323667,36
4,1557,23.5356737160898,50
4,1558,33.2696383344313,65
4,1559,24.0507441132911,55
4,1560,29.7756960558048,83
4,1561,28.2648361482536,50
4,1562,26.933475451317,52
4,1563,27.1738183387646,59
4,1564,28.5792935522459,54
4,1565,37.1736781439418,84
4,1566,26.9317813244194,72
4,1567,26.0109978867181,70
4,1568,21.9421690536151,60
4,1569,26.9161637211805,54
4,1570,26.2282793526003,71
4,1571,28.5915135763481,64
4,1572,29.0421017852038,62
4,1573,23.8697490932569,57
4,1574,27.3382961255722,65
4,1575,28.0763632839824,66
4,1576,27.3662750208589,50
4,1577,22.3293193241581,45
4,1578,28.2755021895018,51
4,1579,25.9510259959978,46
4,1580,27.5303242627127,50
4,1581,24.908872696699,51
4,1582,24.7323537751014,53
4,1583,25.788933256718,52
4,1584,24.5468022872504,51
4,1585,24.2102900512464,46
4,1586,24.4971352104212,48
4,1587,25.0636458254956,46
4,1588,25.7536080492895,44
4,1589,20.5946707988657,52
4,1590,23.5957408833799,37
4,1591,26.7643689910591,57
4,1592,28.8509872895812,58
4,1593,25.2918362669546,59
4,1594,26.4752018973616,39
4,1595,30.1622236174014,52
4,1596,27.2869940091609,53
4,1597,26.6518187393488,50
4,1598,17.059319831835,39
4,1599,23.556375191906,43
4,1600,25.5290805283506,40
4,1601,26.0740475502463,47
4,1602,25.465480204932,43
4,1603,22.205944659525,47
4,1604,25.5541822863352,42
4,1605,24.8279462538003,44
4,1606,21.6033410193517,40
4,1607,20.31985615798,43
4,1608,16.560849164138,30
4,1609,18.0955538293496,41
4,1610,19.6128120540754,41
4,1611,28.876552651106,49
4,1612,18.121642559849,44
4,1613,18.4878551469108,42
4,1614,21.3675869593527,44
4,1615,23.4469880510474,43
4,1616,16.2702529579195,49
4,1617,16.6908257838224,38
