"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,59,59,59,59,59,16,16,16,16,16,100,100,100,100,100,17,17,17,17
61,43,43,43,43,43,12,12,12,12,12,22,22,22,22,22,13,13,13,13,13,37,37,37,37,37,15,15,15,15,15,9,9,9,9,9,8,8
9,9,70,70,70,70,70,19,19,19,19,19,66,66,66,66,66,11,11,11,11,11,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0
28,28,28,8,8,8,8,8,9,9,9,9,9,70,70,70,70,70,19,19,19,19,19,66,66,66,66,66,11,11,11,11,11,20,20,20,20,20
252,252,252,252,252,14,14,14,14,14,13,13,13,13,13,95,95,95,95,95,12,12,12,12,12,96,96,96,96,96,8,8,8,8,8,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,11,11,11,11,11,34,34,34,34,34,24,24,24
0,0,0,0,0,0,0,67,67,67,67,67,40,40,40,40,40,26,26,26,26,26,22,22,22,22,22,10,10,10,10,10,43,43,43,43,43,12
61,2,2,2,2,2,8,8,8,8,8,52,52,52,52,52,2,2,2,2,2,15,15,15,15,15,18,18,18,18,18,18,18,18,18,18,0,0
0,0,0,0,0,5,5,5,5,5,11,11,11,11,11,61,61,61,61,61,2,2,2,2,2,8,8,8,8,8,52,52,52,52,52,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,11,11,11,11,11,61,61,61,61
33,33,33,56,56,56,56,56,74,74,74,74,74,23,23,23,23,23,7,7,7,7,7,51,51,51,51,51,59,59,59,59,59,0,0,0,0,0
157,157,157,157,10,10,10,10,10,7,7,7,7,7,15,15,15,15,15,59,59,59,59,59,23,23,23,23,23,20,20,20,20,20,31,31,31,31
157,157,157,157,157,10,10,10,10,10,7,7,7,7,7,15,15,15,15,15,59,59,59,59,59,23,23,23,23,23,20,20,20,20,20,31,31,31
0,28,28,28,28,28,157,157,157,157,157,10,10,10,10,10,7,7,7,7,7,15,15,15,15,15,59,59,59,59,59,23,23,23,23,23,20,20
28,28,8,8,8,8,8,14,14,14,14,14,9,9,9,9,9,119,119,119,119,119,9,9,9,9,9,25,25,25,25,25,24,24,24,24,24,84
85,85,85,85,28,28,28,28,28,8,8,8,8,8,14,14,14,14,14,9,9,9,9,9,119,119,119,119,119,9,9,9,9,9,25,25,25,25
0,0,0,0,0,0,0,0,0,85,85,85,85,85,28,28,28,28,28,8,8,8,8,8,14,14,14,14,14,9,9,9,9,9,119,119,119,119
0,0,0,0,22,22,22,22,22,6,6,6,6,6,47,47,47,47,47,4,4,4,4,4,6,6,6,6,6,11,11,11,11,11,72,72,72,72
0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,6,6,6,6,6,47,47,47,47,47,4,4,4,4,4,6,6,6,6,6,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,6,6,6,6,6,47,47,47,47,47,4,4,4,4,4,6,6
9,9,77,77,77,77,77,11,11,11,11,11,281,281,281,281,281,34,34,34,34,34,33,33,33,33,33,11,11,11,11,11,29,29,29,29,29,16
9,9,77,77,77,77,77,11,11,11,11,11,281,281,281,281,281,34,34,34,34,34,33,33,33,33,33,11,11,11,11,11,29,29,29,29,29,16
6,20,20,20,20,20,11,11,11,11,11,33,33,33,33,33,34,34,34,34,34,116,116,116,116,116,6,6,6,6,6,10,10,10,10,10,42,42
7,7,7,47,47,47,47,47,21,21,21,21,21,34,34,34,34,34,18,18,18,18,18,15,15,15,15,15,25,25,25,25,25,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,4,4,4,4,4,31,31,31,31,31,7,7,7,7,7,16,16,16,16,16,67,67
19,19,19,19,19,221,221,221,221,221,34,34,34,34,34,66,66,66,66,66,15,15,15,15,15,43,43,43,43,43,10,10,10,10,10,0,0,0
27,27,27,27,79,79,79,79,79,82,82,82,82,82,18,18,18,18,18,35,35,35,35,35,18,18,18,18,18,2,2,2,2,2,0,0,0,0
0,0,0,0,31,31,31,31,31,13,13,13,13,13,61,61,61,61,61,27,27,27,27,27,79,79,79,79,79,82,82,82,82,82,18,18,18,18
12,12,12,12,232,232,232,232,232,5,5,5,5,5,22,22,22,22,22,10,10,10,10,10,5,5,5,5,5,15,15,15,15,15,39,39,39,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,12,12,12,12,12,232,232,232,232,232,5,5,5,5,5,22,22,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,12,12,12,12,12,232,232,232,232,232,5,5,5,5,5,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,12,12,12,12,12,232,232,232,232,232,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,12,12,12,12,12,232,232,232,232,232,5,5,5,5
12,12,12,12,12,9,9,9,9,9,3,3,3,3,3,9,9,9,9,9,13,13,13,13,13,4,4,4,4,4,61,61,61,61,61,26,26,26
21,21,21,21,21,9,9,9,9,9,12,12,12,12,12,9,9,9,9,9,3,3,3,3,3,9,9,9,9,9,13,13,13,13,13,4,4,4
0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,9,9,9,9,9,12,12,12,12,12,9,9,9,9,9,3,3,3,3,3,9,9
0,0,0,0,7,7,7,7,7,11,11,11,11,11,77,77,77,77,77,16,16,16,16,16,32,32,32,32,32,22,22,22,22,22,22,22,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,17,17,17,17,17,15,15,15,15,15,80,80,80,80,80,14,14
38,38,38,38,38,17,17,17,17,17,6,6,6,6,6,9,9,9,9,9,12,12,12,12,12,42,42,42,42,42,45,45,45,45,45,378,378,378
42,42,7,7,7,7,7,4,4,4,4,4,135,135,135,135,135,8,8,8,8,8,93,93,93,93,93,137,137,137,137,137,34,34,34,34,34,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,6,6,6,6,6,7,7,7,7,7,85,85,85,85
12,12,109,109,109,109,109,18,18,18,18,18,59,59,59,59,59,29,29,29,29,29,34,34,34,34,34,8,8,8,8,8,29,29,29,29,29,15
0,12,12,12,12,12,109,109,109,109,109,18,18,18,18,18,59,59,59,59,59,29,29,29,29,29,34,34,34,34,34,8,8,8,8,8,29,29
0,0,0,0,0,0,0,12,12,12,12,12,109,109,109,109,109,18,18,18,18,18,59,59,59,59,59,29,29,29,29,29,34,34,34,34,34,8
0,0,0,0,0,0,0,12,12,12,12,12,109,109,109,109,109,18,18,18,18,18,59,59,59,59,59,29,29,29,29,29,34,34,34,34,34,8
24,24,23,23,23,23,23,30,30,30,30,30,60,60,60,60,60,56,56,56,56,56,11,11,11,11,11,12,12,12,12,12,7,7,7,7,7,0
8,24,24,24,24,24,23,23,23,23,23,30,30,30,30,30,60,60,60,60,60,56,56,56,56,56,11,11,11,11,11,12,12,12,12,12,7,7
0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,8,8,8,8,8,24,24,24,24,24,23,23,23,23,23,30,30,30,30,30,60,60,60
17,17,17,6,6,6,6,6,56,56,56,56,56,22,22,22,22,22,7,7,7,7,7,57,57,57,57,57,20,20,20,20,20,7,7,7,7,7
17,17,17,17,6,6,6,6,6,56,56,56,56,56,22,22,22,22,22,7,7,7,7,7,57,57,57,57,57,20,20,20,20,20,7,7,7,7
38,38,38,38,17,17,17,17,17,6,6,6,6,6,56,56,56,56,56,22,22,22,22,22,7,7,7,7,7,57,57,57,57,57,20,20,20,20
119,140,140,140,140,140,13,13,13,13,13,6,6,6,6,6,32,32,32,32,32,26,26,26,26,26,17,17,17,17,17,14,14,14,14,14,16,16
119,140,140,140,140,140,13,13,13,13,13,6,6,6,6,6,32,32,32,32,32,26,26,26,26,26,17,17,17,17,17,14,14,14,14,14,16,16
0,13,13,13,13,13,119,119,119,119,119,140,140,140,140,140,13,13,13,13,13,6,6,6,6,6,32,32,32,32,32,26,26,26,26,26,17,17
0,0,0,0,0,13,13,13,13,13,119,119,119,119,119,140,140,140,140,140,13,13,13,13,13,6,6,6,6,6,32,32,32,32,32,26,26,26
